id,pm2_5
id_rhg9ghnbc2,26.39541382925553
id_9hkqfrhrxo,34.81770341266953
id_1s9fc94wwm,65.5185457355401
id_6l0a121qin,51.78991868717035
id_iblicy6lwk,65.9038855603169
id_galqj45a9w,60.08388721905393
id_1dg8zj0o7z,39.714766289476195
id_9x63i9uu20,33.416817811576244
id_n4mgwkvcyo,48.24118230136376
id_h9o1enzmn6,45.61320421014986
id_4utcad6z0z,14.110674922212755
id_faw7vd63nz,11.769758901748531
id_bfmddpm7dk,11.796395158820154
id_zsn1j1j2ex,18.046212872179368
id_hnknralqvw,12.060958764202677
id_j3s4dhvwvf,12.533974018333142
id_nb9skm42eu,17.051406769848914
id_e30vibg2cr,9.863823514686583
id_hr07rxuwnk,13.378332123956037
id_cckgjin8j4,13.601072645879794
id_1igqyragk7,20.667766852569876
id_pbbqks4896,13.195042616147717
id_yglxjnnnmd,16.246996187469975
id_akkkm90ju3,13.82944976394536
id_pnw5qxgci5,16.940105260034727
id_ed8b146zq4,20.10796054636782
id_dog1qrt65n,13.833003749974063
id_4iko2mf9m1,11.87109365473944
id_tf16irhnxj,18.42426057758813
id_z8dbvb7mld,16.394893744182085
id_hjojye2bnc,17.135142098389053
id_e74fkffny9,23.35739876767568
id_96r4h4wquw,21.545521381113467
id_n8zuiv730d,24.689850538649782
id_q9sf7h6id3,26.079410524924263
id_1ahz3wcpza,18.978099197147888
id_bij6rb0yyc,17.390991535995177
id_rj67797cdl,17.855566617282108
id_nfgy5cs3i7,21.16371951741194
id_2gg9612372,26.872953136331603
id_rd2ycsqjqu,20.412355172547223
id_yhyq4hrrvo,20.408788471183883
id_cugq7k2136,20.59542298313616
id_6ztrbzwf74,23.586835478462813
id_b3864dngn9,17.861526993819112
id_fslinj6lsz,17.564896583100417
id_nr59rjq353,16.124747459476374
id_f937o9uhz5,21.985913059378053
id_pdm9hc9akh,19.29968273124616
id_hlaacmpdc2,17.133251267111977
id_43l5b3qppy,18.973307424201934
id_nhboyjouon,21.605389841826483
id_e9tjlmzofe,19.288713555882815
id_uep5kutr80,22.971929731629857
id_xdu2qkcn9o,16.439647968955015
id_7xqj2zy62f,16.223458488769914
id_d3txp6ww71,17.872185508264113
id_kpr41h1gl2,21.111953924254166
id_eeu9sw0k2s,16.1421099601097
id_c20q8ikv7t,18.30048267580668
id_g8oqjuggsz,20.37338312829563
id_2nq4naxlui,18.009236335719024
id_qny2l3j2li,17.427053019008838
id_vvea9k8tgz,19.275731985336517
id_t009are3zm,16.824093154257042
id_uzuka63dnk,18.05314524174908
id_rkhciqi5gp,16.39485091497696
id_9qs0u03sne,16.281844768520585
id_beoswwa1jg,15.263458577022789
id_6yzetfd0jr,16.811064762236317
id_ip144xmrio,18.788230920715385
id_y1jzpsul42,13.750204040857032
id_irudkpu9cg,18.29247194364869
id_43ve2f04z8,18.444008716156844
id_4gby11apzd,20.6517585037688
id_brzm1fa82q,33.140442062481824
id_cikkzszzmw,22.10633476927878
id_93uc5zchkn,10.121359468334271
id_n6z1o0dpy1,12.714944284325435
id_r9li959sxm,12.106877246164853
id_om1wxt4lrr,17.3049660956527
id_kj1k62c4hk,11.13238830238531
id_x9m9yvh87r,11.779780726943999
id_xraq80851o,7.2908402611590475
id_hs3bu1nmse,15.637379761934138
id_w183sk05qy,20.535485553815946
id_ctdw7mpo2o,11.48391064557568
id_ycnd040s0i,13.098143144035834
id_bhghd6qnsh,12.537704204001711
id_yly1mkkcmj,13.484191389867897
id_bhcer2s6k1,15.29423972293123
id_ts9g0trocv,11.739824972505925
id_1qto62qavh,24.394984357592275
id_0wajzy8ts6,35.31982015856574
id_wpu97wbqk7,25.124006406935262
id_zmyx8uismd,21.206005286393168
id_nlxvai48i7,20.34047908957787
id_dkdt1jrmsn,16.59697659971964
id_8kq3got9a1,21.40723131996018
id_lr3rz1e86g,25.73093926819627
id_6kzxrawpey,36.44418209561435
id_xwyw71ldzx,23.39997485833808
id_kkivrvc6dv,31.12623698062877
id_94wuxmw8rb,48.68671205448969
id_3q8sdy56bq,37.3736191260334
id_oc2m0zmgnw,22.943855837378184
id_pwx9pelurg,24.020715588146018
id_acjbfx8dti,38.05047582962367
id_eum8a3klcq,33.53032448120506
id_444jxq8ki8,14.482656526276305
id_fokwurehqu,12.305196652514487
id_20s8fncc9t,15.18440643345811
id_ifa0c3dcm4,19.17864146647772
id_bl23vucby8,13.012874383715197
id_o1949nqyfa,14.473385191182526
id_y3f4c5fs4z,12.72346674188143
id_kdox62iiap,19.781488580084286
id_r8f5l77m7z,16.401014575750857
id_6xieqd6sjk,19.973836735683292
id_g3poszpaqe,16.890638901320916
id_tv3dx937tm,17.595057466588106
id_kufhei9qi0,18.276665323659657
id_6xvj9dnlf9,20.083970179262867
id_977w9neez7,25.264965276564674
id_74zzcs47si,19.11744027612639
id_dkzrsecwur,29.04141634612214
id_fzaay03gtj,21.845135434734757
id_2qlkll1nti,20.528520548229096
id_dkxo29nkhe,22.951043760379427
id_8z4hu1lzg6,18.74608145584022
id_bketz8ikkp,18.87399024295607
id_qbn6ng2ro0,26.4811970766594
id_pa1p75uuos,21.92419088555234
id_hgfifx9q4q,21.89649925185923
id_kqxhxu0vxw,16.915662603666444
id_eso5h6en02,21.135711855038874
id_tcnlwhm6by,17.93314200849612
id_2jgdesoznn,20.466860098958016
id_q1prt1nt1v,22.853125206281184
id_bpey1bdu4z,17.852206556533115
id_0f17xoy417,21.26318497135782
id_benw0ms5bl,18.9414470718571
id_ovvvd62h5n,19.05968755400487
id_8w0x0v8vc8,23.390524711962605
id_sr7nmu5cq5,22.372237230007645
id_uz69dxquyc,21.20038575565697
id_058qup1czp,22.271991006214854
id_9xdm5pzodn,19.000979423984447
id_9xiabniu8d,19.13247779605807
id_e8ov3f0ec6,21.55928251836614
id_ztov1dasd7,18.32584200627591
id_u0dv0t4gc6,21.304582101059548
id_vaexseqp4z,21.171561675805197
id_5e4jtn2k5u,20.156816095848026
id_g1f5h70z60,19.219691742595355
id_ei0npa3d51,17.02107324285616
id_w73v97w9dd,24.167182831654344
id_d01h6zb0k7,20.551841811040468
id_hajvhq9a9k,22.70022655459771
id_wfej53asol,18.237117426317685
id_wkxp2kkhas,21.334493469540565
id_4nx3hdlk3f,20.69354324871826
id_tvruaym3ou,24.414064377236837
id_mdja9rpbvi,26.806253312207613
id_v3lg566peh,23.86861367473787
id_5a7one1voe,16.74034403472703
id_uzwhiiojkc,16.00182221010126
id_13zxbv2bo6,19.663435507256917
id_ex6nijku46,20.5149050788352
id_7dpkk65nit,20.918181685780134
id_g3bd1hun07,23.854148942642603
id_suwhca6van,15.768604902005933
id_nxc1tmyyss,17.805448534245453
id_eikgi2kr2q,15.307850115450696
id_n4o71g7yok,18.116463305034415
id_mpq671lkla,20.86666982469503
id_k8se7sutpt,20.871822454659682
id_i92idl2arl,18.521421598704965
id_5ingz959i0,18.739522644527554
id_bgw3i6wwpf,16.123034685981956
id_80ixty8tal,24.89295186222866
id_0a4e9fjk97,18.637676554446436
id_lbmmt6ea89,15.027020823212982
id_c3flrt1zuh,18.335371616949704
id_cvs2kktyxu,18.943864426207657
id_7mtozwwc20,17.467198528317518
id_dq086pe2mx,20.13550812446577
id_3oa251xapn,17.384857544462683
id_felfdwexf7,18.829128256337896
id_hxzxzh2uah,17.99000364320625
id_7e9nhjb559,14.667969161970449
id_yjzowwtt3y,15.638909750822608
id_kc77exs6rd,15.533229312095443
id_du9zmbgca2,17.37657802412174
id_j4jhp6ymgs,22.07810385190291
id_m5the81w7o,14.835681206628228
id_1s8k0qheno,19.50611112362872
id_b6q1wkhds2,34.46168475703308
id_cz225gdeoi,16.757342548507317
id_8lkvzskxdi,11.958950671724557
id_t301lndtpe,16.91171231742878
id_uzuzt5hcyv,15.71491330765732
id_6n47hvxwoz,15.738572251555457
id_294fhgybq2,15.639056354029988
id_pvdki2lfbt,14.58544500358244
id_5yosfti35o,12.38210993013438
id_tsf2ykay6m,16.302910047488556
id_pddkles1x0,34.788039180487246
id_ypzvugg3as,11.241211192097243
id_ol8i7nv30f,15.747712575882488
id_md132uwbf7,15.05913172361028
id_b2y24168l7,14.427845313136777
id_4yvwmu8cxe,31.470275024685108
id_tmy3b6ts38,10.065455675930886
id_cbq3vn3m3o,17.35438568990075
id_a8umfjb1ge,12.228650520599261
id_8oqx4hgwe7,14.900044256416626
id_y5f8v3s580,13.690391929361423
id_6kf89wa993,16.918329598934587
id_h7yzht6wq0,10.479808950017487
id_95brnbo0jo,20.277946695420578
id_4hb5judkxv,14.099355573262285
id_xun5oyhgjo,17.3982721825661
id_kckpnat31g,16.565100233739518
id_otccfrhvvi,23.876077572737564
id_jn6u5c5cjp,19.41629011692775
id_v933ue7kf5,21.337284219833897
id_mc2i376rld,23.499940364873023
id_9r05mz0idm,24.285359900994855
id_3wfdiqgoxw,21.8976738606935
id_c1n58uu252,41.84370249588771
id_7p5lepxj6a,36.1613724664823
id_lrkr587gkp,21.480279871095213
id_kvnb8ekvum,25.64480147111073
id_mqv32adp5x,33.4291928107007
id_20korskh6j,61.031998163851526
id_78f1la773c,47.769103042611846
id_9jtdzf7kcs,59.96235536991906
id_52juzapqcw,57.69879872477834
id_li4wcjkc21,37.47373740129247
id_bwle5dl0sg,44.77475871786819
id_7jqcpniwxn,47.38476971916601
id_5jbtohx3rn,44.72204167722677
id_odokt2hr7x,23.9127037452393
id_kw3winhwi7,24.844478164031944
id_jj9rbh612v,26.11122561123196
id_26j0qg7uea,18.025336169149853
id_ycnpcmmjh1,17.7853024367951
id_7vaqpmlhsv,21.61273624980768
id_c9cup5eoxe,23.832650588313964
id_rxl64ozpc8,19.84486103604751
id_wlrwnnkbc4,18.93830441882673
id_5v07yr6kc5,16.459681202892007
id_twzj5jj66k,20.382037198785316
id_72mxu4su0c,21.623075882250777
id_c25uc85sjo,25.444485127256115
id_ouv903vao3,19.883980928568814
id_zyln20zouy,18.369600661357936
id_gl5zw040r9,17.760450731050856
id_g8wutb862i,17.068676023572618
id_s8gpkg7qj6,18.116784654534833
id_rmsthvc1sd,17.57552797136317
id_ke99qjo5z4,18.97280522441876
id_77oq3gka82,18.694728502817927
id_d4rug7fs73,19.275731985336517
id_0q4rgwhh5j,18.640219504165838
id_6a84c2y7xm,15.829121868242906
id_6q6h59e1he,16.097299079464726
id_dv8a63xtc0,15.47361822185168
id_27ono5yevj,14.599801921180822
id_v2r3sg9n1j,13.06913438992619
id_3p8yrwj992,17.01294537657622
id_wk8q5ydpwc,14.48810887577468
id_xddq8x5dw6,18.736323037196428
id_sharv68cbo,18.045931638501482
id_98fux0thhz,16.949402426057354
id_ago3payk3b,8.630904250086434
id_2bmny3x2l9,16.06892961597169
id_br2ieejs8c,13.335501566260962
id_weseav1xhv,13.585563767885304
id_qwf1i3cj7r,8.820868203846185
id_4fdnb4eyjk,13.53607717529584
id_khcy0c8nrh,8.100484553455427
id_kjsl8ka1vy,13.016235066361284
id_1s4emym39i,17.1703423568276
id_cfswxplen7,12.325810583378454
id_ri3sgqw5vk,11.490812888469563
id_w8xmcsup55,15.158184865926085
id_oskrymtnrz,13.850215821436088
id_a5nzunklam,13.466274575297298
id_okj6k5qcws,20.917168438628668
id_ja07tx0n94,26.163472364034256
id_1cu5omuey9,22.634138643917932
id_ph274c2i2p,20.545081050133874
id_sx300bfhv2,29.7810044092299
id_xlkeen4coj,18.602198954554986
id_bhdjsv4g5r,19.93624545860424
id_doxq14mqw3,25.38015877749248
id_fbog8w5ysl,36.786834606995455
id_nf1gsgtgns,19.728939869836616
id_10f0mij1yf,31.034524038375206
id_m5e0u3d68x,49.5387489429574
id_x6l5iwtgrd,38.43422901448635
id_eyx4q4fnev,21.277122811402318
id_4lfxjvfjkw,20.33316808108572
id_32u710vh61,42.77463310482586
id_zsw4618nnl,34.636978379776345
id_tzdmb15txs,21.11187441252562
id_6ngwi1vl1h,11.275369516332168
id_cqm8i6ol8g,12.96164875138165
id_l7eneup5t0,15.39701887707365
id_sfbjw9ec2z,14.222729476379223
id_j7jqrbwmi0,12.654588623624111
id_wwdzrwgr58,20.32608785850796
id_kk82r8fpuh,12.05021272881908
id_wat59la3q6,14.821112333262604
id_xhxsyxysbf,14.535445696756017
id_actuxo4gmq,13.673283863275335
id_6qitjn8c8r,16.658605962528732
id_jdquy1lxet,15.539932551870374
id_g5325vgzzt,13.121725748099973
id_c4zrpwzc4a,12.542362846978245
id_t5anmg4v7v,16.007104215835163
id_9af0ydgl1s,14.463442782437712
id_9wwxdbqekl,18.3883969319886
id_dtzemr8b33,25.348690749255706
id_qye7rb9bbu,21.684620333508356
id_1s38ze4v8w,24.532481150182
id_1doz4c69ph,22.71302147458258
id_18tg20wg54,23.720857795969042
id_mf6s46v1uw,22.553440483832876
id_krkw3iqkf6,22.636100453835468
id_tcql7qm01y,17.663718938557707
id_czit7flk3p,18.827637295072336
id_67vafahcsb,19.470414769724528
id_ocawwzqkj7,24.80649066826394
id_6hwobiyszp,22.516589970833955
id_3hit2vt54g,18.449145247107186
id_kxjx8xtw71,24.645017897904026
id_ujvrrf4kx0,23.729569660728487
id_p7m9x0qpi5,14.288414462537231
id_b2w6gxhazp,19.910833133945005
id_0glwf1vle0,13.728011935928503
id_h52hj66b1j,21.598411355535788
id_3ykb55avzl,16.50059053901992
id_4140yukx35,16.716555501821478
id_ejschtytb2,22.051707272067922
id_bt8l5o5bpc,20.63085528655607
id_01tyqteuzb,22.431511078426023
id_xxtlit8f06,16.999006299360765
id_neowy957qe,19.638568752852198
id_ld5ad63fk4,18.112282644734357
id_9wphwvxjbh,18.491389039401344
id_bjwf0gk35g,22.943878513432864
id_nk6t94cwcj,18.578192835904883
id_c00v9db3kd,19.334003242700117
id_qljfbbues6,17.61563034700613
id_8l8rdvtd4z,19.28313758613232
id_ucd95ihefb,18.035155330302118
id_1h25lc42la,15.768647349749841
id_7rkgygr8my,15.296333448552227
id_qrzcnk9cb7,19.78607749104178
id_3osclzuma1,20.372210993097298
id_j7yo6gfpr7,20.34390636817913
id_m8zu1vzawt,17.33580713055714
id_bjboh76f83,17.377286725749418
id_msmgdqfiqk,12.274697154991994
id_9d9nc0plgr,17.767205947033908
id_fnstzi3enk,16.205749593975995
id_3h9gnh7is5,17.885599155770556
id_ymoxc4wuvj,17.165291502445104
id_diweogvo4x,15.42732575435691
id_wl3mu9y4pt,16.702492785108014
id_cypiwo10y6,16.031539355506283
id_qh3anhhrlw,16.594424787336408
id_83z9c83r5i,12.362400209063585
id_s1phnl1iyl,16.37913902050568
id_uqoypd8y4s,16.293848496493553
id_e1c84vnzi4,13.515911526405434
id_duvrjwe7j4,13.865227716294031
id_cpaolr5w71,13.532062804500356
id_0gez5n5up3,13.539494261597808
id_4dxpvc7v0t,10.342084595950134
id_wy3b3kwp1u,10.627783719221371
id_kcz6mx2ftd,11.622344191859368
id_s2azjdfda4,11.291499684947459
id_7zq37bq2m9,12.048545144984086
id_80ps7kboqo,16.061609864493917
id_wdp8cocu50,15.47930651836205
id_gxnloqrtfy,9.755392296539632
id_98zx0ydmal,17.215331186289852
id_ikydapbjg4,9.136890378171207
id_x9csxregb4,11.870614689226688
id_x726sqebnc,15.06248166529348
id_embux96a8d,11.615227914082823
id_n3zi21eakt,8.532734372319869
id_cmzvbp4gp1,9.70776371539969
id_lh42zi0nvd,7.733518608001656
id_lq6ofubnzh,18.90549688359451
id_ak1gmocab7,18.18355941107546
id_j2qbzdu60r,7.784140662128472
id_4s7frhrx0s,21.60904685148276
id_swwnl6ehwx,13.548166911142914
id_0dzgrhmq0i,12.93574537153818
id_bblmv4qbuz,13.477286569599224
id_ns1udfi49f,12.967435031037223
id_3t4mu9h9h8,19.52801721024004
id_np2i3652hs,31.643575160475045
id_0m1hyk0i2t,25.731490909681476
id_47086vwi8b,14.983202987152088
id_w1v8rlefq7,21.540788734313217
id_p24h3f2r8x,18.813421689303944
id_dlxm63a09x,20.302074673952866
id_ri94vbx6vg,26.06033990825013
id_wi9j0eune9,36.20437749877518
id_0z2yz02gho,26.83431272990357
id_013dywijcw,24.60285547778358
id_whd8ue3507,48.13941160124884
id_wmd6txw3qp,35.62341435477442
id_2uo9nruooa,22.738224987817237
id_cmezkcvthd,21.259011372933664
id_k00w57rr6l,37.2741334646271
id_rm817jen6a,33.694873578331396
id_l2wquc1lyf,11.762408064868964
id_f2ayymfg06,14.806049973726255
id_2xwro4u4ib,18.749496998571274
id_s4gcy5ldea,14.060075643119399
id_llxl5vedjd,15.05216031879436
id_ra9rzjf8cs,9.585918331823812
id_06it7wxay5,13.294296608861185
id_p358wai3ar,12.127501035517403
id_63q6x7rc50,20.964298311780954
id_yrqlregvfr,13.428124026009504
id_6ey2mcbqfl,14.57336512800201
id_xz9gud04ug,15.32882626306429
id_upa56c1xqo,17.347715681200267
id_apci48cec9,18.40011244503558
id_ivaqozbhfz,20.06989229134483
id_5r9lkzxt5l,13.380261191057679
id_q9fyy5hlug,17.562724527874945
id_fia47n8arx,22.483070390405373
id_c8ytbvxreg,20.788105579442156
id_715d169b93,26.26353403848483
id_i41soezu3u,17.837188391677795
id_ghl9lkmkbc,19.458677501756206
id_jhwg78mhs2,21.347163487416573
id_mbp1opp105,27.138995287374488
id_tpecaex89x,20.412355172547223
id_gkqkcuvhn0,20.408788471183883
id_jl7cx8vnrz,22.48090481710849
id_z22ai1ufxc,26.025235529579604
id_cf9eqd8nio,24.326159068486856
id_4nvfqr7bwz,16.466613623952245
id_styx2evpu7,17.58483877526598
id_r4qfxsd6qk,18.39563309240845
id_6ula6jqx2d,22.99750830407309
id_ab11cvvhj1,21.145256292217326
id_lru4a7apze,16.528152723992406
id_1h8qiqvba3,19.195035171186454
id_jocn99q8x8,16.772756859212187
id_yqd8by9too,17.527141955109915
id_3vo780asu2,22.46541087483724
id_t8qspqxocv,17.599363446764084
id_fxt49fthrg,20.006691206815262
id_9hsvvxccfs,18.855370276807445
id_mdox4e1wm7,21.23958580452415
id_e0v37gnrdc,18.61050096242245
id_4higx88y8s,21.534833451894663
id_dzdczy4694,18.74181750697172
id_b9cls7es48,20.58020999762314
id_ii1b1vx3v6,21.620690660456226
id_qjkp2dhlfd,18.45199349468068
id_4tycdb5q0i,18.8318791143176
id_enssz42xj6,17.060981329971902
id_j2lnxkjgor,17.124289549524732
id_d1kz51qzme,19.72800084936591
id_93y706i4uo,20.889846534517236
id_uo33uxmu30,24.30553886669284
id_42uhyp7b1d,19.076167362248594
id_557lj2gncx,19.331763628758868
id_g646xm5v36,16.524792322515275
id_3u2zh5sctj,16.377374569626962
id_88m5txqfk0,16.807245410704297
id_636veo7myp,18.10224858849917
id_mw8i11x4p5,21.367888134271215
id_i01umxhgoi,19.145619878978348
id_7htzho5nfe,16.269118731945582
id_rqvyvvqjjo,18.454233709807383
id_3sw1g6ujkh,20.22338279336485
id_7koyjh6lyz,22.15088975523214
id_h33dmmxmxt,18.009236335719024
id_b4zqx3ey2e,17.735451219851736
id_rigbnum9jj,19.40988317147378
id_hwnk2tvpjh,17.427053019008838
id_3djm31ze2k,17.86070452770847
id_y1b1v2oco9,17.29005765653671
id_uiiqit3mio,16.69570557987469
id_qjv34s9tgs,17.885599155770556
id_mw1dkfs5o5,18.071394788875434
id_zgolsofwkv,17.226627123557886
id_gntve7cvte,16.765716888354678
id_mv1hwwypf2,15.525516046966997
id_66vowuru12,17.739061804155643
id_718x53xw5l,13.44533168175816
id_y5duq02fcq,19.03950162515018
id_nabflglwpr,17.40048481649199
id_m8gl9o5dbz,16.03872057871722
id_s0yzedmwy0,14.87764572040475
id_n4zpk50eng,12.41626703799756
id_bf0mqyujkg,19.42537788159417
id_db6l9ymytu,10.557079943876493
id_zzhsplt3ae,10.607973577967556
id_gxvybxvz61,15.629501251347364
id_2hrjgfgo5c,11.343271382417974
id_qnvbhvfvfh,12.928323256420459
id_f4j4e8toay,14.05050244610521
id_yh8x8izood,14.363002085984887
id_r9gbkhu2zs,13.395793191892711
id_hzuko4hsbs,13.37402151856392
id_4akcsf7v23,14.110426622631385
id_y4a4bry0za,11.365063076165892
id_juefa18khg,16.735755332359254
id_8pg965n9uh,20.489225473024923
id_c1qncxdk14,18.391025648965552
id_fxdpjby57j,19.757930480807985
id_maxuuv6qwy,8.862211043025745
id_hqp1zmq2rl,12.882799063408822
id_7mmcd60iqp,14.049234361999034
id_5f3qz4huj9,15.450184505606467
id_m6vn47j4ge,12.189766632410933
id_mkyjtq0uj7,12.675443524260514
id_dd1qog5gsu,8.324893746576112
id_yltiy4ct4b,16.898009481393927
id_l7g3rwiyu1,19.283560848404527
id_y0nex8ki95,10.32069633304714
id_trj4ropjy6,12.9572022683748
id_xkfnw0mcvh,14.397486706122661
id_j7zs6cpw42,14.264903963935879
id_o55nqbxkhg,13.799364125987575
id_l3neq81nk8,16.86667301531395
id_ft7ki0jjoc,23.06413079707809
id_1doie955wo,32.656322054019626
id_pap3jy3v7v,25.158779375223062
id_64zbc8ou3g,16.520819230733352
id_1ssvmd37d4,21.353165675973102
id_5i93sdabtx,18.692804948037605
id_5oej7jiuyx,19.96004589328775
id_es0jy27ww2,28.807759240948283
id_ze9u1sfrwl,36.51420195792287
id_3y84kki549,23.684108571998078
id_glm9sjal1a,29.27409748396396
id_kjp8dcqhsa,48.53435843341954
id_2s4n7u9qbe,39.4059169086922
id_57l2n9hbxk,25.193856195922834
id_0rmqw3hqow,23.061706500647922
id_uc46nrbgzu,38.924863890929004
id_zck6gqoy8o,35.108534507560954
id_kmohqwxbue,29.576675541828678
id_dswkvfgg96,15.242519912420695
id_72kefc7g3s,14.26365549782301
id_fsdqdwkhec,16.283678824954137
id_yaf7kh6asz,17.494492994430736
id_d3xd7t76g8,19.71952731621873
id_ekxnkkalys,19.682275469046047
id_foo1qhnhh4,14.28541097113915
id_4gaub27eaz,15.128968139430125
id_u8ysh8pwg1,15.745989177971124
id_zwxals7wca,18.43776235047028
id_qs4s1l5v79,17.06802190272979
id_k5fj3oay3x,11.82195113730699
id_3bwp89pu3m,13.80281689289042
id_e9eglkp5vv,11.540277969685414
id_t4qjrlzxns,19.909323937993182
id_kn8xo43og2,14.205155222539414
id_48859izqh3,14.416421662662069
id_9967xanbmk,15.99135052658849
id_eh3ys96anu,16.846863127870748
id_5bgqsh9x4k,19.516622672485774
id_jwouft46is,14.582267778506337
id_3ck9tvimgh,13.8263906612839
id_n6s7duali8,13.436788508366135
id_6kgl1almmg,17.48162846852796
id_gxefptsqvq,16.952665066232953
id_ygnr1sn381,16.404159670592264
id_v3y11kgwad,16.328005687906213
id_q2fgzp3xx3,19.158586945761577
id_s7k292eya7,23.637490346769525
id_jt2rysim4p,22.320769365660798
id_yn9vzuflej,27.51756113400248
id_362cko5nwx,21.284283745182506
id_d9dv3lr4k1,19.686239520185953
id_10un4lyvek,20.779080115855617
id_z0j05634v8,25.759725223628124
id_txhxlogsxn,23.12067391540024
id_18c3488pxk,25.114409374576105
id_la1ypixght,19.075377753601643
id_t9njgxp6v6,19.971243663502293
id_b8yn1i9rx8,23.58635606140683
id_o2y4vg1agv,26.634363131605273
id_fvx3zhir92,24.339799562709075
id_nfj7rfs9a1,17.961311133249175
id_b9q3y3r7t3,17.423745788158907
id_yio3jfuvmy,23.274011798920952
id_54qfk101o1,17.0658024750623
id_vox6mwiloh,18.57013693928674
id_u1xceey131,20.636658424558767
id_dxpgh1o1t3,20.52225654473566
id_2ujws46vir,17.571943406564767
id_2n7hyhtkrb,20.83783225101203
id_4779bmeme0,18.370374714321237
id_b3eztfwajg,20.623123893073306
id_f33f3mdfla,23.310981988590797
id_xkpq6na5ee,19.190355486064966
id_3ihace1d7c,24.13660014272339
id_z6wylocn17,16.94105410045729
id_pm68i3c3wd,18.617963730900925
id_trjqjao4jd,16.238703245982727
id_1w15d7g4ge,20.012641511306537
id_3aici5cdi6,24.449021311172825
id_kbloxrog5z,18.037637955391432
id_ovmpiycff0,19.44122845957806
id_ly3xdcti5t,17.47718478847804
id_qb0ptrppyi,18.34890907044909
id_wxb5nd3qgd,19.300822172068994
id_1ry1ir7o6d,18.724040644210895
id_6wbo7y25e7,16.24375533511962
id_tse3bpfaes,19.87421713607338
id_9n988uuhtq,14.220624700801036
id_nzhdqdkc5b,18.36315725624207
id_4gabr5bciq,20.158605347655676
id_dc61oe5crn,20.862190162525373
id_7lbdu1bryj,19.106070700779952
id_mhqk3070i7,17.843540571964716
id_thtyylis4v,18.466806147737245
id_5iiheoohcw,17.40814511451997
id_vjiqa7ykcq,20.805116225283616
id_638vs5aq61,16.95908437140647
id_6cjnt5825x,19.7307179820396
id_534km866kg,17.578039580738373
id_fzkvzetszz,14.658306525955322
id_uwuc9e0lop,14.77999425055632
id_ncfz0o03wc,14.613447524996662
id_1sd88o70w0,15.263458577022789
id_9q3xoxtkc5,17.205098164744577
id_9xf47hwalo,16.421113017683638
id_c9e6k7t8xv,16.379097036885636
id_60hy4zghxo,15.636556611162845
id_vcj2pr28k2,14.1053119197437
id_nik15zq29r,16.325918246750057
id_gbsfx2i90n,12.999351455666645
id_sm9wfzdrfb,14.67043896287335
id_wa0hhql9xd,13.326527616568717
id_xyicbz69wn,11.510194814543677
id_fzfp1gfiyc,14.113011284099377
id_6jd6rh3joo,12.421916945472969
id_hohuu1719a,10.829850981888516
id_45rgo61j3e,11.502324937537153
id_x29n2ig0by,12.224049399597815
id_6pqpt4bc2y,15.36444889736583
id_kix768jdnh,16.102341959980574
id_p4u0awuwyi,13.127319805727721
id_5pkc8dc3pp,12.399532176932109
id_o8g3g3fyi1,13.526015753144167
id_gwi1towzf6,17.439841820465233
id_tl446ky5so,10.410853561555761
id_fv0k1xke9b,15.387722277352728
id_17qgwq8hor,12.045224509610822
id_h169vb8h8d,15.876119607122924
id_vuv2g91m7z,13.836671167654044
id_o62drksqmp,13.745700044961131
id_uvitqz5bhf,12.838120055746515
id_x1v4xuet0h,15.917063655709137
id_jr4seoen2w,11.201069849821732
id_q1efjaqgq0,12.958521855366222
id_ji3o8np61b,15.805269535956294
id_vp8mci8xh0,7.819941004785221
id_x5f7i7wjcu,18.57358988105315
id_eej779rshs,15.40889898460734
id_l9g1xrh5vp,16.82093005496748
id_9qz231bbzd,14.405403753118783
id_3jf3q7rnyi,17.649783572770538
id_y2oiminmvu,18.907696494237452
id_kj1d4jsmhg,33.07062697781939
id_b9dbh7l628,28.128111611413505
id_qkxd74j593,17.669866993798514
id_f9aer27ojz,19.173800498207115
id_v6ovtq73uh,21.73502449759503
id_dha8u73072,21.55367922623632
id_5cdrvce6lw,14.47057230302118
id_05y9wpsdwc,29.32250791087706
id_ty03p4f7jh,28.901919478651948
id_4rxcuqqsqp,43.829473264849
id_x8pk6xpjba,37.89432710751976
id_rjgh33lh9s,27.19147103590105
id_07eag0levd,25.005938708087136
id_vxesong654,24.974897766452024
id_14j7bt588k,29.19981642127851
id_f63m71zrb3,10.256295597895146
id_o0xatx0hcr,11.799266487657665
id_96xc5f8bgh,16.134866078871312
id_0t0yv19f1q,17.603761139695376
id_dih5frts8q,18.542046458315934
id_trmmfm32qe,17.89340169894805
id_hu3sq815oq,15.821780574034879
id_cxfmqit9ap,10.869704662042764
id_7izfmpd326,13.15309911760462
id_qd0tkswd2a,15.207717276024335
id_otlb3hargz,18.553693294337798
id_st47fowvrj,14.975461977268306
id_4h4pdth392,17.180650600399023
id_g8trb7wy8n,13.300975367926327
id_1wx11gvom9,14.231122161431058
id_rvq5ol3w4x,13.066510699629452
id_7sttnrbjre,14.27554146353381
id_pip7eoyzmk,32.32265438609317
id_lb56ukrqt0,13.367836825864417
id_0hyearkq6o,13.682305640016205
id_mr6v3oygt6,15.011742409600895
id_yzbu3830gx,18.613696255216105
id_94p4j6yomt,20.549254682322637
id_53xsefo8ab,19.682275469046047
