id,pm2_5
id_rhg9ghnbc2,25.8249431428653
id_9hkqfrhrxo,36.03423611761192
id_1s9fc94wwm,53.45413764623267
id_6l0a121qin,45.15014656322287
id_iblicy6lwk,53.08413189503427
id_galqj45a9w,45.89369038959761
id_1dg8zj0o7z,31.560300390001537
id_9x63i9uu20,34.81643322730762
id_n4mgwkvcyo,40.53742517224059
id_h9o1enzmn6,50.34028030227772
id_4utcad6z0z,13.77823911472197
id_faw7vd63nz,12.050530496533439
id_bfmddpm7dk,11.177774110863481
id_zsn1j1j2ex,14.379823974354967
id_hnknralqvw,12.496839887884118
id_j3s4dhvwvf,13.182883436983685
id_nb9skm42eu,14.351118540144682
id_e30vibg2cr,11.466735891639848
id_hr07rxuwnk,13.223798317048335
id_cckgjin8j4,11.805988383107316
id_1igqyragk7,17.08585962306332
id_pbbqks4896,8.140282617838542
id_yglxjnnnmd,11.9055578517865
id_akkkm90ju3,10.224097583433734
id_pnw5qxgci5,13.245404022855803
id_ed8b146zq4,17.021025260564368
id_dog1qrt65n,10.411228899752404
id_4iko2mf9m1,12.113628556278503
id_tf16irhnxj,16.242623159757
id_z8dbvb7mld,17.650712453174958
id_hjojye2bnc,14.894679239104898
id_e74fkffny9,22.13947485195265
id_96r4h4wquw,16.11798210794755
id_n8zuiv730d,22.260784562574276
id_q9sf7h6id3,21.396432363846184
id_1ahz3wcpza,21.26967647044801
id_bij6rb0yyc,17.63840520048317
id_rj67797cdl,15.279929434239222
id_nfgy5cs3i7,18.189637020817297
id_2gg9612372,21.349127131575603
id_rd2ycsqjqu,19.694559823128984
id_yhyq4hrrvo,17.892633588074606
id_cugq7k2136,20.644210356114137
id_6ztrbzwf74,19.072758336602696
id_b3864dngn9,21.23942037749228
id_fslinj6lsz,14.123776548825173
id_nr59rjq353,16.4683390777853
id_f937o9uhz5,20.492711599992063
id_pdm9hc9akh,22.80145053158943
id_hlaacmpdc2,19.41267894724241
id_43l5b3qppy,18.846685704540914
id_nhboyjouon,20.15565494206914
id_e9tjlmzofe,18.66098535990095
id_uep5kutr80,18.150268567591056
id_xdu2qkcn9o,15.504271463758055
id_7xqj2zy62f,15.17235356424891
id_d3txp6ww71,17.180643441998008
id_kpr41h1gl2,17.542908995211988
id_eeu9sw0k2s,16.711763590430714
id_c20q8ikv7t,19.421371557706216
id_g8oqjuggsz,19.911143445085184
id_2nq4naxlui,16.355131483921515
id_qny2l3j2li,15.809571164109853
id_vvea9k8tgz,17.963348963080126
id_t009are3zm,15.81156364589452
id_uzuka63dnk,15.882099926350289
id_rkhciqi5gp,17.552542969602428
id_9qs0u03sne,16.22369666220421
id_beoswwa1jg,12.885051642927714
id_6yzetfd0jr,12.663697230952584
id_ip144xmrio,17.046856648880947
id_y1jzpsul42,13.909487199643193
id_irudkpu9cg,17.046571285108943
id_43ve2f04z8,14.724804196478123
id_4gby11apzd,15.281245150329932
id_brzm1fa82q,21.286396466947505
id_cikkzszzmw,19.412519333763463
id_93uc5zchkn,7.478743956814136
id_n6z1o0dpy1,8.778638623133334
id_r9li959sxm,12.062582970977406
id_om1wxt4lrr,12.956579798285818
id_kj1k62c4hk,13.251219591918401
id_x9m9yvh87r,12.927591927533571
id_xraq80851o,8.248526606804855
id_hs3bu1nmse,12.51451705257406
id_w183sk05qy,15.62901996254372
id_ctdw7mpo2o,16.32956325415499
id_ycnd040s0i,13.109199033608991
id_bhghd6qnsh,11.099305584944322
id_yly1mkkcmj,11.313376566880047
id_bhcer2s6k1,9.983338132876282
id_ts9g0trocv,11.798499807595206
id_1qto62qavh,32.420177105348124
id_0wajzy8ts6,28.480363426355034
id_wpu97wbqk7,27.5802622234404
id_zmyx8uismd,19.898530765168225
id_nlxvai48i7,15.258919311052075
id_dkdt1jrmsn,24.47289925229637
id_8kq3got9a1,18.55042669940704
id_lr3rz1e86g,35.48198620329768
id_6kzxrawpey,34.13578364643205
id_xwyw71ldzx,18.35244732464133
id_kkivrvc6dv,25.268739627577055
id_94wuxmw8rb,56.303400005648776
id_3q8sdy56bq,33.232329393684644
id_oc2m0zmgnw,29.162233309892365
id_pwx9pelurg,18.942704376660267
id_acjbfx8dti,31.867286838726823
id_eum8a3klcq,37.20981327712997
id_444jxq8ki8,14.348146844704871
id_fokwurehqu,10.425193803167762
id_20s8fncc9t,16.660009839697075
id_ifa0c3dcm4,17.02344179511993
id_bl23vucby8,13.483529681120922
id_o1949nqyfa,11.389744333432079
id_y3f4c5fs4z,11.474893034728966
id_kdox62iiap,20.80894086500488
id_r8f5l77m7z,20.971911110135803
id_6xieqd6sjk,24.006242626019194
id_g3poszpaqe,23.048521798678845
id_tv3dx937tm,21.031190350373635
id_kufhei9qi0,18.159298086985196
id_6xvj9dnlf9,21.811036464943356
id_977w9neez7,23.908300612400126
id_74zzcs47si,22.476873728956782
id_dkzrsecwur,26.13000787802715
id_fzaay03gtj,21.410385783231977
id_2qlkll1nti,22.421725557747465
id_dkxo29nkhe,26.018029687223557
id_8z4hu1lzg6,21.744166322649694
id_bketz8ikkp,23.068969258614235
id_qbn6ng2ro0,24.610311541564524
id_pa1p75uuos,22.789916995537443
id_hgfifx9q4q,22.56332101795756
id_kqxhxu0vxw,19.329628477572708
id_eso5h6en02,22.165655874028694
id_tcnlwhm6by,27.41772330233059
id_2jgdesoznn,23.568162731340696
id_q1prt1nt1v,24.765847697829077
id_bpey1bdu4z,21.08199889508195
id_0f17xoy417,24.473856695502526
id_benw0ms5bl,21.814610406318863
id_ovvvd62h5n,21.743715580004356
id_8w0x0v8vc8,25.393791304873556
id_sr7nmu5cq5,23.41155319960945
id_uz69dxquyc,17.19321290722254
id_058qup1czp,25.831015056471482
id_9xdm5pzodn,20.461654209252305
id_9xiabniu8d,18.371293536979863
id_e8ov3f0ec6,20.426285195678666
id_ztov1dasd7,21.28034506677355
id_u0dv0t4gc6,18.750559529190934
id_vaexseqp4z,20.103670304509915
id_5e4jtn2k5u,21.13390110784267
id_g1f5h70z60,20.964862174008992
id_ei0npa3d51,18.561480675366987
id_w73v97w9dd,22.17694681824937
id_d01h6zb0k7,22.81912803754236
id_hajvhq9a9k,24.158414396922982
id_wfej53asol,17.645924148455492
id_wkxp2kkhas,22.21466967692116
id_4nx3hdlk3f,19.73135910831316
id_tvruaym3ou,19.446170921806157
id_mdja9rpbvi,24.774634644047794
id_v3lg566peh,25.25341526694549
id_5a7one1voe,21.520556781088345
id_uzwhiiojkc,16.244640904040118
id_13zxbv2bo6,19.68844678763988
id_ex6nijku46,19.30073625294533
id_7dpkk65nit,19.77568590162592
id_g3bd1hun07,21.415215330271337
id_suwhca6van,17.83677661318248
id_nxc1tmyyss,16.664030214165134
id_eikgi2kr2q,17.840377691150742
id_n4o71g7yok,18.011450716266587
id_mpq671lkla,21.951524657624724
id_k8se7sutpt,20.015232615944786
id_i92idl2arl,16.51275845883401
id_5ingz959i0,15.154348874772454
id_bgw3i6wwpf,15.590874145235963
id_80ixty8tal,18.45949749307045
id_0a4e9fjk97,21.543724797101916
id_lbmmt6ea89,17.086419866042856
id_c3flrt1zuh,18.697295490486084
id_cvs2kktyxu,20.87125706832364
id_7mtozwwc20,19.242977097808954
id_dq086pe2mx,27.415690431397127
id_3oa251xapn,19.295255791435213
id_felfdwexf7,18.766666506334193
id_hxzxzh2uah,17.229907899288158
id_7e9nhjb559,15.704733128683005
id_yjzowwtt3y,16.829321779140408
id_kc77exs6rd,16.325020873131237
id_du9zmbgca2,14.696975734996615
id_j4jhp6ymgs,20.166515430020766
id_m5the81w7o,15.932372321101866
id_1s8k0qheno,14.851716268649737
id_b6q1wkhds2,37.96380483409119
id_cz225gdeoi,18.964465893961265
id_8lkvzskxdi,17.026137379444737
id_t301lndtpe,17.05283815274287
id_uzuzt5hcyv,17.701392927226685
id_6n47hvxwoz,13.370445217726134
id_294fhgybq2,16.238693506135746
id_pvdki2lfbt,16.40412526193808
id_5yosfti35o,11.19471822961877
id_tsf2ykay6m,16.27749415184906
id_pddkles1x0,17.35400857434184
id_ypzvugg3as,8.922281114894796
id_ol8i7nv30f,17.21668097165485
id_md132uwbf7,13.008297672353795
id_b2y24168l7,12.388292844566738
id_4yvwmu8cxe,18.351580194074742
id_tmy3b6ts38,12.572292240267858
id_cbq3vn3m3o,15.362334152878175
id_a8umfjb1ge,13.15923363996076
id_8oqx4hgwe7,11.356376929960492
id_y5f8v3s580,16.180245080739006
id_6kf89wa993,17.88414588302784
id_h7yzht6wq0,8.016498941009838
id_95brnbo0jo,15.62834088605112
id_4hb5judkxv,21.48308794577397
id_xun5oyhgjo,23.73438194061381
id_kckpnat31g,15.67430279403578
id_otccfrhvvi,34.09480910637568
id_jn6u5c5cjp,19.366071572252494
id_v933ue7kf5,15.387746077161397
id_mc2i376rld,31.108862931947442
id_9r05mz0idm,38.063897884696196
id_3wfdiqgoxw,7.141714542786551
id_c1n58uu252,42.70900917237683
id_7p5lepxj6a,25.693597444665738
id_lrkr587gkp,13.854319365991543
id_kvnb8ekvum,27.939825330753955
id_mqv32adp5x,35.89192871017709
id_20korskh6j,53.184812979315005
id_78f1la773c,45.51011777347189
id_9jtdzf7kcs,49.43507040262409
id_52juzapqcw,42.22601031153977
id_li4wcjkc21,34.512918800559376
id_bwle5dl0sg,37.36918742575567
id_7jqcpniwxn,44.451284654342395
id_5jbtohx3rn,48.70584540969179
id_odokt2hr7x,19.130708102562995
id_kw3winhwi7,20.351029587650757
id_jj9rbh612v,20.15447698024179
id_26j0qg7uea,19.697768623992708
id_ycnpcmmjh1,14.152414907083473
id_7vaqpmlhsv,15.636428336759076
id_c9cup5eoxe,21.853208379773562
id_rxl64ozpc8,17.22727803821046
id_wlrwnnkbc4,16.469782658154756
id_5v07yr6kc5,14.612716207742679
id_twzj5jj66k,18.407509632206537
id_72mxu4su0c,23.963561666785726
id_c25uc85sjo,18.08323638328477
id_ouv903vao3,18.338525311929203
id_zyln20zouy,18.147675144445234
id_gl5zw040r9,17.03729860943751
id_g8wutb862i,20.05229899911498
id_s8gpkg7qj6,17.41843961567695
id_rmsthvc1sd,17.36991649326627
id_ke99qjo5z4,19.134540830709675
id_77oq3gka82,20.074009695189236
id_d4rug7fs73,17.963348963080126
id_0q4rgwhh5j,17.577703782071968
id_6a84c2y7xm,14.48806010657421
id_6q6h59e1he,16.388860816891317
id_dv8a63xtc0,15.423359526521686
id_27ono5yevj,10.580461509097825
id_v2r3sg9n1j,14.432787162099514
id_3p8yrwj992,16.381005044264562
id_wk8q5ydpwc,13.767484154681853
id_xddq8x5dw6,14.969504381151731
id_sharv68cbo,15.790830493949578
id_98fux0thhz,13.940660312933835
id_ago3payk3b,6.895045211772957
id_2bmny3x2l9,17.25052352373536
id_br2ieejs8c,12.068692611202165
id_weseav1xhv,9.780776605432278
id_qwf1i3cj7r,8.968293621282964
id_4fdnb4eyjk,10.379320963328444
id_khcy0c8nrh,7.208751325135274
id_kjsl8ka1vy,6.824819502321912
id_1s4emym39i,15.404182798230742
id_cfswxplen7,13.408091328546103
id_ri3sgqw5vk,9.801076728401068
id_w8xmcsup55,15.12150928196828
id_oskrymtnrz,7.893875303608067
id_a5nzunklam,11.469442148119532
id_okj6k5qcws,30.007634964865087
id_ja07tx0n94,13.262669450051817
id_1cu5omuey9,27.34281820244048
id_ph274c2i2p,19.07458090593815
id_sx300bfhv2,23.714323317000233
id_xlkeen4coj,25.766145497093742
id_bhdjsv4g5r,15.642236658665231
id_doxq14mqw3,32.51379069853909
id_fbog8w5ysl,30.58225966501795
id_nf1gsgtgns,19.69484923419414
id_10f0mij1yf,27.835874399595593
id_m5e0u3d68x,54.07192309400005
id_x6l5iwtgrd,33.04736802550337
id_eyx4q4fnev,23.019899919554433
id_4lfxjvfjkw,22.323793244048982
id_32u710vh61,30.35115656151722
id_zsw4618nnl,35.35596164796661
id_tzdmb15txs,16.25479159975479
id_6ngwi1vl1h,10.002018031170453
id_cqm8i6ol8g,12.955658202342464
id_l7eneup5t0,14.55496261105453
id_sfbjw9ec2z,13.713661800456231
id_j7jqrbwmi0,10.477555734602797
id_wwdzrwgr58,15.87101722759096
id_kk82r8fpuh,8.394936616909273
id_wat59la3q6,11.081155862966305
id_xhxsyxysbf,12.839835465905391
id_actuxo4gmq,10.779336557980963
id_6qitjn8c8r,19.220461422877495
id_jdquy1lxet,16.050494506132576
id_g5325vgzzt,10.695958369967773
id_c4zrpwzc4a,12.113628556278503
id_t5anmg4v7v,12.04534095152724
id_9af0ydgl1s,12.54584825264591
id_9wwxdbqekl,18.306626716418748
id_dtzemr8b33,19.47133745365749
id_qye7rb9bbu,22.454939331382107
id_1s38ze4v8w,19.170077643304047
id_1doz4c69ph,19.88172167863532
id_18tg20wg54,21.35193264422079
id_mf6s46v1uw,21.37365121670586
id_krkw3iqkf6,19.182904473014442
id_tcql7qm01y,17.53052798448283
id_czit7flk3p,17.321447334487196
id_67vafahcsb,17.777708304362793
id_ocawwzqkj7,20.47219409222752
id_6hwobiyszp,21.457908977002305
id_3hit2vt54g,16.069167033614463
id_kxjx8xtw71,20.334653369981456
id_ujvrrf4kx0,19.072758336602696
id_p7m9x0qpi5,22.394904428481496
id_b2w6gxhazp,14.998985695906649
id_0glwf1vle0,14.551080382201324
id_h52hj66b1j,22.818206276878044
id_3ykb55avzl,15.74135533467945
id_4140yukx35,18.07785986724412
id_ejschtytb2,16.158393965116105
id_bt8l5o5bpc,19.382140250647844
id_01tyqteuzb,20.33373418617216
id_xxtlit8f06,17.17120827480519
id_neowy957qe,18.135627033763466
id_ld5ad63fk4,18.368002498330785
id_9wphwvxjbh,18.262093509601094
id_bjwf0gk35g,19.576303983323488
id_nk6t94cwcj,16.279884204567015
id_c00v9db3kd,19.701881466273797
id_qljfbbues6,15.749271141021284
id_8l8rdvtd4z,17.758064446999636
id_ucd95ihefb,17.38520778488731
id_1h25lc42la,15.839489367468246
id_7rkgygr8my,15.631948982130595
id_qrzcnk9cb7,19.60594960917294
id_3osclzuma1,21.214748898248438
id_j7yo6gfpr7,21.09120980363154
id_m8zu1vzawt,15.475526941493355
id_bjboh76f83,15.671398792555637
id_msmgdqfiqk,16.119423337440125
id_9d9nc0plgr,14.16664566193463
id_fnstzi3enk,18.235813316733843
id_3h9gnh7is5,17.24621592473156
id_ymoxc4wuvj,14.815897326968587
id_diweogvo4x,16.2868204402178
id_wl3mu9y4pt,15.00924953238767
id_cypiwo10y6,14.461178948620736
id_qh3anhhrlw,13.159515220087442
id_83z9c83r5i,13.536581521737086
id_s1phnl1iyl,15.006718845426715
id_uqoypd8y4s,17.198414014022205
id_e1c84vnzi4,12.59773748926377
id_duvrjwe7j4,14.346640626905694
id_cpaolr5w71,9.261227069412008
id_0gez5n5up3,13.441429475928986
id_4dxpvc7v0t,10.397166272030658
id_wy3b3kwp1u,12.674207926143579
id_kcz6mx2ftd,10.700466576746626
id_s2azjdfda4,11.047073601377798
id_7zq37bq2m9,8.98823251351113
id_80ps7kboqo,17.31899487740998
id_wdp8cocu50,13.426813682957443
id_gxnloqrtfy,5.358067005253432
id_98zx0ydmal,17.2856677783957
id_ikydapbjg4,9.201806387115946
id_x9csxregb4,8.778638623133334
id_x726sqebnc,9.78431268197596
id_embux96a8d,10.387301105470485
id_n3zi21eakt,11.211347655736418
id_cmzvbp4gp1,11.52017693496502
id_lh42zi0nvd,9.16306351675385
id_lq6ofubnzh,12.538169435514238
id_ak1gmocab7,14.04988542846149
id_j2qbzdu60r,14.910636121554878
id_4s7frhrx0s,15.93740155722616
id_swwnl6ehwx,12.494422387286845
id_0dzgrhmq0i,10.410106532347612
id_bblmv4qbuz,9.843330521042773
id_ns1udfi49f,11.20461037646586
id_3t4mu9h9h8,30.216955530852353
id_np2i3652hs,17.821059003777748
id_0m1hyk0i2t,27.545862431234596
id_47086vwi8b,16.077953527188438
id_w1v8rlefq7,14.819385741969286
id_p24h3f2r8x,22.344150860428716
id_dlxm63a09x,16.62599521583355
id_ri94vbx6vg,26.875249835588335
id_wi9j0eune9,33.33120912467245
id_0z2yz02gho,26.855653584369502
id_013dywijcw,17.79368566742292
id_whd8ue3507,54.11648860360937
id_wmd6txw3qp,34.13350523745375
id_2uo9nruooa,23.27049980802165
id_cmezkcvthd,18.628686906577016
id_k00w57rr6l,27.95075904517342
id_rm817jen6a,37.09736676292131
id_l2wquc1lyf,10.30787637972076
id_f2ayymfg06,12.453169294758283
id_2xwro4u4ib,14.00277590409125
id_s4gcy5ldea,13.538571319223815
id_llxl5vedjd,11.714472155897102
id_ra9rzjf8cs,10.774174317295023
id_06it7wxay5,13.223798317048335
id_p358wai3ar,10.948570386449493
id_63q6x7rc50,16.182984636169586
id_yrqlregvfr,7.763234547574819
id_6ey2mcbqfl,10.7656423588852
id_xz9gud04ug,12.911036311824217
id_upa56c1xqo,12.439582164254038
id_apci48cec9,12.479926849920828
id_ivaqozbhfz,17.165317364779035
id_5r9lkzxt5l,10.003396795622947
id_q9fyy5hlug,12.439433629116929
id_fia47n8arx,21.3895040447253
id_c8ytbvxreg,18.459333525983983
id_715d169b93,21.31882351977873
id_i41soezu3u,17.32289169640207
id_ghl9lkmkbc,15.847585941282578
id_jhwg78mhs2,17.96294458999298
id_mbp1opp105,21.955665614249313
id_tpecaex89x,19.694559823128984
id_gkqkcuvhn0,17.892633588074606
id_jl7cx8vnrz,20.561057330045756
id_z22ai1ufxc,21.78186297600219
id_cf9eqd8nio,19.072758336602696
id_4nvfqr7bwz,21.636053645187076
id_styx2evpu7,13.808263044744068
id_r4qfxsd6qk,19.52903186890143
id_6ula6jqx2d,20.423088212941853
id_ab11cvvhj1,20.71445045599138
id_lru4a7apze,19.36515324474009
id_1h8qiqvba3,16.951428677427028
id_jocn99q8x8,15.425841830598346
id_yqd8by9too,17.288206108019196
id_3vo780asu2,19.450214352805112
id_t8qspqxocv,13.612783794996094
id_fxt49fthrg,15.823958701590616
id_9hsvvxccfs,18.488883461838046
id_mdox4e1wm7,20.89167096121349
id_e0v37gnrdc,21.32317961309628
id_4higx88y8s,19.039870000349858
id_dzdczy4694,17.72066521407448
id_b9cls7es48,18.273378664660655
id_ii1b1vx3v6,19.844159224354822
id_qjkp2dhlfd,20.306797681904715
id_4tycdb5q0i,20.556698615525747
id_enssz42xj6,16.855694770724085
id_j2lnxkjgor,18.370181700055458
id_d1kz51qzme,18.605945265187675
id_93y706i4uo,20.911035685888777
id_uo33uxmu30,21.262657074297337
id_42uhyp7b1d,16.028293273602003
id_557lj2gncx,20.975483424748273
id_g646xm5v36,15.391639528629014
id_3u2zh5sctj,14.856840060167809
id_88m5txqfk0,16.038485368481002
id_636veo7myp,16.946367634704654
id_mw8i11x4p5,19.7006125452576
id_i01umxhgoi,16.1512054798749
id_7htzho5nfe,17.00278856902332
id_rqvyvvqjjo,19.94685693311263
id_3sw1g6ujkh,18.517841771390437
id_7koyjh6lyz,17.957390615440595
id_h33dmmxmxt,16.355131483921515
id_b4zqx3ey2e,16.896600696383896
id_rigbnum9jj,19.493343728798138
id_hwnk2tvpjh,20.012579113575445
id_3djm31ze2k,14.27452287793497
id_y1b1v2oco9,15.791111539843634
id_uiiqit3mio,15.991813688763271
id_qjv34s9tgs,17.24621592473156
id_mw1dkfs5o5,15.873005707572563
id_zgolsofwkv,17.640686379242975
id_gntve7cvte,15.837052607988754
id_mv1hwwypf2,12.885051642927714
id_66vowuru12,12.844001716006337
id_718x53xw5l,16.02457766885129
id_y5duq02fcq,17.237613267218798
id_nabflglwpr,17.337881627473553
id_m8gl9o5dbz,15.427564933449156
id_s0yzedmwy0,14.406967139450554
id_n4zpk50eng,11.5367883805996
id_bf0mqyujkg,17.062702065458275
id_db6l9ymytu,10.778231154157005
id_zzhsplt3ae,11.311391247429695
id_gxvybxvz61,16.264776538882092
id_2hrjgfgo5c,10.081652767949553
id_qnvbhvfvfh,12.948807860595931
id_f4j4e8toay,12.608212389437535
id_yh8x8izood,12.954819414068707
id_r9gbkhu2zs,14.61792309904624
id_hzuko4hsbs,11.203642391541537
id_4akcsf7v23,18.446784781068388
id_y4a4bry0za,10.519798953016485
id_juefa18khg,19.22674069010089
id_8pg965n9uh,15.572270128922538
id_c1qncxdk14,17.77777121397159
id_fxdpjby57j,19.70354431235607
id_maxuuv6qwy,9.069474609832808
id_hqp1zmq2rl,8.778638623133334
id_7mmcd60iqp,11.973502115437679
id_5f3qz4huj9,12.675349793712696
id_m6vn47j4ge,10.01351174901389
id_mkyjtq0uj7,9.344994571444234
id_dd1qog5gsu,7.681286784316
id_yltiy4ct4b,12.715776214341377
id_l7g3rwiyu1,16.897991221562485
id_y0nex8ki95,14.620110636427526
id_trj4ropjy6,12.066701786422037
id_xkfnw0mcvh,12.494422387286845
id_j7zs6cpw42,10.410106532347612
id_o55nqbxkhg,13.163553345519857
id_l3neq81nk8,14.57751823071617
id_ft7ki0jjoc,32.63483206481275
id_1doie955wo,24.886617064930554
id_pap3jy3v7v,28.315128862421833
id_64zbc8ou3g,15.820159226562115
id_1ssvmd37d4,15.5912898502543
id_5i93sdabtx,25.766145497093742
id_5oej7jiuyx,19.49691294930142
id_es0jy27ww2,32.58102377806385
id_ze9u1sfrwl,34.54534326550203
id_3y84kki549,19.25444446590193
id_glm9sjal1a,20.688580676245465
id_kjp8dcqhsa,52.658658059581285
id_2s4n7u9qbe,34.78647143568374
id_57l2n9hbxk,27.21621661807858
id_0rmqw3hqow,17.75878671117135
id_uc46nrbgzu,31.471192672992395
id_zck6gqoy8o,38.36630529283814
id_kmohqwxbue,13.205845676253745
id_dswkvfgg96,13.105482521768517
id_72kefc7g3s,11.972202375955947
id_fsdqdwkhec,13.010493793534426
id_yaf7kh6asz,11.89917800304065
id_d3xd7t76g8,13.495826967509228
id_ekxnkkalys,13.770279173766149
id_foo1qhnhh4,10.248121796284337
id_4gaub27eaz,11.249715066779675
id_u8ysh8pwg1,12.866590174920944
id_zwxals7wca,13.464935932286132
id_qs4s1l5v79,10.816120392219009
id_k5fj3oay3x,12.459990530493215
id_3bwp89pu3m,9.327831755837817
id_e9eglkp5vv,9.615250537717174
id_t4qjrlzxns,15.862233352727257
id_kn8xo43og2,4.907861059952748
id_48859izqh3,13.284270009361729
id_9967xanbmk,11.788836702028982
id_eh3ys96anu,10.766739087360987
id_5bgqsh9x4k,22.25324954771236
id_jwouft46is,14.408044993671204
id_3ck9tvimgh,11.261343550465611
id_n6s7duali8,17.703395997231155
id_6kgl1almmg,15.920516483880773
id_gxefptsqvq,16.57762044916271
id_ygnr1sn381,17.650712453174958
id_v3y11kgwad,15.774981916391882
id_q2fgzp3xx3,17.047928604373162
id_s7k292eya7,18.658256958271753
id_jt2rysim4p,17.321616429733915
id_yn9vzuflej,18.774224000830777
id_362cko5nwx,9.260602164704096
id_d9dv3lr4k1,16.515554736964607
id_10un4lyvek,17.28682342168827
id_z0j05634v8,18.378380937920152
id_txhxlogsxn,17.603776556338012
id_18c3488pxk,21.43333458149298
id_la1ypixght,18.946491229630556
id_t9njgxp6v6,18.313243156040038
id_b8yn1i9rx8,13.78220239793902
id_o2y4vg1agv,20.26089174961317
id_fvx3zhir92,23.319657965654322
id_nfj7rfs9a1,16.4683390777853
id_b9q3y3r7t3,17.668999819195395
id_yio3jfuvmy,19.606528992133512
id_54qfk101o1,13.852834533123577
id_vox6mwiloh,16.657323592813
id_u1xceey131,18.085782211113198
id_dxpgh1o1t3,20.29284236479233
id_2ujws46vir,19.89083512390463
id_2n7hyhtkrb,21.447778923032065
id_4779bmeme0,17.574574844130535
id_b3eztfwajg,17.404612788156605
id_f33f3mdfla,18.569236539197203
id_xkpq6na5ee,16.759000414225365
id_3ihace1d7c,22.35068547963411
id_z6wylocn17,17.898192017911036
id_pm68i3c3wd,15.597223413614289
id_trjqjao4jd,15.530782471340963
id_1w15d7g4ge,19.833327005664344
id_3aici5cdi6,21.24626429118719
id_kbloxrog5z,16.66652825878247
id_ovmpiycff0,22.58741427796549
id_ly3xdcti5t,17.72076959033662
id_qb0ptrppyi,15.981101235029856
id_wxb5nd3qgd,14.276130602004223
id_1ry1ir7o6d,13.874358668917385
id_6wbo7y25e7,15.972502469200082
id_tse3bpfaes,16.21954813811334
id_9n988uuhtq,15.372224371807757
id_nzhdqdkc5b,19.421371557706216
id_4gabr5bciq,16.56411633198698
id_dc61oe5crn,19.437805080767628
id_7lbdu1bryj,15.674306583671672
id_mhqk3070i7,16.896600696383896
id_thtyylis4v,17.256426942030892
id_5iiheoohcw,19.516761124440585
id_vjiqa7ykcq,16.385444271783168
id_638vs5aq61,14.155068833837602
id_6cjnt5825x,16.653958612583885
id_534km866kg,13.934408462984793
id_fzkvzetszz,14.305869383997306
id_uwuc9e0lop,16.09070438827378
id_ncfz0o03wc,14.864440730960453
id_1sd88o70w0,12.885051642927714
id_9q3xoxtkc5,13.281879003528761
id_9xf47hwalo,16.276964207730547
id_c9e6k7t8xv,15.400654327714337
id_60hy4zghxo,17.442729014203614
id_vcj2pr28k2,10.964305211620388
id_nik15zq29r,14.429124822078892
id_gbsfx2i90n,11.5367883805996
id_sm9wfzdrfb,14.075641267474417
id_wa0hhql9xd,5.773554901899657
id_xyicbz69wn,12.874397467999696
id_fzfp1gfiyc,15.207567014128609
id_6jd6rh3joo,11.436117423715135
id_hohuu1719a,13.898957143092371
id_45rgo61j3e,11.744102540036753
id_x29n2ig0by,12.474704387278651
id_6pqpt4bc2y,13.273579751398975
id_kix768jdnh,9.251144809955022
id_p4u0awuwyi,13.717488370466343
id_5pkc8dc3pp,9.171321861803822
id_o8g3g3fyi1,14.603079350011827
id_gwi1towzf6,14.366140840956025
id_tl446ky5so,5.162686560567522
id_fv0k1xke9b,18.510416995344485
id_17qgwq8hor,8.850105051668276
id_h169vb8h8d,12.842141484863339
id_vuv2g91m7z,10.894022646807375
id_o62drksqmp,12.285574284957164
id_uvitqz5bhf,10.211197090510163
id_x1v4xuet0h,10.270539613221422
id_jr4seoen2w,9.419409689971276
id_q1efjaqgq0,11.72179850616656
id_ji3o8np61b,14.441495565174531
id_vp8mci8xh0,13.267110043318038
id_x5f7i7wjcu,20.957563517841834
id_eej779rshs,13.708660070693403
id_l9g1xrh5vp,13.871221843243461
id_9qz231bbzd,10.529105351369157
id_3jf3q7rnyi,14.15630591706755
id_y2oiminmvu,29.872703798130697
id_kj1d4jsmhg,26.70651152294231
id_b9dbh7l628,30.005037611337176
id_qkxd74j593,15.640544030312082
id_f9aer27ojz,17.425597290616725
id_v6ovtq73uh,15.500869087956195
id_dha8u73072,13.65042303617137
id_5cdrvce6lw,19.05333511413856
id_05y9wpsdwc,26.98630943133484
id_ty03p4f7jh,22.37101305150935
id_4rxcuqqsqp,49.0142758073304
id_x8pk6xpjba,35.65653477160458
id_rjgh33lh9s,27.8350010080811
id_07eag0levd,16.643074425592197
id_vxesong654,23.75532424325093
id_14j7bt588k,25.486196203981702
id_f63m71zrb3,9.918992718888886
id_o0xatx0hcr,12.110540024258084
id_96xc5f8bgh,13.313186734700752
id_0t0yv19f1q,14.722238068500896
id_dih5frts8q,13.025367105532933
id_trmmfm32qe,11.587975031360155
id_hu3sq815oq,14.166490008567152
id_cxfmqit9ap,9.862127697595405
id_7izfmpd326,13.572369789630521
id_qd0tkswd2a,11.355229535815477
id_otlb3hargz,16.760417589552187
id_st47fowvrj,15.186041024175962
id_4h4pdth392,12.195618246460729
id_g8trb7wy8n,10.361889918426101
id_1wx11gvom9,9.47311439493856
id_rvq5ol3w4x,10.726555561604474
id_7sttnrbjre,13.77823911472197
id_pip7eoyzmk,13.37531839664184
id_lb56ukrqt0,15.124151355823182
id_0hyearkq6o,11.972202375955947
id_mr6v3oygt6,12.003917752187036
id_yzbu3830gx,13.493641366496417
id_94p4j6yomt,13.70385907537398
id_53xsefo8ab,13.770279173766149
