id,pm2_5
id_rhg9ghnbc2,31.879553231815947
id_9hkqfrhrxo,37.88053359244266
id_1s9fc94wwm,57.59846664311944
id_6l0a121qin,52.62174862925278
id_iblicy6lwk,57.10930839055404
id_galqj45a9w,48.10273096153842
id_1dg8zj0o7z,32.96052166666666
id_9x63i9uu20,29.882396880452898
id_n4mgwkvcyo,67.08061159999583
id_h9o1enzmn6,49.72497238461541
id_4utcad6z0z,15.091560602864522
id_faw7vd63nz,13.675005700576312
id_bfmddpm7dk,12.975391182687359
id_zsn1j1j2ex,16.972899791320224
id_hnknralqvw,14.400475298077122
id_j3s4dhvwvf,12.644702510097279
id_nb9skm42eu,18.380027936223172
id_e30vibg2cr,12.686963463587606
id_hr07rxuwnk,14.394960031936394
id_cckgjin8j4,12.107916372501187
id_1igqyragk7,19.890647277064343
id_pbbqks4896,13.603843192880447
id_yglxjnnnmd,12.541161066116125
id_akkkm90ju3,12.153936909049655
id_pnw5qxgci5,13.320653886981624
id_ed8b146zq4,18.673268995548792
id_dog1qrt65n,11.783349034192756
id_4iko2mf9m1,12.98701159136699
id_tf16irhnxj,14.346369025883428
id_z8dbvb7mld,19.358976883374485
id_hjojye2bnc,14.898991824899946
id_e74fkffny9,20.443024935524004
id_96r4h4wquw,18.978818573075333
id_n8zuiv730d,23.91963300934999
id_q9sf7h6id3,33.39756866220413
id_1ahz3wcpza,22.734809457566488
id_bij6rb0yyc,18.570813738939286
id_rj67797cdl,18.52038369733046
id_nfgy5cs3i7,19.596299089548133
id_2gg9612372,20.761433873305315
id_rd2ycsqjqu,22.422141906508603
id_yhyq4hrrvo,18.006359357487344
id_cugq7k2136,19.374379921552134
id_6ztrbzwf74,21.64067403162595
id_b3864dngn9,31.219333263909128
id_fslinj6lsz,16.402167730409275
id_nr59rjq353,17.355062055536315
id_f937o9uhz5,20.424038526175647
id_pdm9hc9akh,19.704707868539106
id_hlaacmpdc2,17.957412477249797
id_43l5b3qppy,20.75322455606936
id_nhboyjouon,20.43300975278346
id_e9tjlmzofe,19.218004744729686
id_uep5kutr80,26.976412789939655
id_xdu2qkcn9o,16.763172741529978
id_7xqj2zy62f,18.029302101253233
id_d3txp6ww71,16.687779289420725
id_kpr41h1gl2,21.907279323209732
id_eeu9sw0k2s,18.25318640742833
id_c20q8ikv7t,17.67869167493351
id_g8oqjuggsz,20.515286977921818
id_2nq4naxlui,23.121860818677813
id_qny2l3j2li,18.78017333827048
id_vvea9k8tgz,18.737316918278147
id_t009are3zm,18.22122658671941
id_uzuka63dnk,17.26806359045834
id_rkhciqi5gp,14.412969247009448
id_9qs0u03sne,15.633965253378076
id_beoswwa1jg,16.47344198856209
id_6yzetfd0jr,16.846064725426483
id_ip144xmrio,13.6589534510475
id_y1jzpsul42,12.680039356650303
id_irudkpu9cg,14.125387528212979
id_43ve2f04z8,14.750253305480587
id_4gby11apzd,12.29290784890887
id_brzm1fa82q,32.95318258976489
id_cikkzszzmw,14.224150613756622
id_93uc5zchkn,12.79278902600691
id_n6z1o0dpy1,15.253444208692267
id_r9li959sxm,12.908967705770058
id_om1wxt4lrr,13.520399503304223
id_kj1k62c4hk,11.850089148373069
id_x9m9yvh87r,11.573522511679544
id_xraq80851o,12.594496634838116
id_hs3bu1nmse,13.948025089692747
id_w183sk05qy,14.799506050810308
id_ctdw7mpo2o,13.709330790876777
id_ycnd040s0i,17.211640268425345
id_bhghd6qnsh,13.045347721229794
id_yly1mkkcmj,13.865423924431173
id_bhcer2s6k1,18.118507765145186
id_ts9g0trocv,14.08194518404905
id_1qto62qavh,26.567834424094443
id_0wajzy8ts6,37.86612767154531
id_wpu97wbqk7,22.105150537198273
id_zmyx8uismd,22.253462833556632
id_nlxvai48i7,17.62987492002845
id_dkdt1jrmsn,27.584760473718305
id_8kq3got9a1,21.036598170560936
id_lr3rz1e86g,31.703374068220842
id_6kzxrawpey,32.858992002066934
id_xwyw71ldzx,16.33286106618844
id_kkivrvc6dv,34.23621611188812
id_94wuxmw8rb,52.72729616666666
id_3q8sdy56bq,38.18790046181379
id_oc2m0zmgnw,31.702149633699666
id_pwx9pelurg,18.3532970944241
id_acjbfx8dti,43.55518360562872
id_eum8a3klcq,50.11397849999999
id_444jxq8ki8,13.938051607464617
id_fokwurehqu,15.494498465521453
id_20s8fncc9t,16.15007907291667
id_ifa0c3dcm4,16.818317837359103
id_bl23vucby8,14.308378072995009
id_o1949nqyfa,14.299617820436515
id_y3f4c5fs4z,19.5866464554513
id_kdox62iiap,23.638114602618142
id_r8f5l77m7z,26.03340145995347
id_6xieqd6sjk,28.067781478793144
id_g3poszpaqe,22.905970033685286
id_tv3dx937tm,25.2625983149225
id_kufhei9qi0,24.259169830703303
id_6xvj9dnlf9,22.25775179341031
id_977w9neez7,28.290870866393117
id_74zzcs47si,23.652883813069103
id_dkzrsecwur,24.242770638031402
id_fzaay03gtj,23.04576575440451
id_2qlkll1nti,23.21215211882691
id_dkxo29nkhe,26.08273310538216
id_8z4hu1lzg6,25.079313767714844
id_bketz8ikkp,22.654201212955037
id_qbn6ng2ro0,26.79359337807458
id_pa1p75uuos,26.834756966666674
id_hgfifx9q4q,22.645107301787753
id_kqxhxu0vxw,36.84278760324752
id_eso5h6en02,26.439383820718966
id_tcnlwhm6by,27.724645639166262
id_2jgdesoznn,25.213301968150805
id_q1prt1nt1v,29.51175895998576
id_bpey1bdu4z,23.530465629924407
id_0f17xoy417,25.740905268569094
id_benw0ms5bl,23.253829834295548
id_ovvvd62h5n,26.000154253428423
id_8w0x0v8vc8,29.629204919376075
id_sr7nmu5cq5,25.35103053242523
id_uz69dxquyc,36.78113780086581
id_058qup1czp,26.73705581572741
id_9xdm5pzodn,31.25566529841228
id_9xiabniu8d,24.26325202910053
id_e8ov3f0ec6,26.853962708587737
id_ztov1dasd7,25.113648234978477
id_u0dv0t4gc6,23.934872666666678
id_vaexseqp4z,24.079703098124106
id_5e4jtn2k5u,21.771420279071894
id_g1f5h70z60,23.302457140323543
id_ei0npa3d51,24.467349368263864
id_w73v97w9dd,26.394739561717365
id_d01h6zb0k7,28.555322369409687
id_hajvhq9a9k,26.352136744664044
id_wfej53asol,26.48670115303217
id_wkxp2kkhas,24.690767181842613
id_4nx3hdlk3f,24.130681818730924
id_tvruaym3ou,25.10870652303145
id_mdja9rpbvi,30.95519974766487
id_v3lg566peh,25.928734711071208
id_5a7one1voe,26.458717409303254
id_uzwhiiojkc,32.379441953583466
id_13zxbv2bo6,22.85148833094813
id_ex6nijku46,34.15378502152103
id_7dpkk65nit,30.060660823622126
id_g3bd1hun07,25.85830702838401
id_suwhca6van,29.820199713644524
id_nxc1tmyyss,25.103793022599266
id_eikgi2kr2q,24.46455993128005
id_n4o71g7yok,34.6452696649997
id_mpq671lkla,23.733612817961113
id_k8se7sutpt,37.656280283337956
id_i92idl2arl,34.145508607984624
id_5ingz959i0,24.835781374913214
id_bgw3i6wwpf,25.403491084800272
id_80ixty8tal,25.44016235510346
id_0a4e9fjk97,22.229140742964415
id_lbmmt6ea89,33.13069351346871
id_c3flrt1zuh,32.1178988735755
id_cvs2kktyxu,25.72359012362834
id_7mtozwwc20,21.927816257647663
id_dq086pe2mx,26.612308971297242
id_3oa251xapn,29.854249339283612
id_felfdwexf7,21.41587273802355
id_hxzxzh2uah,20.41629575330869
id_7e9nhjb559,28.83850610200448
id_yjzowwtt3y,22.267897049956282
id_kc77exs6rd,35.720578075944815
id_du9zmbgca2,38.709055274928794
id_j4jhp6ymgs,27.330534058158236
id_m5the81w7o,19.054212312164697
id_1s8k0qheno,32.593520402640564
id_b6q1wkhds2,30.65110324937101
id_cz225gdeoi,23.28116157095179
id_8lkvzskxdi,31.18098990896359
id_t301lndtpe,26.536779754884034
id_uzuzt5hcyv,22.06751807326009
id_6n47hvxwoz,33.29435032960244
id_294fhgybq2,21.092332614344812
id_pvdki2lfbt,26.249273962963006
id_5yosfti35o,20.528342987040745
id_tsf2ykay6m,24.232104654007582
id_pddkles1x0,26.443644298617027
id_ypzvugg3as,19.979122732648623
id_ol8i7nv30f,29.88711513756614
id_md132uwbf7,36.12098407792211
id_b2y24168l7,20.36344949551342
id_4yvwmu8cxe,29.408594457682668
id_tmy3b6ts38,28.28477615550293
id_cbq3vn3m3o,26.02243124764209
id_a8umfjb1ge,19.4539348378292
id_8oqx4hgwe7,24.19438083251935
id_y5f8v3s580,22.124590805741008
id_6kf89wa993,27.434797761904807
id_h7yzht6wq0,18.97351014004206
id_95brnbo0jo,21.778781751058464
id_4hb5judkxv,23.868404399027987
id_xun5oyhgjo,21.84912703696403
id_kckpnat31g,22.763778048265195
id_otccfrhvvi,36.84056201190474
id_jn6u5c5cjp,33.9293935527599
id_v933ue7kf5,24.767594089557264
id_mc2i376rld,34.71609627922077
id_9r05mz0idm,35.802556052631566
id_3wfdiqgoxw,25.454178701274536
id_c1n58uu252,30.888233735955495
id_7p5lepxj6a,28.012939756206787
id_lrkr587gkp,26.949922039680153
id_kvnb8ekvum,31.24773725104671
id_mqv32adp5x,36.371822015085804
id_20korskh6j,56.78996825532301
id_78f1la773c,54.624170429269405
id_9jtdzf7kcs,50.72962946650816
id_52juzapqcw,47.356756747863216
id_li4wcjkc21,32.84694856578947
id_bwle5dl0sg,29.94038671989123
id_7jqcpniwxn,48.924699854384144
id_5jbtohx3rn,48.84511815384619
id_odokt2hr7x,26.805274124255842
id_kw3winhwi7,22.760782500610503
id_jj9rbh612v,20.258929086917465
id_26j0qg7uea,30.435023991392374
id_ycnpcmmjh1,17.780183594181377
id_7vaqpmlhsv,16.3395198795816
id_c9cup5eoxe,24.082786456672146
id_rxl64ozpc8,19.35046209521424
id_wlrwnnkbc4,17.61545903087208
id_5v07yr6kc5,20.0236675204368
id_twzj5jj66k,17.26207698940316
id_72mxu4su0c,21.938441519906757
id_c25uc85sjo,26.4566162182493
id_ouv903vao3,20.3711440346874
id_zyln20zouy,21.649824683089136
id_gl5zw040r9,23.605943599324895
id_g8wutb862i,21.00103847241063
id_s8gpkg7qj6,18.325309531286997
id_rmsthvc1sd,16.620137431007162
id_ke99qjo5z4,21.31539909497779
id_77oq3gka82,22.864735437349694
id_d4rug7fs73,18.737316918278147
id_0q4rgwhh5j,19.752316416061397
id_6a84c2y7xm,17.51411072155554
id_6q6h59e1he,15.421118012485472
id_dv8a63xtc0,15.555736987444936
id_27ono5yevj,16.44357418607911
id_v2r3sg9n1j,14.38977993350939
id_3p8yrwj992,16.002838289240376
id_wk8q5ydpwc,17.310367656247514
id_xddq8x5dw6,14.958548237395968
id_sharv68cbo,16.473413495776484
id_98fux0thhz,16.07561036495554
id_ago3payk3b,12.93605641847914
id_2bmny3x2l9,17.503293098075666
id_br2ieejs8c,12.092688775005357
id_weseav1xhv,13.944942961459887
id_qwf1i3cj7r,11.115389212860185
id_4fdnb4eyjk,14.684103659316284
id_khcy0c8nrh,12.084667490591409
id_kjsl8ka1vy,12.465890462551759
id_1s4emym39i,16.725290322123968
id_cfswxplen7,16.742143226232013
id_ri3sgqw5vk,13.026215860954801
id_w8xmcsup55,17.411667101793824
id_oskrymtnrz,18.002712218858143
id_a5nzunklam,18.204738663570737
id_okj6k5qcws,34.19980190058814
id_ja07tx0n94,34.454249829359725
id_1cu5omuey9,20.919324919179584
id_ph274c2i2p,21.470607141148975
id_sx300bfhv2,29.45094993301065
id_xlkeen4coj,31.553919213645045
id_bhdjsv4g5r,20.964084925381275
id_doxq14mqw3,39.948356907262344
id_fbog8w5ysl,36.099327336046635
id_nf1gsgtgns,17.039920419057786
id_10f0mij1yf,31.09662382153033
id_m5e0u3d68x,56.63988232051283
id_x6l5iwtgrd,40.54451808333931
id_eyx4q4fnev,25.11060845991048
id_4lfxjvfjkw,18.830758859991857
id_32u710vh61,45.194936802895384
id_zsw4618nnl,53.95402657795904
id_tzdmb15txs,19.08877022250415
id_6ngwi1vl1h,11.958257066076298
id_cqm8i6ol8g,12.752763975585612
id_l7eneup5t0,14.053423217329884
id_sfbjw9ec2z,14.028361204026249
id_j7jqrbwmi0,12.797838415542506
id_wwdzrwgr58,20.483065470036948
id_kk82r8fpuh,12.62263272007837
id_wat59la3q6,11.9435761969261
id_xhxsyxysbf,12.498285215771578
id_actuxo4gmq,13.162273953430326
id_6qitjn8c8r,14.40570379398552
id_jdquy1lxet,18.395739431103028
id_g5325vgzzt,11.512396039350294
id_c4zrpwzc4a,12.694807960617812
id_t5anmg4v7v,15.232518484311983
id_9af0ydgl1s,12.004086090904384
id_9wwxdbqekl,15.016351302556496
id_dtzemr8b33,21.218588284478695
id_qye7rb9bbu,20.85953624018147
id_1s38ze4v8w,18.988604404532445
id_1doz4c69ph,19.884323540148465
id_18tg20wg54,23.30688939682539
id_mf6s46v1uw,33.0112171720996
id_krkw3iqkf6,22.430570648333077
id_tcql7qm01y,18.895354600028192
id_czit7flk3p,17.555129850396607
id_67vafahcsb,19.73983840155678
id_ocawwzqkj7,21.77603946036031
id_6hwobiyszp,25.356345837717175
id_3hit2vt54g,18.17248302098845
id_kxjx8xtw71,21.58082414800546
id_ujvrrf4kx0,21.360648028379202
id_p7m9x0qpi5,31.320533785847044
id_b2w6gxhazp,18.206652755339498
id_0glwf1vle0,13.991476949897358
id_h52hj66b1j,21.911853943262432
id_3ykb55avzl,16.99123588767674
id_4140yukx35,19.431525795952354
id_ejschtytb2,24.53636212176738
id_bt8l5o5bpc,18.03186639962856
id_01tyqteuzb,21.01694244991843
id_xxtlit8f06,19.53579330462336
id_neowy957qe,18.37251484379707
id_ld5ad63fk4,21.420631459706968
id_9wphwvxjbh,19.45033564134824
id_bjwf0gk35g,25.174787094373258
id_nk6t94cwcj,17.755418051687094
id_c00v9db3kd,17.91702831714539
id_qljfbbues6,18.32456043272646
id_8l8rdvtd4z,18.926490301352214
id_ucd95ihefb,20.346470740701026
id_1h25lc42la,18.884173304455075
id_7rkgygr8my,17.92674354276219
id_qrzcnk9cb7,17.724422560969515
id_3osclzuma1,21.921607405774107
id_j7yo6gfpr7,20.342398906971553
id_m8zu1vzawt,20.528727981907473
id_bjboh76f83,18.633852439374117
id_msmgdqfiqk,20.49327277695727
id_9d9nc0plgr,19.6278044034918
id_fnstzi3enk,19.894796911564693
id_3h9gnh7is5,20.91934589256495
id_ymoxc4wuvj,17.358317069803075
id_diweogvo4x,18.115148042440865
id_wl3mu9y4pt,14.861388704395067
id_cypiwo10y6,17.098662075234003
id_qh3anhhrlw,17.24278775088224
id_83z9c83r5i,12.572845471738416
id_s1phnl1iyl,14.051436469105088
id_uqoypd8y4s,12.386811047351566
id_e1c84vnzi4,11.642341307599962
id_duvrjwe7j4,12.24074814514477
id_cpaolr5w71,13.22365652478452
id_0gez5n5up3,10.531014902582003
id_4dxpvc7v0t,13.235379980816834
id_wy3b3kwp1u,11.598863175765285
id_kcz6mx2ftd,11.315249343831876
id_s2azjdfda4,10.360463745299798
id_7zq37bq2m9,14.844804430453344
id_80ps7kboqo,13.73578136360619
id_wdp8cocu50,11.859734865505875
id_gxnloqrtfy,10.654671519894968
id_98zx0ydmal,12.548981463792865
id_ikydapbjg4,13.084480234113292
id_x9csxregb4,14.616263598240748
id_x726sqebnc,16.22970957761892
id_embux96a8d,12.652759284427464
id_n3zi21eakt,12.826581313290832
id_cmzvbp4gp1,13.00599719829223
id_lh42zi0nvd,12.645382061673779
id_lq6ofubnzh,18.986374808669858
id_ak1gmocab7,13.693384305630545
id_j2qbzdu60r,12.612144221851151
id_4s7frhrx0s,17.46321841983714
id_swwnl6ehwx,15.50307351394193
id_0dzgrhmq0i,14.35370246267542
id_bblmv4qbuz,17.82344420071904
id_ns1udfi49f,19.78243900558353
id_3t4mu9h9h8,28.023265500000022
id_np2i3652hs,38.591185894422004
id_0m1hyk0i2t,23.546490114003653
id_47086vwi8b,19.43712608262108
id_w1v8rlefq7,18.767719570837393
id_p24h3f2r8x,29.179701436565438
id_dlxm63a09x,21.08576136704038
id_ri94vbx6vg,31.322716867525024
id_wi9j0eune9,30.078223987179495
id_0z2yz02gho,34.76240836336837
id_013dywijcw,33.99407931984391
id_whd8ue3507,50.16468166666666
id_wmd6txw3qp,35.341678790426705
id_2uo9nruooa,39.08387819658121
id_cmezkcvthd,19.603163195467936
id_k00w57rr6l,39.006168756135345
id_rm817jen6a,38.916284333333344
id_l2wquc1lyf,15.840693005046125
id_f2ayymfg06,11.400429338659105
id_2xwro4u4ib,16.842836293596935
id_s4gcy5ldea,12.789626037833546
id_llxl5vedjd,13.08528604382797
id_ra9rzjf8cs,12.709774455776701
id_06it7wxay5,14.492300469436394
id_p358wai3ar,12.573410796005492
id_63q6x7rc50,20.205194306737297
id_yrqlregvfr,13.714352968911436
id_6ey2mcbqfl,12.243892716850628
id_xz9gud04ug,12.282768839498845
id_upa56c1xqo,13.443106207733617
id_apci48cec9,14.539544498644837
id_ivaqozbhfz,18.968708892358478
id_5r9lkzxt5l,11.65843335925261
id_q9fyy5hlug,14.494859704699595
id_fia47n8arx,33.277167886756224
id_c8ytbvxreg,18.6412483787518
id_715d169b93,25.17999623263665
id_i41soezu3u,18.19079970917738
id_ghl9lkmkbc,18.52260462749824
id_jhwg78mhs2,18.625559025724453
id_mbp1opp105,21.16662252138174
id_tpecaex89x,22.422141906508603
id_gkqkcuvhn0,18.006359357487344
id_jl7cx8vnrz,19.407442825296933
id_z22ai1ufxc,21.555354341781626
id_cf9eqd8nio,21.30445435266761
id_4nvfqr7bwz,29.292132403147466
id_styx2evpu7,16.5161747542188
id_r4qfxsd6qk,17.004273562329004
id_6ula6jqx2d,23.728766480593805
id_ab11cvvhj1,19.0207299446115
id_lru4a7apze,22.92757417076624
id_1h8qiqvba3,19.456267469437943
id_jocn99q8x8,16.956510724705744
id_yqd8by9too,19.074135032575438
id_3vo780asu2,19.899202011542965
id_t8qspqxocv,20.76611403634598
id_fxt49fthrg,20.26510482005849
id_9hsvvxccfs,18.268858477754105
id_mdox4e1wm7,20.861249050469475
id_e0v37gnrdc,19.79912454661249
id_4higx88y8s,26.76061081028731
id_dzdczy4694,18.564791728068233
id_b9cls7es48,19.58160144406295
id_ii1b1vx3v6,22.862617265470444
id_qjkp2dhlfd,17.684927008595736
id_4tycdb5q0i,20.644084385541163
id_enssz42xj6,19.450287985817173
id_j2lnxkjgor,17.968159135979953
id_d1kz51qzme,20.852428747029116
id_93y706i4uo,20.742877177474238
id_uo33uxmu30,24.677883208943857
id_42uhyp7b1d,17.581968707152885
id_557lj2gncx,18.274209563619532
id_g646xm5v36,17.23590848656111
id_3u2zh5sctj,17.976453740519197
id_88m5txqfk0,17.668430674853052
id_636veo7myp,16.20476158405386
id_mw8i11x4p5,22.426576170320974
id_i01umxhgoi,18.49567975111031
id_7htzho5nfe,17.99595224253407
id_rqvyvvqjjo,17.48531617676501
id_3sw1g6ujkh,20.654365060681506
id_7koyjh6lyz,30.813535752414253
id_h33dmmxmxt,23.121860818677813
id_b4zqx3ey2e,18.855078980534646
id_rigbnum9jj,15.232038246090976
id_hwnk2tvpjh,18.78017333827048
id_3djm31ze2k,19.499272093146967
id_y1b1v2oco9,18.808681803289257
id_uiiqit3mio,19.411571819825486
id_qjv34s9tgs,20.910296157716466
id_mw1dkfs5o5,17.54670636823612
id_zgolsofwkv,15.300392920244578
id_gntve7cvte,15.303505545335952
id_mv1hwwypf2,16.34782041713352
id_66vowuru12,17.284355518739382
id_718x53xw5l,14.43436182128381
id_y5duq02fcq,14.22111672286812
id_nabflglwpr,15.259727089011381
id_m8gl9o5dbz,13.400076901931332
id_s0yzedmwy0,11.492326938222512
id_n4zpk50eng,11.145969244016587
id_bf0mqyujkg,15.656031263172457
id_db6l9ymytu,14.0473509586145
id_zzhsplt3ae,13.313248498369106
id_gxvybxvz61,14.642074359756242
id_2hrjgfgo5c,12.547950121700557
id_qnvbhvfvfh,13.266813704164901
id_f4j4e8toay,12.546413326236959
id_yh8x8izood,11.497298904871224
id_r9gbkhu2zs,11.593031466260243
id_hzuko4hsbs,15.305623587322088
id_4akcsf7v23,13.054024247793759
id_y4a4bry0za,11.97497055734399
id_juefa18khg,15.939301956327313
id_8pg965n9uh,13.579092250163928
id_c1qncxdk14,31.132111021364732
id_fxdpjby57j,15.388741301158229
id_maxuuv6qwy,13.343562016599869
id_hqp1zmq2rl,14.703192798417113
id_7mmcd60iqp,13.956570722984571
id_5f3qz4huj9,14.32469528800983
id_m6vn47j4ge,12.028626984421527
id_mkyjtq0uj7,11.726425905198067
id_dd1qog5gsu,12.00784487317642
id_yltiy4ct4b,14.859775320570543
id_l7g3rwiyu1,15.1727959797599
id_y0nex8ki95,15.41665047706151
id_trj4ropjy6,17.330659313500647
id_xkfnw0mcvh,15.685051484852108
id_j7zs6cpw42,14.255985676961133
id_o55nqbxkhg,19.362318741958667
id_l3neq81nk8,20.08518419732885
id_ft7ki0jjoc,33.99389124699376
id_1doie955wo,34.11909873056037
id_pap3jy3v7v,22.56834020793495
id_64zbc8ou3g,19.66543365466017
id_1ssvmd37d4,18.433963183213347
id_5i93sdabtx,31.553919213645045
id_5oej7jiuyx,21.320082522412786
id_es0jy27ww2,36.49081180114317
id_ze9u1sfrwl,31.12340319532429
id_3y84kki549,18.48921745263532
id_glm9sjal1a,32.456506581716525
id_kjp8dcqhsa,53.8298648333333
id_2s4n7u9qbe,37.19614035972766
id_57l2n9hbxk,32.061946995726515
id_0rmqw3hqow,19.005264591982094
id_uc46nrbgzu,39.9977014926026
id_zck6gqoy8o,52.78389549999999
id_kmohqwxbue,23.22377085818422
id_dswkvfgg96,13.31857141429522
id_72kefc7g3s,12.022370530700806
id_fsdqdwkhec,12.62363825877213
id_yaf7kh6asz,16.605332985244182
id_d3xd7t76g8,18.440708602302113
id_ekxnkkalys,12.482012264444359
id_foo1qhnhh4,11.806709529163843
id_4gaub27eaz,13.272181503930607
id_u8ysh8pwg1,13.03222801395566
id_zwxals7wca,19.269739689251683
id_qs4s1l5v79,13.023390152588814
id_k5fj3oay3x,12.597272100035802
id_3bwp89pu3m,11.36212008995484
id_e9eglkp5vv,13.214093623132367
id_t4qjrlzxns,19.167351155276148
id_kn8xo43og2,12.502464279965311
id_48859izqh3,13.138461432761828
id_9967xanbmk,11.50109681178556
id_eh3ys96anu,15.025444539163322
id_5bgqsh9x4k,14.96385874590904
id_jwouft46is,19.214760718768385
id_3ck9tvimgh,10.917488568655587
id_n6s7duali8,12.200246928576622
id_6kgl1almmg,14.52344357843379
id_gxefptsqvq,13.222799279340306
id_ygnr1sn381,19.511617883374484
id_v3y11kgwad,17.337355819663248
id_q2fgzp3xx3,14.992863193961266
id_s7k292eya7,18.741046080840476
id_jt2rysim4p,20.362195031939738
id_yn9vzuflej,24.305023802198203
id_362cko5nwx,22.133166580639482
id_d9dv3lr4k1,17.762749824910728
id_10un4lyvek,18.027386343190848
id_z0j05634v8,18.661710657886243
id_txhxlogsxn,19.120684016948047
id_18c3488pxk,22.244895839640634
id_la1ypixght,19.81002009758913
id_t9njgxp6v6,19.38543512585661
id_b8yn1i9rx8,32.02524229071391
id_o2y4vg1agv,23.284422303768
id_fvx3zhir92,24.83173807194268
id_nfj7rfs9a1,17.101881923126474
id_b9q3y3r7t3,19.022495173906325
id_yio3jfuvmy,20.025953591809927
id_54qfk101o1,17.179115604376882
id_vox6mwiloh,17.86698482513736
id_u1xceey131,17.827058052794804
id_dxpgh1o1t3,21.346527499918157
id_2ujws46vir,18.689878336938577
id_2n7hyhtkrb,24.280280291181793
id_4779bmeme0,18.08846944413921
id_b3eztfwajg,18.522167785528243
id_f33f3mdfla,25.899000262977466
id_xkpq6na5ee,16.7233244604667
id_3ihace1d7c,23.14541379022657
id_z6wylocn17,19.098104880436445
id_pm68i3c3wd,18.114472566107903
id_trjqjao4jd,19.69099193667461
id_1w15d7g4ge,18.348088616625486
id_3aici5cdi6,26.00692132767821
id_kbloxrog5z,18.02495114259618
id_ovmpiycff0,17.75911284973998
id_ly3xdcti5t,18.661370384412105
id_qb0ptrppyi,19.535843964122837
id_wxb5nd3qgd,16.52851198883172
id_1ry1ir7o6d,23.71195051405563
id_6wbo7y25e7,20.335969008323584
id_tse3bpfaes,19.031815927537966
id_9n988uuhtq,18.446141624630783
id_nzhdqdkc5b,17.352684088726615
id_4gabr5bciq,18.70498649379718
id_dc61oe5crn,30.232017961229285
id_7lbdu1bryj,22.548749715643254
id_mhqk3070i7,18.93419598053465
id_thtyylis4v,17.467279685092688
id_5iiheoohcw,18.137553004937146
id_vjiqa7ykcq,19.68281308274586
id_638vs5aq61,18.38188401189331
id_6cjnt5825x,17.59952423846861
id_534km866kg,20.2686338381461
id_fzkvzetszz,17.911264074873394
id_uwuc9e0lop,16.519155091508413
id_ncfz0o03wc,14.36585394663551
id_1sd88o70w0,16.47344198856209
id_9q3xoxtkc5,17.50427808045762
id_9xf47hwalo,21.73756181898237
id_c9e6k7t8xv,15.595859643365907
id_60hy4zghxo,14.150051798047484
id_vcj2pr28k2,14.265380631589176
id_nik15zq29r,13.862274746604253
id_gbsfx2i90n,11.790190086598466
id_sm9wfzdrfb,11.626829243688414
id_wa0hhql9xd,40.85220138353948
id_xyicbz69wn,14.180855629108164
id_fzfp1gfiyc,12.101005855038249
id_6jd6rh3joo,13.937174603494048
id_hohuu1719a,11.913405969763849
id_45rgo61j3e,11.583633981191268
id_x29n2ig0by,10.582832983763627
id_6pqpt4bc2y,10.823268165000133
id_kix768jdnh,17.01566144597741
id_p4u0awuwyi,12.120464806154263
id_5pkc8dc3pp,12.555858365165804
id_o8g3g3fyi1,14.303108446064181
id_gwi1towzf6,12.339456419912787
id_tl446ky5so,10.76109393915888
id_fv0k1xke9b,13.204231369639455
id_17qgwq8hor,14.2007855912333
id_h169vb8h8d,15.468786308113971
id_vuv2g91m7z,12.59563949423208
id_o62drksqmp,13.238575735742408
id_uvitqz5bhf,11.893288360411525
id_x1v4xuet0h,12.804889024911311
id_jr4seoen2w,13.128026347140056
id_q1efjaqgq0,14.453380279893597
id_ji3o8np61b,13.397878862104825
id_vp8mci8xh0,13.112275724899874
id_x5f7i7wjcu,18.417096437711006
id_eej779rshs,13.285926446855482
id_l9g1xrh5vp,18.26978129723766
id_9qz231bbzd,18.805791301023863
id_3jf3q7rnyi,17.483624162080808
id_y2oiminmvu,28.212831553825833
id_kj1d4jsmhg,36.147196208249326
id_b9dbh7l628,22.762112300617684
id_qkxd74j593,15.991364136130843
id_f9aer27ojz,18.307292419428396
id_v6ovtq73uh,21.603877409753295
id_dha8u73072,20.44009771121013
id_5cdrvce6lw,30.28573406477058
id_05y9wpsdwc,35.07373385041934
id_ty03p4f7jh,32.20562123128918
id_4rxcuqqsqp,48.35104249999999
id_x8pk6xpjba,35.61167802635147
id_rjgh33lh9s,30.677573694546204
id_07eag0levd,18.68228906471307
id_vxesong654,28.355260093067454
id_14j7bt588k,34.67413054896858
id_f63m71zrb3,13.573382461462023
id_o0xatx0hcr,11.786471556859444
id_96xc5f8bgh,13.669315077425768
id_0t0yv19f1q,17.796220370167852
id_dih5frts8q,17.34889481999229
id_trmmfm32qe,14.240352882738494
id_hu3sq815oq,20.6938710815874
id_cxfmqit9ap,11.25935672343454
id_7izfmpd326,13.176375670380548
id_qd0tkswd2a,14.329732750111303
id_otlb3hargz,19.825245990109433
id_st47fowvrj,15.801128087752584
id_4h4pdth392,12.279945564245159
id_g8trb7wy8n,11.5919213259406
id_1wx11gvom9,12.123709030098636
id_rvq5ol3w4x,12.72786866656383
id_7sttnrbjre,15.091560602864522
id_pip7eoyzmk,23.378756102384465
id_lb56ukrqt0,13.996613365662855
id_0hyearkq6o,11.862632530700806
id_mr6v3oygt6,12.342319124089467
id_yzbu3830gx,16.105385819022676
id_94p4j6yomt,18.367268197298554
id_53xsefo8ab,12.482012264444359
