id,pm2_5
id_rhg9ghnbc2,28.969153439259188
id_9hkqfrhrxo,30.55132924530011
id_1s9fc94wwm,59.20065922656314
id_6l0a121qin,44.57933643580151
id_iblicy6lwk,57.92590507132223
id_galqj45a9w,47.62912794125486
id_1dg8zj0o7z,32.7586943781191
id_9x63i9uu20,34.9838506644453
id_n4mgwkvcyo,51.6799744369394
id_h9o1enzmn6,40.588393093931224
id_4utcad6z0z,13.46280472822216
id_faw7vd63nz,11.503142378168072
id_bfmddpm7dk,10.87045978231992
id_zsn1j1j2ex,16.45795894702384
id_hnknralqvw,15.322625661918531
id_j3s4dhvwvf,13.789562048447717
id_nb9skm42eu,17.97946211350123
id_e30vibg2cr,8.833423884901473
id_hr07rxuwnk,11.073720488284055
id_cckgjin8j4,11.038788922833904
id_1igqyragk7,18.064325491492607
id_pbbqks4896,13.509694190103794
id_yglxjnnnmd,11.560078701092582
id_akkkm90ju3,10.999486119589935
id_pnw5qxgci5,17.07008025182418
id_ed8b146zq4,22.785148611762366
id_dog1qrt65n,12.30569079416958
id_4iko2mf9m1,12.402959813248748
id_tf16irhnxj,14.781655336801563
id_z8dbvb7mld,20.235216949776476
id_hjojye2bnc,15.314018944409428
id_e74fkffny9,21.829460147507017
id_96r4h4wquw,19.987079757765976
id_n8zuiv730d,22.82795442415788
id_q9sf7h6id3,31.58453114182526
id_1ahz3wcpza,23.03732132748729
id_bij6rb0yyc,12.480246499795026
id_rj67797cdl,17.241324148274774
id_nfgy5cs3i7,20.986405058402028
id_2gg9612372,26.714446800887355
id_rd2ycsqjqu,19.407075014611163
id_yhyq4hrrvo,19.325828355647676
id_cugq7k2136,21.185203192760056
id_6ztrbzwf74,24.70867384750765
id_b3864dngn9,21.766020366472688
id_fslinj6lsz,14.960984910526104
id_nr59rjq353,17.459396538403332
id_f937o9uhz5,20.75637328595878
id_pdm9hc9akh,21.3053130814154
id_hlaacmpdc2,14.773498550321234
id_43l5b3qppy,18.17373200147901
id_nhboyjouon,20.18448875529281
id_e9tjlmzofe,17.560077911799308
id_uep5kutr80,24.029528448921106
id_xdu2qkcn9o,15.727189859411668
id_7xqj2zy62f,15.407780315947488
id_d3txp6ww71,16.276430476967832
id_kpr41h1gl2,20.765705536875583
id_eeu9sw0k2s,12.894289984083935
id_c20q8ikv7t,16.438822998252867
id_g8oqjuggsz,20.11368951912835
id_2nq4naxlui,16.016983120692004
id_qny2l3j2li,15.394836880476959
id_vvea9k8tgz,16.71331199991805
id_t009are3zm,15.591980348262636
id_uzuka63dnk,17.887925575060976
id_rkhciqi5gp,16.005329495827112
id_9qs0u03sne,15.897501649999208
id_beoswwa1jg,13.979856349660738
id_6yzetfd0jr,16.709854511121893
id_ip144xmrio,20.08201863739337
id_y1jzpsul42,11.432898018858202
id_irudkpu9cg,18.062442886397086
id_43ve2f04z8,13.035405714443774
id_4gby11apzd,16.74399651437504
id_brzm1fa82q,14.451172432119309
id_cikkzszzmw,19.063108998100653
id_93uc5zchkn,12.480247160490235
id_n6z1o0dpy1,14.112912807470865
id_r9li959sxm,12.864504812114468
id_om1wxt4lrr,12.194812655060643
id_kj1k62c4hk,13.051208467141896
id_x9m9yvh87r,15.63318082671623
id_xraq80851o,10.136086591607322
id_hs3bu1nmse,15.334727330245792
id_w183sk05qy,16.6914879000277
id_ctdw7mpo2o,7.175919699928269
id_ycnd040s0i,15.506201053571715
id_bhghd6qnsh,13.605382966968698
id_yly1mkkcmj,14.44672785060643
id_bhcer2s6k1,15.409158611157874
id_ts9g0trocv,14.57288713150607
id_1qto62qavh,20.744502741025432
id_0wajzy8ts6,22.88382960077842
id_wpu97wbqk7,20.909271772519723
id_zmyx8uismd,21.597422623311335
id_nlxvai48i7,20.09252459984487
id_dkdt1jrmsn,16.051937108827047
id_8kq3got9a1,20.589990783712764
id_lr3rz1e86g,21.699767768311503
id_6kzxrawpey,35.399331258896666
id_xwyw71ldzx,21.999668691729394
id_kkivrvc6dv,32.251872379348555
id_94wuxmw8rb,45.87629198980326
id_3q8sdy56bq,40.10419159075335
id_oc2m0zmgnw,24.208217033111303
id_pwx9pelurg,19.86192646987761
id_acjbfx8dti,39.50155075687183
id_eum8a3klcq,32.81134088059726
id_444jxq8ki8,14.271634305379617
id_fokwurehqu,11.47076102531719
id_20s8fncc9t,15.048258381271397
id_ifa0c3dcm4,20.124318184926402
id_bl23vucby8,16.08705911647511
id_o1949nqyfa,13.47819358320786
id_y3f4c5fs4z,10.5655631364682
id_kdox62iiap,20.084000348171482
id_r8f5l77m7z,18.62580555970464
id_6xieqd6sjk,24.484828281443413
id_g3poszpaqe,19.00701615560802
id_tv3dx937tm,19.94765702420088
id_kufhei9qi0,17.641933842655938
id_6xvj9dnlf9,20.711945135928325
id_977w9neez7,22.516401419375253
id_74zzcs47si,19.795652941608328
id_dkzrsecwur,27.18063870203639
id_fzaay03gtj,20.186711936277995
id_2qlkll1nti,19.627123969104243
id_dkxo29nkhe,22.11459282551654
id_8z4hu1lzg6,18.363986980299842
id_bketz8ikkp,21.36801183959181
id_qbn6ng2ro0,22.479333323614682
id_pa1p75uuos,24.58069461547929
id_hgfifx9q4q,20.930191825656248
id_kqxhxu0vxw,20.55457628086539
id_eso5h6en02,20.406937831275023
id_tcnlwhm6by,22.6734376061638
id_2jgdesoznn,20.8392291046566
id_q1prt1nt1v,21.669235108612185
id_bpey1bdu4z,19.077285520047568
id_0f17xoy417,23.11994877372883
id_benw0ms5bl,20.647544178866013
id_ovvvd62h5n,20.61693564251277
id_8w0x0v8vc8,24.488959874734746
id_sr7nmu5cq5,23.454688707484735
id_uz69dxquyc,22.896151084188975
id_058qup1czp,22.63028854600392
id_9xdm5pzodn,20.920345283551168
id_9xiabniu8d,19.294708805059713
id_e8ov3f0ec6,22.13688924727012
id_ztov1dasd7,19.34528160465864
id_u0dv0t4gc6,21.104419649984976
id_vaexseqp4z,20.754315990045676
id_5e4jtn2k5u,20.779659642348612
id_g1f5h70z60,20.773879543696395
id_ei0npa3d51,19.118305289699393
id_w73v97w9dd,25.228479952134023
id_d01h6zb0k7,21.178585845860876
id_hajvhq9a9k,23.552291560918277
id_wfej53asol,18.936001557374944
id_wkxp2kkhas,21.239568521781187
id_4nx3hdlk3f,21.828228852214536
id_tvruaym3ou,23.23324610035487
id_mdja9rpbvi,28.58163876131229
id_v3lg566peh,25.04363672565489
id_5a7one1voe,20.53729379330471
id_uzwhiiojkc,15.827752018354559
id_13zxbv2bo6,20.177930021563796
id_ex6nijku46,21.034273330188835
id_7dpkk65nit,21.17055505185499
id_g3bd1hun07,23.331265649580224
id_suwhca6van,16.131895565514697
id_nxc1tmyyss,15.851780506335864
id_eikgi2kr2q,16.36594125629402
id_n4o71g7yok,17.088870541707088
id_mpq671lkla,22.16628801089293
id_k8se7sutpt,21.222610105227837
id_i92idl2arl,17.01769329774507
id_5ingz959i0,18.47567102758864
id_bgw3i6wwpf,18.51539250320328
id_80ixty8tal,24.135272028048302
id_0a4e9fjk97,19.921019532604106
id_lbmmt6ea89,14.000518008690731
id_c3flrt1zuh,18.748339896338123
id_cvs2kktyxu,19.88806224416509
id_7mtozwwc20,22.572711251505847
id_dq086pe2mx,21.351398889189795
id_3oa251xapn,19.614150576484793
id_felfdwexf7,19.475526239025122
id_hxzxzh2uah,16.22496821076202
id_7e9nhjb559,15.129537211471018
id_yjzowwtt3y,19.444682002587776
id_kc77exs6rd,14.390491226092971
id_du9zmbgca2,15.45311252016367
id_j4jhp6ymgs,21.16535199255679
id_m5the81w7o,18.37510924639144
id_1s8k0qheno,16.741564805036305
id_b6q1wkhds2,20.85111621973021
id_cz225gdeoi,19.274659211170803
id_8lkvzskxdi,18.939522089637006
id_t301lndtpe,19.54156267179529
id_uzuzt5hcyv,19.666929162792737
id_6n47hvxwoz,16.690780662695072
id_294fhgybq2,14.385885174035316
id_pvdki2lfbt,18.390819520373913
id_5yosfti35o,14.173720704448634
id_tsf2ykay6m,12.549349127167346
id_pddkles1x0,18.60586993409016
id_ypzvugg3as,15.077180301242093
id_ol8i7nv30f,17.226075049889563
id_md132uwbf7,18.987194160972045
id_b2y24168l7,13.469078409363046
id_4yvwmu8cxe,22.80712603405544
id_tmy3b6ts38,13.457491924514501
id_cbq3vn3m3o,19.265633871512364
id_a8umfjb1ge,16.295860836447318
id_8oqx4hgwe7,15.761454897487653
id_y5f8v3s580,17.214249893496486
id_6kf89wa993,21.303603512357867
id_h7yzht6wq0,15.31544225335714
id_95brnbo0jo,23.51091370726751
id_4hb5judkxv,16.238510241888886
id_xun5oyhgjo,25.293949159717627
id_kckpnat31g,17.900742325321822
id_otccfrhvvi,25.062096264674114
id_jn6u5c5cjp,22.00800429875148
id_v933ue7kf5,19.052050734856845
id_mc2i376rld,24.710383289927577
id_9r05mz0idm,28.244082853163327
id_3wfdiqgoxw,20.51466186194591
id_c1n58uu252,34.67764600700175
id_7p5lepxj6a,38.978019262176545
id_lrkr587gkp,22.410790107111954
id_kvnb8ekvum,29.790927052599724
id_mqv32adp5x,31.42703782285422
id_20korskh6j,56.211080264380925
id_78f1la773c,40.561675489148364
id_9jtdzf7kcs,58.605999918753966
id_52juzapqcw,46.00257786563447
id_li4wcjkc21,37.88601147643435
id_bwle5dl0sg,41.42627007564339
id_7jqcpniwxn,50.917990068442805
id_5jbtohx3rn,43.753556121437775
id_odokt2hr7x,25.046836371287892
id_kw3winhwi7,23.474069750864057
id_jj9rbh612v,25.190934700545274
id_26j0qg7uea,19.617544178944897
id_ycnpcmmjh1,15.611606194990365
id_7vaqpmlhsv,17.487372258142713
id_c9cup5eoxe,21.692679714858954
id_rxl64ozpc8,18.05908156519034
id_wlrwnnkbc4,16.372284734796345
id_5v07yr6kc5,13.276641296231665
id_twzj5jj66k,25.71579424942859
id_72mxu4su0c,21.845160516191363
id_c25uc85sjo,29.206592076352457
id_ouv903vao3,18.43948656070449
id_zyln20zouy,18.693103633261238
id_gl5zw040r9,16.393956379406987
id_g8wutb862i,16.9275912163232
id_s8gpkg7qj6,16.386714532848575
id_rmsthvc1sd,16.43114675386976
id_ke99qjo5z4,14.982109445861827
id_77oq3gka82,18.51689608833054
id_d4rug7fs73,16.71331199991805
id_0q4rgwhh5j,16.889340811362054
id_6a84c2y7xm,19.018712920094426
id_6q6h59e1he,13.63097005375454
id_dv8a63xtc0,14.156835475646808
id_27ono5yevj,14.436517761243612
id_v2r3sg9n1j,16.427649931795912
id_3p8yrwj992,21.21166035393713
id_wk8q5ydpwc,11.611522820888595
id_xddq8x5dw6,15.93536752007411
id_sharv68cbo,9.780297381435084
id_98fux0thhz,13.178813110429784
id_ago3payk3b,12.919373865875567
id_2bmny3x2l9,23.422165627209434
id_br2ieejs8c,12.55271461499057
id_weseav1xhv,11.083583968290956
id_qwf1i3cj7r,7.526588412935993
id_4fdnb4eyjk,15.564190817214039
id_khcy0c8nrh,6.970780689393116
id_kjsl8ka1vy,11.730209677947991
id_1s4emym39i,15.557759045429844
id_cfswxplen7,14.246008113808484
id_ri3sgqw5vk,12.989548490619017
id_w8xmcsup55,16.591744095933933
id_oskrymtnrz,9.330019312002246
id_a5nzunklam,14.565841028024842
id_okj6k5qcws,18.43513164225497
id_ja07tx0n94,18.673324060238745
id_1cu5omuey9,19.81330826719081
id_ph274c2i2p,20.347329668479176
id_sx300bfhv2,28.85818961119943
id_xlkeen4coj,19.26121850970015
id_bhdjsv4g5r,18.024146843513115
id_doxq14mqw3,23.176991967564256
id_fbog8w5ysl,38.607063866098244
id_nf1gsgtgns,18.87906318061384
id_10f0mij1yf,30.37280092334192
id_m5e0u3d68x,49.831292965447346
id_x6l5iwtgrd,40.658894067107184
id_eyx4q4fnev,20.706590754729334
id_4lfxjvfjkw,17.07724367395515
id_32u710vh61,43.04874705368751
id_zsw4618nnl,32.304182326056846
id_tzdmb15txs,20.605054964823257
id_6ngwi1vl1h,11.648179783791095
id_cqm8i6ol8g,12.393600267487614
id_l7eneup5t0,16.617409685927907
id_sfbjw9ec2z,14.988693489261795
id_j7jqrbwmi0,11.247716197585682
id_wwdzrwgr58,18.456812785383033
id_kk82r8fpuh,12.95228568434648
id_wat59la3q6,11.304025863992992
id_xhxsyxysbf,14.542510379660296
id_actuxo4gmq,13.122709554525152
id_6qitjn8c8r,16.324486753111835
id_jdquy1lxet,17.031044950250614
id_g5325vgzzt,11.414307738408112
id_c4zrpwzc4a,12.11473076381106
id_t5anmg4v7v,18.854927335989423
id_9af0ydgl1s,12.991190624209594
id_9wwxdbqekl,16.799378629788073
id_dtzemr8b33,23.919544824466794
id_qye7rb9bbu,24.388489038293326
id_1s38ze4v8w,21.984995139244766
id_1doz4c69ph,22.994612813464876
id_18tg20wg54,27.663739874550874
id_mf6s46v1uw,23.326028180482766
id_krkw3iqkf6,23.454265006732427
id_tcql7qm01y,12.633802675315598
id_czit7flk3p,17.151001749121747
id_67vafahcsb,19.342523805894317
id_ocawwzqkj7,25.99471196327392
id_6hwobiyszp,21.68536144023225
id_3hit2vt54g,18.19337526879671
id_kxjx8xtw71,23.70090013870888
id_ujvrrf4kx0,24.47431911599183
id_p7m9x0qpi5,20.404725217041396
id_b2w6gxhazp,14.600762891613432
id_0glwf1vle0,14.39921950054823
id_h52hj66b1j,25.677196960143117
id_3ykb55avzl,16.799310417420244
id_4140yukx35,16.53049477288686
id_ejschtytb2,27.916340681248325
id_bt8l5o5bpc,20.36205165379785
id_01tyqteuzb,20.653260485677645
id_xxtlit8f06,16.310570463357365
id_neowy957qe,16.997337277030468
id_ld5ad63fk4,19.08837491689689
id_9wphwvxjbh,19.444427797182353
id_bjwf0gk35g,20.52677803808605
id_nk6t94cwcj,15.523294471552104
id_c00v9db3kd,20.125220920145633
id_qljfbbues6,17.54183402871601
id_8l8rdvtd4z,18.481915678975316
id_ucd95ihefb,17.24350856656561
id_1h25lc42la,14.867348005257135
id_7rkgygr8my,15.026285572360203
id_qrzcnk9cb7,14.60524538305662
id_3osclzuma1,21.447678796631326
id_j7yo6gfpr7,19.9987354187327
id_m8zu1vzawt,16.199957692258923
id_bjboh76f83,16.93880596134553
id_msmgdqfiqk,14.362617636743979
id_9d9nc0plgr,15.142592382845638
id_fnstzi3enk,16.51631647550485
id_3h9gnh7is5,17.084352411932805
id_ymoxc4wuvj,17.81936090146415
id_diweogvo4x,15.053211632715632
id_wl3mu9y4pt,13.030982324651477
id_cypiwo10y6,12.649996524528085
id_qh3anhhrlw,14.98713019724721
id_83z9c83r5i,11.273589359060868
id_s1phnl1iyl,17.955863032031434
id_uqoypd8y4s,13.548046306507173
id_e1c84vnzi4,13.448087754701703
id_duvrjwe7j4,13.982419984387741
id_cpaolr5w71,11.180685414409176
id_0gez5n5up3,13.011339143506143
id_4dxpvc7v0t,10.194925529685515
id_wy3b3kwp1u,9.692731843173627
id_kcz6mx2ftd,11.516943739321128
id_s2azjdfda4,11.28341873575434
id_7zq37bq2m9,11.59211445669037
id_80ps7kboqo,17.739354397781465
id_wdp8cocu50,16.60545041547603
id_gxnloqrtfy,8.75830632510903
id_98zx0ydmal,17.941668976467874
id_ikydapbjg4,10.209749378347032
id_x9csxregb4,13.102546185919028
id_x726sqebnc,11.992317572713803
id_embux96a8d,10.32222718019628
id_n3zi21eakt,11.257078239648422
id_cmzvbp4gp1,12.344402076083671
id_lh42zi0nvd,7.595237121799702
id_lq6ofubnzh,19.296330710135535
id_ak1gmocab7,15.62730610863868
id_j2qbzdu60r,6.173236731021412
id_4s7frhrx0s,18.120342274999388
id_swwnl6ehwx,14.357799205572075
id_0dzgrhmq0i,14.912273933239467
id_bblmv4qbuz,15.05343628182586
id_ns1udfi49f,13.797945321205063
id_3t4mu9h9h8,18.859308121327174
id_np2i3652hs,22.236615180548874
id_0m1hyk0i2t,20.14305966613877
id_47086vwi8b,15.371038538970572
id_w1v8rlefq7,24.737685883282737
id_p24h3f2r8x,18.531690403511632
id_dlxm63a09x,17.337183331046432
id_ri94vbx6vg,23.824340056817046
id_wi9j0eune9,35.31804841619097
id_0z2yz02gho,22.14260542333613
id_013dywijcw,24.746122483401084
id_whd8ue3507,48.270928263264175
id_wmd6txw3qp,36.4349442562125
id_2uo9nruooa,21.138667570946275
id_cmezkcvthd,17.54262482619531
id_k00w57rr6l,36.15361559362388
id_rm817jen6a,35.60078425863203
id_l2wquc1lyf,11.142254025730455
id_f2ayymfg06,12.327515768418213
id_2xwro4u4ib,16.81881864907392
id_s4gcy5ldea,13.310522301627886
id_llxl5vedjd,15.776338842676491
id_ra9rzjf8cs,8.36873573180435
id_06it7wxay5,10.684727650853706
id_p358wai3ar,10.884306485548098
id_63q6x7rc50,19.121850138749114
id_yrqlregvfr,13.462424549746913
id_6ey2mcbqfl,11.473389587816232
id_xz9gud04ug,14.430666217359107
id_upa56c1xqo,16.042668295047434
id_apci48cec9,16.63595518465214
id_ivaqozbhfz,21.47820137590238
id_5r9lkzxt5l,11.98079496916711
id_q9fyy5hlug,19.876506615810307
id_fia47n8arx,25.042293398758403
id_c8ytbvxreg,18.994336266064682
id_715d169b93,27.56293106236195
id_i41soezu3u,12.43969333633649
id_ghl9lkmkbc,18.79997217640266
id_jhwg78mhs2,20.932408191925905
id_mbp1opp105,26.897806388446348
id_tpecaex89x,19.407075014611163
id_gkqkcuvhn0,19.325828355647676
id_jl7cx8vnrz,22.153007235288083
id_z22ai1ufxc,24.502301460900732
id_cf9eqd8nio,24.435723426083005
id_4nvfqr7bwz,25.534782389936055
id_styx2evpu7,14.587700895896152
id_r4qfxsd6qk,18.945580540215047
id_6ula6jqx2d,20.48162974337608
id_ab11cvvhj1,20.500308772239208
id_lru4a7apze,19.225628290094246
id_1h8qiqvba3,17.054788902979972
id_jocn99q8x8,17.53607765690633
id_yqd8by9too,17.168444973516554
id_3vo780asu2,21.073659856768653
id_t8qspqxocv,13.690202742370436
id_fxt49fthrg,25.429948508913924
id_9hsvvxccfs,18.09694892271429
id_mdox4e1wm7,19.239004805955393
id_e0v37gnrdc,20.40498325955607
id_4higx88y8s,24.88197221858744
id_dzdczy4694,17.444175677690122
id_b9cls7es48,18.924897155968566
id_ii1b1vx3v6,21.229308940292885
id_qjkp2dhlfd,18.858552641563787
id_4tycdb5q0i,17.59312050033617
id_enssz42xj6,16.128601354870618
id_j2lnxkjgor,14.96144835674504
id_d1kz51qzme,18.267513850957677
id_93y706i4uo,20.16162820270653
id_uo33uxmu30,21.16525028785361
id_42uhyp7b1d,15.387073723293803
id_557lj2gncx,20.63373543587065
id_g646xm5v36,16.432304826401527
id_3u2zh5sctj,15.529138324181726
id_88m5txqfk0,16.213404625987263
id_636veo7myp,17.23197417136418
id_mw8i11x4p5,20.229269925169515
id_i01umxhgoi,16.9535877278052
id_7htzho5nfe,15.596411832452404
id_rqvyvvqjjo,16.67735652047719
id_3sw1g6ujkh,20.680251776539723
id_7koyjh6lyz,26.077721155953054
id_h33dmmxmxt,16.016983120692004
id_b4zqx3ey2e,16.744228616651657
id_rigbnum9jj,17.650249383487363
id_hwnk2tvpjh,15.394836880476959
id_3djm31ze2k,15.313923802903773
id_y1b1v2oco9,15.81010243656832
id_uiiqit3mio,16.463340445105807
id_qjv34s9tgs,17.084352411932805
id_mw1dkfs5o5,18.056966843320552
id_zgolsofwkv,16.595334077631147
id_gntve7cvte,15.406656500621958
id_mv1hwwypf2,13.798096103907813
id_66vowuru12,15.449743178406782
id_718x53xw5l,12.554586954664012
id_y5duq02fcq,18.87962628537888
id_nabflglwpr,16.71133267160921
id_m8gl9o5dbz,14.241425466193386
id_s0yzedmwy0,12.914500239833938
id_n4zpk50eng,13.06275821512143
id_bf0mqyujkg,19.442407485150763
id_db6l9ymytu,12.124946628997115
id_zzhsplt3ae,11.086878453447119
id_gxvybxvz61,15.181418279242875
id_2hrjgfgo5c,10.418737550072402
id_qnvbhvfvfh,11.853101528557257
id_f4j4e8toay,14.280006999741671
id_yh8x8izood,13.589674001678802
id_r9gbkhu2zs,15.069673557895742
id_hzuko4hsbs,12.075106673266223
id_4akcsf7v23,17.395472535267615
id_y4a4bry0za,17.777725788825823
id_juefa18khg,13.973356208308472
id_8pg965n9uh,19.333512601861017
id_c1qncxdk14,8.610367056596232
id_fxdpjby57j,19.70758592061361
id_maxuuv6qwy,11.208015787961507
id_hqp1zmq2rl,13.792242423118362
id_7mmcd60iqp,14.49593995587173
id_5f3qz4huj9,14.190893826986024
id_m6vn47j4ge,12.285883320295882
id_mkyjtq0uj7,17.055139614044855
id_dd1qog5gsu,8.875653999428163
id_yltiy4ct4b,17.954962430588107
id_l7g3rwiyu1,17.622292248958125
id_y0nex8ki95,8.248747715919421
id_trj4ropjy6,15.043856580332996
id_xkfnw0mcvh,15.54189641215877
id_j7zs6cpw42,15.501701912247363
id_o55nqbxkhg,15.549931204464132
id_l3neq81nk8,16.369857325984015
id_ft7ki0jjoc,20.88080048639123
id_1doie955wo,18.815761453344177
id_pap3jy3v7v,21.054856154914955
id_64zbc8ou3g,16.91435144942666
id_1ssvmd37d4,22.57353520603327
id_5i93sdabtx,18.9302427562924
id_5oej7jiuyx,18.908157362215455
id_es0jy27ww2,22.629282684764984
id_ze9u1sfrwl,37.58944838158409
id_3y84kki549,23.966813153988614
id_glm9sjal1a,25.240566181793806
id_kjp8dcqhsa,51.08209341916951
id_2s4n7u9qbe,42.72633418488387
id_57l2n9hbxk,23.856470479305596
id_0rmqw3hqow,20.884397855257998
id_uc46nrbgzu,38.05294531157409
id_zck6gqoy8o,41.51181393443939
id_kmohqwxbue,10.023762559765618
id_dswkvfgg96,15.727936899335965
id_72kefc7g3s,12.615279358570138
id_fsdqdwkhec,14.820484093031377
id_yaf7kh6asz,15.361421889762074
id_d3xd7t76g8,17.667397096520183
id_ekxnkkalys,12.093735451350843
id_foo1qhnhh4,10.385945991215031
id_4gaub27eaz,15.501691899444479
id_u8ysh8pwg1,14.333420630780285
id_zwxals7wca,15.90569676800126
id_qs4s1l5v79,12.014078834451194
id_k5fj3oay3x,11.273723312360909
id_3bwp89pu3m,10.243119801143562
id_e9eglkp5vv,10.022523118576258
id_t4qjrlzxns,17.650051883833736
id_kn8xo43og2,9.594803305546261
id_48859izqh3,11.925865297177161
id_9967xanbmk,12.883506763128837
id_eh3ys96anu,14.797401256101647
id_5bgqsh9x4k,17.889685017289718
id_jwouft46is,15.62555439370086
id_3ck9tvimgh,11.24291807118932
id_n6s7duali8,11.053395899930317
id_6kgl1almmg,18.630236105072903
id_gxefptsqvq,14.598113172261723
id_ygnr1sn381,20.433903537138136
id_v3y11kgwad,14.048011907198372
id_q2fgzp3xx3,16.688259859572046
id_s7k292eya7,20.420968066511485
id_jt2rysim4p,20.148392722843216
id_yn9vzuflej,23.631299492151467
id_362cko5nwx,15.688899158460838
id_d9dv3lr4k1,16.96340920963039
id_10un4lyvek,18.71761935838593
id_z0j05634v8,21.901981065830253
id_txhxlogsxn,20.78336262026347
id_18c3488pxk,27.26285014320673
id_la1ypixght,19.09594906319255
id_t9njgxp6v6,18.90082708309869
id_b8yn1i9rx8,28.26003831488733
id_o2y4vg1agv,27.1697399534212
id_fvx3zhir92,22.34052423296243
id_nfj7rfs9a1,17.004538968876048
id_b9q3y3r7t3,18.001508263160304
id_yio3jfuvmy,21.80789150512644
id_54qfk101o1,15.295911042624216
id_vox6mwiloh,23.38489838326434
id_u1xceey131,18.119579770598325
id_dxpgh1o1t3,20.365245198129273
id_2ujws46vir,19.451350680535025
id_2n7hyhtkrb,27.107755174235887
id_4779bmeme0,16.453556186939515
id_b3eztfwajg,19.434829049103975
id_f33f3mdfla,24.973441590497607
id_xkpq6na5ee,18.016410331430283
id_3ihace1d7c,22.027440199973064
id_z6wylocn17,16.20466469073815
id_pm68i3c3wd,16.58614522398954
id_trjqjao4jd,14.725076190273171
id_1w15d7g4ge,19.283810470280955
id_3aici5cdi6,24.395114110521025
id_kbloxrog5z,15.329582371864905
id_ovmpiycff0,18.70211331436743
id_ly3xdcti5t,18.714728138717327
id_qb0ptrppyi,17.06172919811677
id_wxb5nd3qgd,14.990950170282165
id_1ry1ir7o6d,14.093475426973743
id_6wbo7y25e7,14.680834662608792
id_tse3bpfaes,16.796575355452156
id_9n988uuhtq,15.191602943930329
id_nzhdqdkc5b,15.920664660027155
id_4gabr5bciq,17.78369981071446
id_dc61oe5crn,22.104125288142455
id_7lbdu1bryj,17.48570152647205
id_mhqk3070i7,16.76905985720754
id_thtyylis4v,18.24735360847039
id_5iiheoohcw,16.486584409918237
id_vjiqa7ykcq,15.844857772194375
id_638vs5aq61,14.782887541421237
id_6cjnt5825x,18.72739759893454
id_534km866kg,15.381651662104499
id_fzkvzetszz,17.85818183975195
id_uwuc9e0lop,13.86434464421695
id_ncfz0o03wc,13.566444754385243
id_1sd88o70w0,13.979856349660738
id_9q3xoxtkc5,17.64644089172436
id_9xf47hwalo,13.442536984833266
id_c9e6k7t8xv,16.40842980603101
id_60hy4zghxo,18.20642382197871
id_vcj2pr28k2,9.613170692265584
id_nik15zq29r,17.36084316444472
id_gbsfx2i90n,13.911464865949617
id_sm9wfzdrfb,14.968220117749004
id_wa0hhql9xd,11.720588287494841
id_xyicbz69wn,11.434623802302333
id_fzfp1gfiyc,13.508260401937761
id_6jd6rh3joo,11.401099720693075
id_hohuu1719a,9.893910143304316
id_45rgo61j3e,9.876777862801314
id_x29n2ig0by,12.213855607581765
id_6pqpt4bc2y,14.289539911070513
id_kix768jdnh,14.505749215893621
id_p4u0awuwyi,17.931506270637357
id_5pkc8dc3pp,13.480782968744965
id_o8g3g3fyi1,12.083493317011003
id_gwi1towzf6,17.682923238472288
id_tl446ky5so,6.345304284081131
id_fv0k1xke9b,13.706020663689955
id_17qgwq8hor,10.219361652291845
id_h169vb8h8d,15.59271935388143
id_vuv2g91m7z,12.080326935769934
id_o62drksqmp,12.14669899202553
id_uvitqz5bhf,12.80520135299275
id_x1v4xuet0h,20.117474573964607
id_jr4seoen2w,13.680295329560488
id_q1efjaqgq0,13.076508776354123
id_ji3o8np61b,15.58310017903757
id_vp8mci8xh0,4.784820617044279
id_x5f7i7wjcu,15.199030953598541
id_eej779rshs,17.835757484763505
id_l9g1xrh5vp,16.300132676120683
id_9qz231bbzd,14.514329349153062
id_3jf3q7rnyi,17.32875191817202
id_y2oiminmvu,18.576418400720613
id_kj1d4jsmhg,18.43535641376528
id_b9dbh7l628,18.534373809650184
id_qkxd74j593,16.718992552327734
id_f9aer27ojz,19.894039395453174
id_v6ovtq73uh,18.299792441107403
id_dha8u73072,19.786645548174246
id_5cdrvce6lw,14.223227680029723
id_05y9wpsdwc,24.19623752588917
id_ty03p4f7jh,25.02029717127466
id_4rxcuqqsqp,51.89410934505495
id_x8pk6xpjba,41.062522643036644
id_rjgh33lh9s,25.41496237184147
id_07eag0levd,22.924744616756378
id_vxesong654,28.33701666654403
id_14j7bt588k,28.40116501969511
id_f63m71zrb3,9.835359936500636
id_o0xatx0hcr,12.320517633778401
id_96xc5f8bgh,13.04462468133979
id_0t0yv19f1q,16.010151197675704
id_dih5frts8q,18.833214856044172
id_trmmfm32qe,15.019167700166582
id_hu3sq815oq,15.707437989412393
id_cxfmqit9ap,8.832410977829634
id_7izfmpd326,15.084710833071506
id_qd0tkswd2a,13.478348161552692
id_otlb3hargz,19.623539778898525
id_st47fowvrj,15.459107059732922
id_4h4pdth392,12.341152502371466
id_g8trb7wy8n,10.915180173067245
id_1wx11gvom9,11.221231557753642
id_rvq5ol3w4x,10.916462052035836
id_7sttnrbjre,13.46280472822216
id_pip7eoyzmk,15.478076205701193
id_lb56ukrqt0,13.96684261935597
id_0hyearkq6o,12.503884279707908
id_mr6v3oygt6,14.414816141426458
id_yzbu3830gx,16.44834277104892
id_94p4j6yomt,19.212828864831604
id_53xsefo8ab,12.093735451350843
