id,pm2_5
id_rhg9ghnbc2,27.68104885979455
id_9hkqfrhrxo,28.231076967837346
id_1s9fc94wwm,41.086046415190275
id_6l0a121qin,38.741994501365994
id_iblicy6lwk,42.67735680210061
id_galqj45a9w,41.00450453467308
id_1dg8zj0o7z,33.33198837956361
id_9x63i9uu20,25.70408330699582
id_n4mgwkvcyo,43.13346612826082
id_h9o1enzmn6,51.77623416359366
id_4utcad6z0z,18.071643352086458
id_faw7vd63nz,17.061673018031428
id_bfmddpm7dk,17.77813605655496
id_zsn1j1j2ex,19.388096160305896
id_hnknralqvw,18.67154882176531
id_j3s4dhvwvf,18.607773185546954
id_nb9skm42eu,19.031209713611965
id_e30vibg2cr,16.76149863461839
id_hr07rxuwnk,17.031001775686164
id_cckgjin8j4,17.02456738310005
id_1igqyragk7,19.320697842548505
id_pbbqks4896,17.025783859736546
id_yglxjnnnmd,16.844402892986235
id_akkkm90ju3,16.760282157981894
id_pnw5qxgci5,19.118455973998074
id_ed8b146zq4,19.56349665986052
id_dog1qrt65n,16.879900254578946
id_4iko2mf9m1,16.8062217878971
id_tf16irhnxj,20.021938335462
id_z8dbvb7mld,22.291437553130635
id_hjojye2bnc,19.953260694158285
id_e74fkffny9,22.646304566837358
id_96r4h4wquw,20.611640807913286
id_n8zuiv730d,23.550242388973892
id_q9sf7h6id3,22.443886301042035
id_1ahz3wcpza,22.542345915921004
id_bij6rb0yyc,19.64942399048128
id_rj67797cdl,20.540978085816715
id_nfgy5cs3i7,21.14728003866227
id_2gg9612372,21.992107336354938
id_rd2ycsqjqu,22.7699647425292
id_yhyq4hrrvo,21.08301834561809
id_cugq7k2136,21.29154591413789
id_6ztrbzwf74,22.927726978176995
id_b3864dngn9,22.186680013133948
id_fslinj6lsz,19.622208000496567
id_nr59rjq353,20.460800648450952
id_f937o9uhz5,22.15674201202062
id_pdm9hc9akh,23.102526269151856
id_hlaacmpdc2,20.314230939824444
id_43l5b3qppy,22.541359700010403
id_nhboyjouon,21.820483587567878
id_e9tjlmzofe,23.078409205308123
id_uep5kutr80,21.391600308693118
id_xdu2qkcn9o,20.03322329921206
id_7xqj2zy62f,20.57200442258493
id_d3txp6ww71,20.232187013567383
id_kpr41h1gl2,21.631897144196497
id_eeu9sw0k2s,21.12781541310598
id_c20q8ikv7t,20.184824005874127
id_g8oqjuggsz,20.381448456852052
id_2nq4naxlui,19.275597969968754
id_qny2l3j2li,19.432223457554556
id_vvea9k8tgz,20.06369976187488
id_t009are3zm,20.70719013032039
id_uzuka63dnk,18.863205818395674
id_rkhciqi5gp,18.17109221335232
id_9qs0u03sne,17.979916432650676
id_beoswwa1jg,18.331852237911473
id_6yzetfd0jr,18.439085352105135
id_ip144xmrio,21.0248992388131
id_y1jzpsul42,16.86554279178519
id_irudkpu9cg,22.06595270235533
id_43ve2f04z8,19.306166812643486
id_4gby11apzd,18.983328934053823
id_brzm1fa82q,18.93076141579773
id_cikkzszzmw,18.79081106254234
id_93uc5zchkn,16.99289007997701
id_n6z1o0dpy1,19.22370702937693
id_r9li959sxm,16.49412953077883
id_om1wxt4lrr,18.588613747666447
id_kj1k62c4hk,16.27294405631685
id_x9m9yvh87r,16.040047757761176
id_xraq80851o,18.185666334664678
id_hs3bu1nmse,16.424894103870503
id_w183sk05qy,18.79081106254234
id_ctdw7mpo2o,18.588613747666447
id_ycnd040s0i,19.070262282776238
id_bhghd6qnsh,21.3247378804805
id_yly1mkkcmj,19.4189681748843
id_bhcer2s6k1,20.69607088706407
id_ts9g0trocv,20.97919237867583
id_1qto62qavh,30.331305964621343
id_0wajzy8ts6,21.078657665485142
id_wpu97wbqk7,20.19623575562529
id_zmyx8uismd,22.851305127403542
id_nlxvai48i7,21.869500613060985
id_dkdt1jrmsn,26.926120854192202
id_8kq3got9a1,21.814878872304057
id_lr3rz1e86g,36.658511795299525
id_6kzxrawpey,33.26536010649262
id_xwyw71ldzx,19.43525726296705
id_kkivrvc6dv,33.199550023952376
id_94wuxmw8rb,53.433444949868786
id_3q8sdy56bq,31.371140517128136
id_oc2m0zmgnw,26.349395243825498
id_pwx9pelurg,19.43525726296705
id_acjbfx8dti,34.556976589420124
id_eum8a3klcq,43.6966393930346
id_444jxq8ki8,17.096029600656074
id_fokwurehqu,17.518223330278676
id_20s8fncc9t,17.116931273723328
id_ifa0c3dcm4,17.51600020382421
id_bl23vucby8,17.151692541340484
id_o1949nqyfa,17.812073831079182
id_y3f4c5fs4z,17.78706905013263
id_kdox62iiap,25.486707289233628
id_r8f5l77m7z,24.388570222086567
id_6xieqd6sjk,24.96393236116852
id_g3poszpaqe,24.858284482298675
id_tv3dx937tm,25.406267319944256
id_kufhei9qi0,22.747714444594166
id_6xvj9dnlf9,25.856954039856205
id_977w9neez7,26.33824166314322
id_74zzcs47si,24.41030742371267
id_dkzrsecwur,25.630555620326437
id_fzaay03gtj,25.408468343930014
id_2qlkll1nti,24.852892980606537
id_dkxo29nkhe,25.84304061732218
id_8z4hu1lzg6,26.623524963424117
id_bketz8ikkp,27.803255219924786
id_qbn6ng2ro0,27.72491891052355
id_pa1p75uuos,29.603838159870403
id_hgfifx9q4q,25.202127039024955
id_kqxhxu0vxw,25.54448669562093
id_eso5h6en02,25.08965134631843
id_tcnlwhm6by,31.522441129596363
id_2jgdesoznn,26.31301254257124
id_q1prt1nt1v,26.36126205641426
id_bpey1bdu4z,26.125659551888564
id_0f17xoy417,27.711788972671176
id_benw0ms5bl,27.000758773583758
id_ovvvd62h5n,24.483172875073038
id_8w0x0v8vc8,26.82480862096555
id_sr7nmu5cq5,27.171213917862875
id_uz69dxquyc,25.934413500566063
id_058qup1czp,27.99646036484085
id_9xdm5pzodn,24.71447155123393
id_9xiabniu8d,23.13692705524485
id_e8ov3f0ec6,24.075111639667934
id_ztov1dasd7,27.60179547709849
id_u0dv0t4gc6,24.689873884623005
id_vaexseqp4z,23.89603596068205
id_5e4jtn2k5u,27.28132670328365
id_g1f5h70z60,26.97057665779627
id_ei0npa3d51,25.091965329885348
id_w73v97w9dd,29.819989927634783
id_d01h6zb0k7,28.10661380712929
id_hajvhq9a9k,29.195597263914337
id_wfej53asol,24.415728725716928
id_wkxp2kkhas,25.960048740186693
id_4nx3hdlk3f,27.352576250894487
id_tvruaym3ou,25.696121929563883
id_mdja9rpbvi,29.14954272506289
id_v3lg566peh,27.43397688478818
id_5a7one1voe,24.195126518842056
id_uzwhiiojkc,24.05492129443397
id_13zxbv2bo6,26.842873573804287
id_ex6nijku46,27.373396284898135
id_7dpkk65nit,27.69318475499663
id_g3bd1hun07,27.84854810797237
id_suwhca6van,24.49779063326047
id_nxc1tmyyss,23.570750031591057
id_eikgi2kr2q,24.45603247119242
id_n4o71g7yok,23.501308695671355
id_mpq671lkla,25.536596355034803
id_k8se7sutpt,24.394460385661255
id_i92idl2arl,23.69742618889291
id_5ingz959i0,23.840299560408997
id_bgw3i6wwpf,25.909549637836452
id_80ixty8tal,29.167346259613684
id_0a4e9fjk97,23.68762075818577
id_lbmmt6ea89,25.064400352072514
id_c3flrt1zuh,24.856147659158637
id_cvs2kktyxu,29.269220067025667
id_7mtozwwc20,29.283916266058664
id_dq086pe2mx,34.395960133439345
id_3oa251xapn,25.510931798217083
id_felfdwexf7,25.06972955258337
id_hxzxzh2uah,25.108846425002476
id_7e9nhjb559,30.37911045872838
id_yjzowwtt3y,24.060196733250386
id_kc77exs6rd,23.50649760666261
id_du9zmbgca2,25.862560407567162
id_j4jhp6ymgs,27.66701200426688
id_m5the81w7o,21.23182785219438
id_1s8k0qheno,22.445172059298738
id_b6q1wkhds2,33.4340999714423
id_cz225gdeoi,28.728258018240727
id_8lkvzskxdi,26.896527169298487
id_t301lndtpe,25.047174585815622
id_uzuzt5hcyv,25.805181429885593
id_6n47hvxwoz,23.703471345289678
id_294fhgybq2,24.605281144376562
id_pvdki2lfbt,27.265881648783015
id_5yosfti35o,24.064987716465247
id_tsf2ykay6m,26.48629157455019
id_pddkles1x0,23.77613779967116
id_ypzvugg3as,18.441297752332435
id_ol8i7nv30f,27.24464562109021
id_md132uwbf7,26.282725745132108
id_b2y24168l7,22.884321971033796
id_4yvwmu8cxe,23.636847292908534
id_tmy3b6ts38,22.70189266619222
id_cbq3vn3m3o,25.554015831130485
id_a8umfjb1ge,18.445348694797794
id_8oqx4hgwe7,19.443902225772174
id_y5f8v3s580,22.614730001390715
id_6kf89wa993,27.218542160882055
id_h7yzht6wq0,19.54076515906647
id_95brnbo0jo,19.386673020786116
id_4hb5judkxv,24.49485759046726
id_xun5oyhgjo,24.123645231194764
id_kckpnat31g,25.073404394397556
id_otccfrhvvi,29.027662426032816
id_jn6u5c5cjp,24.641950327276383
id_v933ue7kf5,30.446759551046117
id_mc2i376rld,27.373841477749703
id_9r05mz0idm,29.845667592601355
id_3wfdiqgoxw,26.592997898829253
id_c1n58uu252,29.886564732023032
id_7p5lepxj6a,26.921482555832196
id_lrkr587gkp,26.383976660709838
id_kvnb8ekvum,29.693910983188797
id_mqv32adp5x,28.422855481959054
id_20korskh6j,41.086046415190275
id_78f1la773c,38.741994501365994
id_9jtdzf7kcs,38.45682133390915
id_52juzapqcw,41.13784166266233
id_li4wcjkc21,33.30178709311905
id_bwle5dl0sg,25.92780285026618
id_7jqcpniwxn,35.37750792457185
id_5jbtohx3rn,51.968012677715365
id_odokt2hr7x,26.308831050171488
id_kw3winhwi7,22.706148935217957
id_jj9rbh612v,23.58161618080898
id_26j0qg7uea,21.52428409061461
id_ycnpcmmjh1,20.840816123353594
id_7vaqpmlhsv,19.882510471668834
id_c9cup5eoxe,22.558152357309552
id_rxl64ozpc8,20.16519786514514
id_wlrwnnkbc4,21.63998323527634
id_5v07yr6kc5,20.032534300877845
id_twzj5jj66k,25.959939001360016
id_72mxu4su0c,25.10992638699913
id_c25uc85sjo,22.425601355371168
id_ouv903vao3,23.126000731740255
id_zyln20zouy,23.365427949593645
id_gl5zw040r9,21.029026617754603
id_g8wutb862i,24.37802941099207
id_s8gpkg7qj6,20.957661019298687
id_rmsthvc1sd,20.217365468835546
id_ke99qjo5z4,20.80703622810645
id_77oq3gka82,22.0398530749896
id_d4rug7fs73,20.06369976187488
id_0q4rgwhh5j,19.320920266804386
id_6a84c2y7xm,18.56572344597476
id_6q6h59e1he,18.15133929794562
id_dv8a63xtc0,17.979916432650676
id_27ono5yevj,18.139698045605225
id_v2r3sg9n1j,17.7318683694379
id_3p8yrwj992,21.496302448270953
id_wk8q5ydpwc,18.677225502783486
id_xddq8x5dw6,18.484707631272002
id_sharv68cbo,18.483905800357523
id_98fux0thhz,18.484707631272002
id_ago3payk3b,16.996584401419796
id_2bmny3x2l9,26.371404390495243
id_br2ieejs8c,16.25712080718933
id_weseav1xhv,18.483905800357523
id_qwf1i3cj7r,15.994108924194881
id_4fdnb4eyjk,16.313631581680532
id_khcy0c8nrh,17.972464842663026
id_kjsl8ka1vy,15.570554335005811
id_1s4emym39i,18.484707631272002
id_cfswxplen7,19.070262282776238
id_ri3sgqw5vk,21.27857968517574
id_w8xmcsup55,19.44002270916579
id_oskrymtnrz,20.451573111985912
id_a5nzunklam,21.428198337160293
id_okj6k5qcws,28.213666684622293
id_ja07tx0n94,21.885070510475426
id_1cu5omuey9,20.59218056618883
id_ph274c2i2p,21.305013415463172
id_sx300bfhv2,24.808047471415176
id_xlkeen4coj,26.926120854192202
id_bhdjsv4g5r,21.675089044534822
id_doxq14mqw3,35.973952398079376
id_fbog8w5ysl,32.91795982361018
id_nf1gsgtgns,19.83530291128565
id_10f0mij1yf,30.630071866898692
id_m5e0u3d68x,51.7241725126013
id_x6l5iwtgrd,31.010626585358896
id_eyx4q4fnev,24.874764558605744
id_4lfxjvfjkw,20.099588136403803
id_32u710vh61,33.8684517439164
id_zsw4618nnl,43.38540746664417
id_tzdmb15txs,18.97715110555786
id_6ngwi1vl1h,16.480452076774302
id_cqm8i6ol8g,18.08115490280798
id_l7eneup5t0,18.05593470305553
id_sfbjw9ec2z,18.151217565137962
id_j7jqrbwmi0,16.970791213311823
id_wwdzrwgr58,19.320697842548505
id_kk82r8fpuh,16.76149863461839
id_wat59la3q6,17.508231678622202
id_xhxsyxysbf,17.30006960183904
id_actuxo4gmq,17.72340820002472
id_6qitjn8c8r,18.312928759851605
id_jdquy1lxet,19.413438220788528
id_g5325vgzzt,16.879900254578946
id_c4zrpwzc4a,16.8062217878971
id_t5anmg4v7v,17.94692037762167
id_9af0ydgl1s,16.956401677676546
id_9wwxdbqekl,20.210549016200154
id_dtzemr8b33,20.679903619343232
id_qye7rb9bbu,20.75290989053485
id_1s38ze4v8w,21.60762902260019
id_1doz4c69ph,22.1648819870063
id_18tg20wg54,23.778949501529716
id_mf6s46v1uw,22.284695759145862
id_krkw3iqkf6,21.627599455060402
id_tcql7qm01y,19.81654223938502
id_czit7flk3p,20.132074621155756
id_67vafahcsb,21.47618260943231
id_ocawwzqkj7,22.33258381230783
id_6hwobiyszp,22.264195761117552
id_3hit2vt54g,20.364560870660153
id_kxjx8xtw71,21.821650571820253
id_ujvrrf4kx0,22.818886672655122
id_p7m9x0qpi5,22.307121792221043
id_b2w6gxhazp,20.659271795840137
id_0glwf1vle0,19.40525457928711
id_h52hj66b1j,22.285400661112412
id_3ykb55avzl,20.460800648450952
id_4140yukx35,20.124197950396244
id_ejschtytb2,20.810660207695065
id_bt8l5o5bpc,20.715002236514668
id_01tyqteuzb,21.248139152099057
id_xxtlit8f06,20.035551853834594
id_neowy957qe,20.314230939824444
id_ld5ad63fk4,21.89278678700037
id_9wphwvxjbh,21.880717492230996
id_bjwf0gk35g,23.553907313132616
id_nk6t94cwcj,20.135965398875815
id_c00v9db3kd,21.08157189773176
id_qljfbbues6,20.22828909974067
id_8l8rdvtd4z,20.936119846931554
id_ucd95ihefb,21.884039126025794
id_1h25lc42la,19.633934762203136
id_7rkgygr8my,21.13805204283886
id_qrzcnk9cb7,20.936057710820503
id_3osclzuma1,21.66215107109508
id_j7yo6gfpr7,20.78290358184868
id_m8zu1vzawt,19.275597969968754
id_bjboh76f83,19.58861886203649
id_msmgdqfiqk,19.42465052643917
id_9d9nc0plgr,19.619819347401787
id_fnstzi3enk,20.802009182641548
id_3h9gnh7is5,20.220521754119762
id_ymoxc4wuvj,18.427806511243148
id_diweogvo4x,18.060996624232516
id_wl3mu9y4pt,17.945340915086785
id_cypiwo10y6,18.699954945303798
id_qh3anhhrlw,18.287994278354883
id_83z9c83r5i,18.0849302094541
id_s1phnl1iyl,17.50711690171044
id_uqoypd8y4s,16.74684441721245
id_e1c84vnzi4,17.064306842261686
id_duvrjwe7j4,16.647948577460127
id_cpaolr5w71,17.005011600759058
id_0gez5n5up3,16.647948577460127
id_4dxpvc7v0t,16.963486612912803
id_wy3b3kwp1u,16.089410915721462
id_kcz6mx2ftd,16.181836050181897
id_s2azjdfda4,16.089410915721462
id_7zq37bq2m9,16.444424608006134
id_80ps7kboqo,16.089410915721462
id_wdp8cocu50,16.089410915721462
id_gxnloqrtfy,18.22932476058008
id_98zx0ydmal,16.089410915721462
id_ikydapbjg4,16.97117852323977
id_x9csxregb4,19.028402031172092
id_x726sqebnc,18.591413760517067
id_embux96a8d,16.089410915721462
id_n3zi21eakt,16.27294405631685
id_cmzvbp4gp1,16.040047757761176
id_lh42zi0nvd,18.180490241236036
id_lq6ofubnzh,22.16909350197231
id_ak1gmocab7,16.089410915721462
id_j2qbzdu60r,16.089410915721462
id_4s7frhrx0s,19.2311414534411
id_swwnl6ehwx,21.3247378804805
id_0dzgrhmq0i,19.4189681748843
id_bblmv4qbuz,20.179265992507048
id_ns1udfi49f,21.27340679848658
id_3t4mu9h9h8,30.331305964621343
id_np2i3652hs,20.13146494065286
id_0m1hyk0i2t,20.776470656694777
id_47086vwi8b,21.120269418330373
id_w1v8rlefq7,19.849166654794526
id_p24h3f2r8x,27.335833067669466
id_dlxm63a09x,19.472554550732607
id_ri94vbx6vg,39.42533704573738
id_wi9j0eune9,33.31689313434464
id_0z2yz02gho,27.099708717943912
id_013dywijcw,32.6587113544437
id_whd8ue3507,53.433444949868786
id_wmd6txw3qp,31.26106324293829
id_2uo9nruooa,25.78634944899255
id_cmezkcvthd,19.43525726296705
id_k00w57rr6l,32.57094623496852
id_rm817jen6a,31.490218675831844
id_l2wquc1lyf,17.418050034004494
id_f2ayymfg06,17.02456738310005
id_2xwro4u4ib,19.341559868625616
id_s4gcy5ldea,17.8184651910041
id_llxl5vedjd,17.838920546783914
id_ra9rzjf8cs,16.76149863461839
id_06it7wxay5,17.031001775686164
id_p358wai3ar,17.823489053407506
id_63q6x7rc50,19.320697842548505
id_yrqlregvfr,17.025783859736546
id_6ey2mcbqfl,17.508231678622202
id_xz9gud04ug,17.254129971923835
id_upa56c1xqo,18.38469984756753
id_apci48cec9,18.358868389766812
id_ivaqozbhfz,19.56349665986052
id_5r9lkzxt5l,16.879900254578946
id_q9fyy5hlug,18.430639477482735
id_fia47n8arx,22.284695759145862
id_c8ytbvxreg,22.224995227936212
id_715d169b93,22.129404643169455
id_i41soezu3u,19.64942399048128
id_ghl9lkmkbc,21.092816306443506
id_jhwg78mhs2,21.373446185083576
id_mbp1opp105,22.738026567362557
id_tpecaex89x,22.7699647425292
id_gkqkcuvhn0,21.08301834561809
id_jl7cx8vnrz,20.978990016371796
id_z22ai1ufxc,22.759424231699164
id_cf9eqd8nio,22.818886672655122
id_4nvfqr7bwz,22.5269408631306
id_styx2evpu7,19.622208000496567
id_r4qfxsd6qk,19.78229737960215
id_6ula6jqx2d,22.129404643169455
id_ab11cvvhj1,22.037949628566587
id_lru4a7apze,21.79896615202369
id_1h8qiqvba3,20.111147786766047
id_jocn99q8x8,20.460800648450952
id_yqd8by9too,20.177856776586975
id_3vo780asu2,22.15674201202062
id_t8qspqxocv,20.195252361946075
id_fxt49fthrg,20.810660207695065
id_9hsvvxccfs,21.485421841157294
id_mdox4e1wm7,21.838572502803114
id_e0v37gnrdc,21.255573015620193
id_4higx88y8s,23.211346988294395
id_dzdczy4694,23.800628613738
id_b9cls7es48,21.12316102103983
id_ii1b1vx3v6,21.625746726781063
id_qjkp2dhlfd,20.775596721410167
id_4tycdb5q0i,20.787306759216484
id_enssz42xj6,20.035551853834594
id_j2lnxkjgor,20.314230939824444
id_d1kz51qzme,21.625746726781063
id_93y706i4uo,22.62014391168175
id_uo33uxmu30,24.091651857154716
id_42uhyp7b1d,20.135965398875815
id_557lj2gncx,21.831169362302795
id_g646xm5v36,20.03322329921206
id_3u2zh5sctj,20.57200442258493
id_88m5txqfk0,20.726045238467904
id_636veo7myp,19.25123801929362
id_mw8i11x4p5,22.54467268800638
id_i01umxhgoi,20.175775549497455
id_7htzho5nfe,21.816432889300362
id_rqvyvvqjjo,20.365999346471853
id_3sw1g6ujkh,20.372768084989477
id_7koyjh6lyz,25.416748545113023
id_h33dmmxmxt,19.275597969968754
id_b4zqx3ey2e,19.58861886203649
id_rigbnum9jj,22.55163441886704
id_hwnk2tvpjh,19.88427637937437
id_3djm31ze2k,19.619819347401787
id_y1b1v2oco9,20.47570533538164
id_uiiqit3mio,20.70719013032039
id_qjv34s9tgs,20.220521754119762
id_mw1dkfs5o5,19.308407185253305
id_zgolsofwkv,18.809461910664695
id_gntve7cvte,17.979916432650676
id_mv1hwwypf2,18.331852237911473
id_66vowuru12,18.287994278354883
id_718x53xw5l,19.127717375870116
id_y5duq02fcq,18.39797710168185
id_nabflglwpr,21.284044277420012
id_m8gl9o5dbz,18.062606216257358
id_s0yzedmwy0,16.523032569769473
id_n4zpk50eng,17.717750328354054
id_bf0mqyujkg,21.596502033308113
id_db6l9ymytu,16.989915647160124
id_zzhsplt3ae,17.23179262601992
id_gxvybxvz61,19.276953244912196
id_2hrjgfgo5c,16.963486612912803
id_qnvbhvfvfh,19.036875529023522
id_f4j4e8toay,19.42475505333119
id_yh8x8izood,19.160553131379654
id_r9gbkhu2zs,16.513257015677546
id_hzuko4hsbs,16.738635821077402
id_4akcsf7v23,19.39048099915525
id_y4a4bry0za,16.232621860610916
id_juefa18khg,19.140294256931035
id_8pg965n9uh,19.275447939386453
id_c1qncxdk14,18.50800917908153
id_fxdpjby57j,18.94777638541955
id_maxuuv6qwy,16.96230810836834
id_hqp1zmq2rl,19.73951656310697
id_7mmcd60iqp,18.786875920459465
id_5f3qz4huj9,18.901721846568105
id_m6vn47j4ge,16.27294405631685
id_mkyjtq0uj7,16.040047757761176
id_dd1qog5gsu,18.185666334664678
id_yltiy4ct4b,21.139577710769995
id_l7g3rwiyu1,19.140294256931035
id_y0nex8ki95,18.901721846568105
id_trj4ropjy6,19.070262282776238
id_xkfnw0mcvh,21.3247378804805
id_j7zs6cpw42,19.4189681748843
id_o55nqbxkhg,21.32483201060577
id_l3neq81nk8,21.57279410498649
id_ft7ki0jjoc,30.331305964621343
id_1doie955wo,21.65306599898044
id_pap3jy3v7v,20.49045017543603
id_64zbc8ou3g,21.959544893735327
id_1ssvmd37d4,19.849166654794526
id_5i93sdabtx,26.926120854192202
id_5oej7jiuyx,22.434539913736316
id_es0jy27ww2,37.30588863284018
id_ze9u1sfrwl,33.901394039801815
id_3y84kki549,19.43525726296705
id_glm9sjal1a,33.489031024949696
id_kjp8dcqhsa,52.321157820523396
id_2s4n7u9qbe,30.781093844118654
id_57l2n9hbxk,26.681851104376378
id_0rmqw3hqow,19.43525726296705
id_uc46nrbgzu,33.574255712877765
id_zck6gqoy8o,34.00313447874438
id_kmohqwxbue,17.54732442793768
id_dswkvfgg96,16.684814292888294
id_72kefc7g3s,16.8062217878971
id_fsdqdwkhec,17.77813605655496
id_yaf7kh6asz,17.80748679761951
id_d3xd7t76g8,18.440728580078513
id_ekxnkkalys,16.55523431062969
id_foo1qhnhh4,17.02456738310005
id_4gaub27eaz,18.042421281673114
id_u8ysh8pwg1,17.77813605655496
id_zwxals7wca,18.48371439309574
id_qs4s1l5v79,16.657253005107794
id_k5fj3oay3x,16.890960224659217
id_3bwp89pu3m,16.760282157981894
id_e9eglkp5vv,18.05234030531798
id_t4qjrlzxns,18.364353520315223
id_kn8xo43og2,16.6766643720878
id_48859izqh3,17.255086675812027
id_9967xanbmk,17.02456738310005
id_eh3ys96anu,18.175771629532143
id_5bgqsh9x4k,18.08747196941513
id_jwouft46is,19.413438220788528
id_3ck9tvimgh,16.879900254578946
id_n6s7duali8,17.0407193061145
id_6kgl1almmg,18.175771629532143
id_gxefptsqvq,16.956401677676546
id_ygnr1sn381,22.291437553130635
id_v3y11kgwad,21.125653476454488
id_q2fgzp3xx3,20.17168291974515
id_s7k292eya7,21.86852447763302
id_jt2rysim4p,20.685985973054972
id_yn9vzuflej,20.975374472063866
id_362cko5nwx,20.530113336795736
id_d9dv3lr4k1,20.801717439008407
id_10un4lyvek,20.25722462707251
id_z0j05634v8,21.056877920419936
id_txhxlogsxn,20.947012429917
id_18c3488pxk,23.368530459325907
id_la1ypixght,20.77249286478487
id_t9njgxp6v6,21.83216713113047
id_b8yn1i9rx8,20.330230824423808
id_o2y4vg1agv,21.70126395551477
id_fvx3zhir92,24.312768707126555
id_nfj7rfs9a1,20.460800648450952
id_b9q3y3r7t3,19.971610872310396
id_yio3jfuvmy,22.15674201202062
id_54qfk101o1,19.463414523526392
id_vox6mwiloh,20.810660207695065
id_u1xceey131,20.540017863231242
id_dxpgh1o1t3,20.63000866238867
id_2ujws46vir,20.634133911006728
id_2n7hyhtkrb,22.319049273440047
id_4779bmeme0,23.46221898818189
id_b3eztfwajg,20.813540329341848
id_f33f3mdfla,21.527937505184386
id_xkpq6na5ee,20.43168958338378
id_3ihace1d7c,20.539080030701687
id_z6wylocn17,20.035551853834594
id_pm68i3c3wd,20.00035818975808
id_trjqjao4jd,20.677273398297757
id_1w15d7g4ge,22.051115326149226
id_3aici5cdi6,24.17128901093016
id_kbloxrog5z,20.135965398875815
id_ovmpiycff0,22.87331155565815
id_ly3xdcti5t,19.961752978042153
id_qb0ptrppyi,20.009574245601502
id_wxb5nd3qgd,19.465215589099813
id_1ry1ir7o6d,19.404031572543467
id_6wbo7y25e7,19.678343093284113
id_tse3bpfaes,19.876388242997546
id_9n988uuhtq,25.025973517912064
id_nzhdqdkc5b,20.184824005874127
id_4gabr5bciq,20.078007427921246
id_dc61oe5crn,24.552120526805084
id_7lbdu1bryj,20.418915277362338
id_mhqk3070i7,19.58861886203649
id_thtyylis4v,22.076202410485585
id_5iiheoohcw,19.88427637937437
id_vjiqa7ykcq,19.238435938018792
id_638vs5aq61,19.077452503004526
id_6cjnt5825x,20.3577329195833
id_534km866kg,20.843287639760938
id_fzkvzetszz,18.51952551456758
id_uwuc9e0lop,17.787506093772695
id_ncfz0o03wc,17.945340915086785
id_1sd88o70w0,18.331852237911473
id_9q3xoxtkc5,18.478201969507907
id_9xf47hwalo,18.01979685221122
id_c9e6k7t8xv,18.552674244032733
id_60hy4zghxo,17.71070361672595
id_vcj2pr28k2,17.10316383997266
id_nik15zq29r,20.58063831372776
id_gbsfx2i90n,17.717750328354054
id_sm9wfzdrfb,17.998341822580898
id_wa0hhql9xd,19.00595359452533
id_xyicbz69wn,17.52418456489532
id_fzfp1gfiyc,17.057382498448884
id_6jd6rh3joo,17.16742064237305
id_hohuu1719a,16.718679787531215
id_45rgo61j3e,18.304150730606263
id_x29n2ig0by,16.718679787531215
id_6pqpt4bc2y,16.363509095540813
id_kix768jdnh,19.46574378284425
id_p4u0awuwyi,16.433927035623846
id_5pkc8dc3pp,16.227445767182274
id_o8g3g3fyi1,16.768871167915524
id_gwi1towzf6,16.718679787531215
id_tl446ky5so,18.128691145529697
id_fv0k1xke9b,16.768871167915524
id_17qgwq8hor,18.90270232082265
id_h169vb8h8d,16.954653975529528
id_vuv2g91m7z,16.662896402040722
id_o62drksqmp,16.718679787531215
id_uvitqz5bhf,16.27294405631685
id_x1v4xuet0h,16.040047757761176
id_jr4seoen2w,16.32318689983488
id_q1efjaqgq0,16.62257420633479
id_ji3o8np61b,16.718679787531215
id_vp8mci8xh0,16.718679787531215
id_x5f7i7wjcu,19.293229533400062
id_eej779rshs,21.27857968517574
id_l9g1xrh5vp,19.355017767161733
id_9qz231bbzd,19.939728261223415
id_3jf3q7rnyi,21.57279410498649
id_y2oiminmvu,30.640573500538014
id_kj1d4jsmhg,19.837250520842115
id_b9dbh7l628,24.05746998352692
id_qkxd74j593,20.728171950771387
id_f9aer27ojz,19.857074120418304
id_v6ovtq73uh,23.914093198227746
id_dha8u73072,20.937477918243825
id_5cdrvce6lw,33.941526739487244
id_05y9wpsdwc,27.166122498191477
id_ty03p4f7jh,33.489031024949696
id_4rxcuqqsqp,49.78756383362329
id_x8pk6xpjba,30.729824906530915
id_rjgh33lh9s,26.62425296195089
id_07eag0levd,19.43525726296705
id_vxesong654,31.429743738674038
id_14j7bt588k,26.52531329803621
id_f63m71zrb3,16.905382553796265
id_o0xatx0hcr,17.118721392638314
id_96xc5f8bgh,16.626515844662723
id_0t0yv19f1q,18.25227882566669
id_dih5frts8q,18.358553949210926
id_trmmfm32qe,17.59100023905939
id_hu3sq815oq,18.72330647786825
id_cxfmqit9ap,16.518420527602988
id_7izfmpd326,17.190947411964615
id_qd0tkswd2a,18.05578810691428
id_otlb3hargz,21.126886675752697
id_st47fowvrj,18.02582211438903
id_4h4pdth392,16.8174670203383
id_g8trb7wy8n,16.585824039907745
id_1wx11gvom9,16.8062217878971
id_rvq5ol3w4x,17.878216909937745
id_7sttnrbjre,18.071643352086458
id_pip7eoyzmk,17.54732442793768
id_lb56ukrqt0,17.190947411964615
id_0hyearkq6o,16.8062217878971
id_mr6v3oygt6,17.77813605655496
id_yzbu3830gx,17.985059345301252
id_94p4j6yomt,18.440728580078513
id_53xsefo8ab,16.55523431062969
