id,pm2_5
id_vu0rtf6isv,25.27426658179723
id_tzfx3hbsak,20.74951004543909
id_rhg9ghnbc2,36.432513687655856
id_9hkqfrhrxo,38.54601185157056
id_1s9fc94wwm,59.2375236132026
id_6l0a121qin,48.48350030989855
id_iblicy6lwk,57.881897286082705
id_galqj45a9w,44.71591858505886
id_1dg8zj0o7z,33.14878342481855
id_9x63i9uu20,38.09940247954212
id_n4mgwkvcyo,47.03790096802724
id_h9o1enzmn6,42.73105023896368
id_4utcad6z0z,15.596294557949214
id_faw7vd63nz,12.598477219348464
id_bfmddpm7dk,12.434661408348816
id_zsn1j1j2ex,21.530828984880824
id_hnknralqvw,11.912057730116294
id_j3s4dhvwvf,15.559437235927094
id_nb9skm42eu,14.518516719277537
id_e30vibg2cr,12.333083038935076
id_hr07rxuwnk,14.825261975274419
id_cckgjin8j4,13.702892561874272
id_1igqyragk7,19.753948453689368
id_pbbqks4896,15.47310997084115
id_yglxjnnnmd,11.568827300497277
id_akkkm90ju3,13.086602323004236
id_pnw5qxgci5,15.648135013765886
id_ed8b146zq4,15.701040247772697
id_dog1qrt65n,12.358604734583519
id_4iko2mf9m1,12.76134192822864
id_tf16irhnxj,15.159736105876886
id_z8dbvb7mld,16.588724732109323
id_hjojye2bnc,17.93018683765175
id_e74fkffny9,24.014115583607797
id_96r4h4wquw,18.03098008925015
id_n8zuiv730d,27.106020508903867
id_q9sf7h6id3,18.544332343814503
id_1ahz3wcpza,23.994675848398177
id_bij6rb0yyc,12.491007138803168
id_rj67797cdl,17.61230337757255
id_nfgy5cs3i7,24.003979686780777
id_2gg9612372,28.09343325104245
id_rd2ycsqjqu,19.58241678108472
id_yhyq4hrrvo,20.146992727163685
id_cugq7k2136,26.009967421252135
id_6ztrbzwf74,24.67643857618438
id_b3864dngn9,21.602299814911426
id_fslinj6lsz,14.756689257418353
id_nr59rjq353,15.304530652004853
id_f937o9uhz5,22.801798221541482
id_pdm9hc9akh,15.903082800745223
id_hlaacmpdc2,17.174432868584372
id_43l5b3qppy,19.926574962651955
id_nhboyjouon,20.89879788300753
id_e9tjlmzofe,23.631274650132568
id_uep5kutr80,21.284386804736428
id_xdu2qkcn9o,19.436302702656615
id_7xqj2zy62f,18.552079623715226
id_d3txp6ww71,17.336312044988034
id_kpr41h1gl2,17.26838384398558
id_eeu9sw0k2s,17.29950036142514
id_c20q8ikv7t,20.552555657159186
id_g8oqjuggsz,22.41160670695131
id_2nq4naxlui,20.59560870699974
id_qny2l3j2li,18.530847375145605
id_vvea9k8tgz,16.525411942033404
id_t009are3zm,14.187842455100458
id_uzuka63dnk,18.967840268882654
id_rkhciqi5gp,13.804592104642829
id_9qs0u03sne,13.872526392051995
id_beoswwa1jg,21.21271134363616
id_6yzetfd0jr,11.904917606685068
id_ip144xmrio,21.887041181775064
id_y1jzpsul42,15.391649959986411
id_irudkpu9cg,15.02903786583745
id_43ve2f04z8,19.964900880530298
id_4gby11apzd,24.91173287911762
id_brzm1fa82q,18.711097122601522
id_cikkzszzmw,23.790912271842846
id_93uc5zchkn,11.4137233746855
id_n6z1o0dpy1,10.341799457192861
id_r9li959sxm,10.827705521696643
id_om1wxt4lrr,16.530733300233887
id_kj1k62c4hk,11.21433498239943
id_x9m9yvh87r,10.68735249854869
id_xraq80851o,12.850251949813757
id_hs3bu1nmse,17.29406067154025
id_w183sk05qy,18.078998184108606
id_ctdw7mpo2o,8.93446914824148
id_ycnd040s0i,15.048827947835642
id_bhghd6qnsh,12.90407865231996
id_yly1mkkcmj,13.556435576296783
id_bhcer2s6k1,13.805164842352543
id_ts9g0trocv,15.987607179349103
id_1qto62qavh,30.67151753775641
id_0wajzy8ts6,17.950338147944763
id_wpu97wbqk7,22.124305672225866
id_zmyx8uismd,14.991242501917501
id_nlxvai48i7,24.078868206052427
id_dkdt1jrmsn,23.50435517098436
id_8kq3got9a1,20.39589234724735
id_lr3rz1e86g,33.04862390089338
id_6kzxrawpey,37.70303899763445
id_xwyw71ldzx,17.25939371517653
id_kkivrvc6dv,24.353884468421242
id_94wuxmw8rb,46.388520010478224
id_3q8sdy56bq,37.37684003327899
id_oc2m0zmgnw,28.33890187857556
id_pwx9pelurg,16.69073588997902
id_acjbfx8dti,40.27302846818948
id_eum8a3klcq,37.78977732690605
id_444jxq8ki8,8.389684482879362
id_fokwurehqu,9.452184039278551
id_20s8fncc9t,7.803887776132009
id_ifa0c3dcm4,12.772864382502673
id_bl23vucby8,12.129558483918586
id_o1949nqyfa,9.772082168751256
id_y3f4c5fs4z,4.148661338721959
id_kdox62iiap,17.216902299989844
id_r8f5l77m7z,14.087925887529464
id_6xieqd6sjk,18.66689819093349
id_g3poszpaqe,10.598779655266181
id_tv3dx937tm,9.957335470556504
id_kufhei9qi0,18.558620412997172
id_6xvj9dnlf9,15.04080566520769
id_977w9neez7,20.928498162988486
id_74zzcs47si,15.761618503497154
id_dkzrsecwur,21.035415368268623
id_fzaay03gtj,14.344506120144667
id_2qlkll1nti,18.416663504133474
id_dkxo29nkhe,22.688727026381162
id_8z4hu1lzg6,15.523854679831606
id_bketz8ikkp,9.111057183384146
id_qbn6ng2ro0,18.568343309396152
id_pa1p75uuos,22.555212383358683
id_hgfifx9q4q,19.90404222446018
id_kqxhxu0vxw,15.416547354267488
id_eso5h6en02,11.626826543299703
id_tcnlwhm6by,22.598766216860614
id_2jgdesoznn,18.831125862364004
id_q1prt1nt1v,21.877448111769542
id_bpey1bdu4z,14.245619686102085
id_0f17xoy417,13.93457596057018
id_benw0ms5bl,16.333000767077078
id_ovvvd62h5n,17.648402511803802
id_8w0x0v8vc8,22.62934464030834
id_sr7nmu5cq5,22.558929338206813
id_uz69dxquyc,13.400431740911015
id_058qup1czp,15.639343337532042
id_9xdm5pzodn,20.497317895803807
id_9xiabniu8d,17.518890020097405
id_e8ov3f0ec6,19.562050653347065
id_ztov1dasd7,17.720689571878673
id_u0dv0t4gc6,17.851443502608124
id_vaexseqp4z,17.691152975269713
id_5e4jtn2k5u,16.893953576201724
id_g1f5h70z60,16.993613396228234
id_ei0npa3d51,15.551358610961595
id_w73v97w9dd,19.48021248563601
id_d01h6zb0k7,18.563486190282912
id_hajvhq9a9k,19.966271034707667
id_wfej53asol,15.716459578987289
id_wkxp2kkhas,14.930954572524522
id_4nx3hdlk3f,16.645355673162083
id_tvruaym3ou,16.49173235491185
id_mdja9rpbvi,23.932536457825325
id_v3lg566peh,21.2096847660157
id_5a7one1voe,10.69125498212775
id_uzwhiiojkc,18.06223416091165
id_13zxbv2bo6,14.207706103713583
id_ex6nijku46,17.1986096454098
id_7dpkk65nit,17.74581162066305
id_g3bd1hun07,19.162787718996828
id_suwhca6van,18.1923351953153
id_nxc1tmyyss,11.645853331070372
id_eikgi2kr2q,8.202693902146388
id_n4o71g7yok,15.182677924734001
id_mpq671lkla,12.757780381319005
id_k8se7sutpt,20.555382106982716
id_i92idl2arl,13.88389040446312
id_5ingz959i0,11.280294777990228
id_bgw3i6wwpf,7.368358493468941
id_80ixty8tal,16.751978313166592
id_0a4e9fjk97,14.829229165825431
id_lbmmt6ea89,13.123040161574032
id_c3flrt1zuh,15.727806092386208
id_cvs2kktyxu,15.514405768896694
id_7mtozwwc20,18.198964181853018
id_dq086pe2mx,22.24240351673867
id_3oa251xapn,14.945599803754472
id_felfdwexf7,12.795188186673343
id_hxzxzh2uah,12.545466249794012
id_7e9nhjb559,19.40826550352554
id_yjzowwtt3y,13.956898377374282
id_kc77exs6rd,11.998481274763542
id_du9zmbgca2,14.062972347410849
id_j4jhp6ymgs,17.28201490555048
id_m5the81w7o,11.274941781659713
id_1s8k0qheno,6.263137821760992
id_b6q1wkhds2,37.59905701891872
id_cz225gdeoi,15.460948398216864
id_8lkvzskxdi,17.42888520826245
id_t301lndtpe,15.253204159713007
id_uzuzt5hcyv,14.28810707817275
id_6n47hvxwoz,15.07088442802309
id_294fhgybq2,14.282486733954958
id_pvdki2lfbt,16.938990549534292
id_5yosfti35o,12.959901040456606
id_tsf2ykay6m,20.688078302574038
id_pddkles1x0,30.729505339628734
id_ypzvugg3as,4.261418569740304
id_ol8i7nv30f,20.010124622891638
id_md132uwbf7,13.953706092981912
id_b2y24168l7,14.681634067532896
id_4yvwmu8cxe,29.841054111679103
id_tmy3b6ts38,8.318205942313332
id_cbq3vn3m3o,17.29836916328258
id_a8umfjb1ge,11.427973143979958
id_8oqx4hgwe7,13.72053281120139
id_y5f8v3s580,18.13021864013563
id_6kf89wa993,23.922784031808646
id_h7yzht6wq0,8.046468014541132
id_95brnbo0jo,17.661870711228378
id_4hb5judkxv,16.6273704696872
id_xun5oyhgjo,14.332235486908976
id_kckpnat31g,19.660104202730807
id_otccfrhvvi,34.44226575874385
id_jn6u5c5cjp,25.717820706265083
id_v933ue7kf5,15.051090329222832
id_mc2i376rld,35.04444410899914
id_9r05mz0idm,38.2532646044421
id_3wfdiqgoxw,14.217651020346414
id_c1n58uu252,31.472169592895273
id_7p5lepxj6a,26.082899070150383
id_lrkr587gkp,19.337598857404704
id_kvnb8ekvum,35.55591562846929
id_mqv32adp5x,37.75894062245927
id_20korskh6j,57.30510794400455
id_78f1la773c,47.73703456118147
id_9jtdzf7kcs,57.10027530516598
id_52juzapqcw,44.28766408847855
id_li4wcjkc21,36.084913149807704
id_bwle5dl0sg,36.35791155125568
id_7jqcpniwxn,42.31392647385241
id_5jbtohx3rn,40.93578387499347
id_odokt2hr7x,25.260673520663723
id_kw3winhwi7,30.396837010991074
id_jj9rbh612v,23.19712930788341
id_26j0qg7uea,18.483907315547846
id_ycnpcmmjh1,13.62630581307098
id_7vaqpmlhsv,20.751920234917815
id_c9cup5eoxe,26.933523604148107
id_rxl64ozpc8,14.707935134587727
id_wlrwnnkbc4,19.23633441841969
id_5v07yr6kc5,15.30292447937625
id_twzj5jj66k,20.221398035522054
id_72mxu4su0c,19.055341281525614
id_c25uc85sjo,18.32197783565971
id_ouv903vao3,19.467611019221255
id_zyln20zouy,20.604323910408358
id_gl5zw040r9,16.385791637639368
id_g8wutb862i,18.23300002160778
id_s8gpkg7qj6,18.044846708897133
id_rmsthvc1sd,16.869754553856268
id_ke99qjo5z4,16.34153936307112
id_77oq3gka82,19.163868517821026
id_d4rug7fs73,16.525411942033404
id_0q4rgwhh5j,19.709612319632818
id_6a84c2y7xm,22.305960594203466
id_6q6h59e1he,11.220235102278542
id_dv8a63xtc0,16.938929869957267
id_27ono5yevj,13.171853462890807
id_v2r3sg9n1j,17.637252257334797
id_3p8yrwj992,15.430192421413883
id_wk8q5ydpwc,20.33576607880121
id_xddq8x5dw6,25.04225857694436
id_sharv68cbo,18.766409989124273
id_98fux0thhz,21.752166485665597
id_ago3payk3b,8.72992239915553
id_2bmny3x2l9,15.22809130433624
id_br2ieejs8c,12.376755986732533
id_weseav1xhv,17.06300969557364
id_qwf1i3cj7r,8.89191154558952
id_4fdnb4eyjk,13.648625826112859
id_khcy0c8nrh,8.321230462538658
id_kjsl8ka1vy,10.4891831060507
id_1s4emym39i,17.74530598822146
id_cfswxplen7,16.92123100057828
id_ri3sgqw5vk,13.687976499143303
id_w8xmcsup55,18.34316255559948
id_oskrymtnrz,9.122105305078193
id_a5nzunklam,14.701952546949677
id_okj6k5qcws,27.556605363673885
id_ja07tx0n94,19.480971381377802
id_1cu5omuey9,19.01284984257523
id_ph274c2i2p,16.83367487336734
id_sx300bfhv2,29.31321933903367
id_xlkeen4coj,26.311586692496952
id_bhdjsv4g5r,18.204775445133276
id_doxq14mqw3,31.84392219149379
id_fbog8w5ysl,34.48306845509754
id_nf1gsgtgns,18.096506582374307
id_10f0mij1yf,26.675128979895465
id_m5e0u3d68x,46.0504438491895
id_x6l5iwtgrd,38.11326416813592
id_eyx4q4fnev,22.610741007589652
id_4lfxjvfjkw,17.282047161858284
id_32u710vh61,42.11343443031977
id_zsw4618nnl,38.05024347821761
id_tzdmb15txs,13.204013966461542
id_6ngwi1vl1h,10.150440890573604
id_cqm8i6ol8g,11.65501760829842
id_l7eneup5t0,15.62110451241454
id_sfbjw9ec2z,15.068958331740161
id_j7jqrbwmi0,13.281014812388307
id_wwdzrwgr58,20.409348172956708
id_kk82r8fpuh,12.756587180251028
id_wat59la3q6,13.440984444463986
id_xhxsyxysbf,15.698367425906998
id_actuxo4gmq,12.872594929686423
id_6qitjn8c8r,12.155363018003236
id_jdquy1lxet,14.739333232635921
id_g5325vgzzt,10.68135091438596
id_c4zrpwzc4a,11.689443828476156
id_t5anmg4v7v,12.643204964821736
id_9af0ydgl1s,13.470521581027313
id_9wwxdbqekl,16.31632655882446
id_dtzemr8b33,22.1287021769927
id_qye7rb9bbu,23.74374870861986
id_1s38ze4v8w,23.896001238567862
id_1doz4c69ph,24.92454781020038
id_18tg20wg54,21.783987503563402
id_mf6s46v1uw,18.619994698114994
id_krkw3iqkf6,23.670569678656502
id_tcql7qm01y,13.35285413985376
id_czit7flk3p,12.987461168652803
id_67vafahcsb,20.08424050179103
id_ocawwzqkj7,23.142795199101332
id_6hwobiyszp,20.466759597454775
id_3hit2vt54g,15.109459089811283
id_kxjx8xtw71,25.261593200881347
id_ujvrrf4kx0,24.170491342233564
id_p7m9x0qpi5,16.227231433910493
id_b2w6gxhazp,15.432595985676494
id_0glwf1vle0,12.678573021760904
id_h52hj66b1j,25.331612885887324
id_3ykb55avzl,15.044955840528502
id_4140yukx35,18.50839213179363
id_ejschtytb2,17.86071082610251
id_bt8l5o5bpc,17.498377363228467
id_01tyqteuzb,22.932394080682442
id_xxtlit8f06,17.117646446303034
id_neowy957qe,16.380853438884944
id_ld5ad63fk4,17.698391400904683
id_9wphwvxjbh,19.531011619540145
id_bjwf0gk35g,23.59595069572245
id_nk6t94cwcj,18.62610342254735
id_c00v9db3kd,18.80147664014597
id_qljfbbues6,18.069325842595443
id_8l8rdvtd4z,18.287207961940044
id_ucd95ihefb,17.805076069243153
id_1h25lc42la,14.74712317793743
id_7rkgygr8my,15.66069839069216
id_qrzcnk9cb7,17.975402884792803
id_3osclzuma1,23.55402831236479
id_j7yo6gfpr7,21.762598036610957
id_m8zu1vzawt,19.061135059729516
id_bjboh76f83,17.339755644233144
id_msmgdqfiqk,15.927408746815459
id_9d9nc0plgr,10.609989646838066
id_fnstzi3enk,14.902337304226293
id_3h9gnh7is5,19.0055438940392
id_ymoxc4wuvj,18.295691295011906
id_diweogvo4x,12.370796508221481
id_wl3mu9y4pt,10.140723872194064
id_cypiwo10y6,22.252255849920147
id_qh3anhhrlw,12.339942276895197
id_83z9c83r5i,13.871883543585104
id_s1phnl1iyl,15.239115113528579
id_uqoypd8y4s,18.90155392527804
id_e1c84vnzi4,12.575826601571013
id_duvrjwe7j4,9.807980246727597
id_cpaolr5w71,4.733525109456949
id_0gez5n5up3,12.091358557510603
id_4dxpvc7v0t,9.302581048340107
id_wy3b3kwp1u,8.421190960690666
id_kcz6mx2ftd,12.699079524523155
id_s2azjdfda4,12.041948458503834
id_7zq37bq2m9,12.697838124885328
id_80ps7kboqo,14.161748313646656
id_wdp8cocu50,20.96425854830174
id_gxnloqrtfy,9.58092252511634
id_98zx0ydmal,18.062927956306023
id_ikydapbjg4,10.678785679177077
id_x9csxregb4,10.252440755721627
id_x726sqebnc,13.687080655774498
id_embux96a8d,12.76364513532599
id_n3zi21eakt,13.231249929651277
id_cmzvbp4gp1,8.799510721819983
id_lh42zi0nvd,9.780704689528369
id_lq6ofubnzh,17.3907398763591
id_ak1gmocab7,16.758170872670483
id_j2qbzdu60r,5.683191900658273
id_4s7frhrx0s,18.7409868368491
id_swwnl6ehwx,14.53875188054055
id_0dzgrhmq0i,13.340175726221457
id_bblmv4qbuz,9.847998512694225
id_ns1udfi49f,16.203454687561717
id_3t4mu9h9h8,26.988618893614362
id_np2i3652hs,17.035933083436014
id_0m1hyk0i2t,22.575815226160586
id_47086vwi8b,13.65859560521723
id_w1v8rlefq7,24.81458499443017
id_p24h3f2r8x,23.99556072899278
id_dlxm63a09x,19.256792204781515
id_ri94vbx6vg,38.96211027202821
id_wi9j0eune9,36.213025773122936
id_0z2yz02gho,27.12935957643452
id_013dywijcw,24.627846636128766
id_whd8ue3507,42.85450476760354
id_wmd6txw3qp,37.30046163537252
id_2uo9nruooa,25.223059881831706
id_cmezkcvthd,17.893475591156907
id_k00w57rr6l,37.207476032143425
id_rm817jen6a,37.560687937762204
id_l2wquc1lyf,8.266401594631214
id_f2ayymfg06,14.23409536581029
id_2xwro4u4ib,21.619241818634112
id_s4gcy5ldea,12.453275656656064
id_llxl5vedjd,13.83274632639039
id_ra9rzjf8cs,11.883711952437096
id_06it7wxay5,14.825261975274419
id_p358wai3ar,12.774226922804903
id_63q6x7rc50,19.410818344415112
id_yrqlregvfr,14.175815448699321
id_6ey2mcbqfl,13.669390570336134
id_xz9gud04ug,15.927625694457575
id_upa56c1xqo,15.64810244975017
id_apci48cec9,13.457103431199117
id_ivaqozbhfz,14.674285946357468
id_5r9lkzxt5l,10.528035087591412
id_q9fyy5hlug,13.098664539209345
id_fia47n8arx,18.814721031052784
id_c8ytbvxreg,18.50318439874381
id_715d169b93,27.176564826614776
id_i41soezu3u,12.20457512342014
id_ghl9lkmkbc,19.046106004796858
id_jhwg78mhs2,21.95881042023275
id_mbp1opp105,27.614882188764238
id_tpecaex89x,19.58241678108472
id_gkqkcuvhn0,20.146992727163685
id_jl7cx8vnrz,28.13140706301618
id_z22ai1ufxc,29.34710598967216
id_cf9eqd8nio,24.576205941027624
id_4nvfqr7bwz,20.170203760176463
id_styx2evpu7,14.76680088021565
id_r4qfxsd6qk,18.25661297153922
id_6ula6jqx2d,23.197263764089996
id_ab11cvvhj1,18.820932302781113
id_lru4a7apze,20.12452402921811
id_1h8qiqvba3,16.848846469164187
id_jocn99q8x8,15.842932406273349
id_yqd8by9too,18.43097499259477
id_3vo780asu2,23.045912267077714
id_t8qspqxocv,8.908344753794594
id_fxt49fthrg,19.93897830679024
id_9hsvvxccfs,17.59355116810823
id_mdox4e1wm7,24.31036679164929
id_e0v37gnrdc,15.288691425278607
id_4higx88y8s,19.804108935761317
id_dzdczy4694,21.412761712108264
id_b9cls7es48,17.28365921732873
id_ii1b1vx3v6,22.72050970233185
id_qjkp2dhlfd,18.01202151377276
id_4tycdb5q0i,21.249769251627637
id_enssz42xj6,18.145851121027338
id_j2lnxkjgor,17.201526754853983
id_d1kz51qzme,20.801580759022656
id_93y706i4uo,22.491162315038117
id_uo33uxmu30,25.651628328360392
id_42uhyp7b1d,17.35959525252167
id_557lj2gncx,19.226798908740506
id_g646xm5v36,19.428667571888592
id_3u2zh5sctj,18.818276218964915
id_88m5txqfk0,17.443794224653306
id_636veo7myp,13.837960519287654
id_mw8i11x4p5,20.57120966364556
id_i01umxhgoi,17.79319194947356
id_7htzho5nfe,17.47471911844365
id_rqvyvvqjjo,19.203962143312086
id_3sw1g6ujkh,24.009440345958282
id_7koyjh6lyz,24.48805544223196
id_h33dmmxmxt,20.59560870699974
id_b4zqx3ey2e,17.855660470176197
id_rigbnum9jj,20.29677187046973
id_hwnk2tvpjh,18.530847375145605
id_3djm31ze2k,10.75063948633743
id_y1b1v2oco9,12.654723852583574
id_uiiqit3mio,17.54808194070422
id_qjv34s9tgs,19.0055438940392
id_mw1dkfs5o5,18.882270317570608
id_zgolsofwkv,14.82818201495271
id_gntve7cvte,13.584360316240682
id_mv1hwwypf2,21.138400240499223
id_66vowuru12,13.035626128585484
id_718x53xw5l,16.550666946579735
id_y5duq02fcq,23.231476682319855
id_nabflglwpr,22.697780139377723
id_m8gl9o5dbz,16.466396071761135
id_s0yzedmwy0,14.43679093638739
id_n4zpk50eng,12.7053184307703
id_bf0mqyujkg,15.305863440561364
id_db6l9ymytu,11.954314613662085
id_zzhsplt3ae,3.5593449502962065
id_gxvybxvz61,17.503926692624063
id_2hrjgfgo5c,8.049342149556155
id_qnvbhvfvfh,9.2675882999463
id_f4j4e8toay,14.997007669552188
id_yh8x8izood,14.325865389064878
id_r9gbkhu2zs,14.088311017573224
id_hzuko4hsbs,11.107276145745079
id_4akcsf7v23,17.613599229645033
id_y4a4bry0za,9.342929024452152
id_juefa18khg,20.98867865883289
id_8pg965n9uh,25.88387452656473
id_c1qncxdk14,15.141560192300972
id_fxdpjby57j,24.02170387004264
id_maxuuv6qwy,10.977044663954093
id_hqp1zmq2rl,10.7352845306491
id_7mmcd60iqp,16.043355770721277
id_5f3qz4huj9,16.645220875135273
id_m6vn47j4ge,11.670740470205049
id_mkyjtq0uj7,9.887225190449202
id_dd1qog5gsu,13.135174506212358
id_yltiy4ct4b,16.520871785567966
id_l7g3rwiyu1,18.48842748628793
id_y0nex8ki95,10.609863370039813
id_trj4ropjy6,15.556058650300512
id_xkfnw0mcvh,17.34730514823002
id_j7zs6cpw42,13.967119233071132
id_o55nqbxkhg,13.020264271665654
id_l3neq81nk8,17.840362183836827
id_ft7ki0jjoc,31.44738183866125
id_1doie955wo,18.853721336498555
id_pap3jy3v7v,22.604121893426562
id_64zbc8ou3g,15.796064987024797
id_1ssvmd37d4,23.711414350736213
id_5i93sdabtx,26.311586692496952
id_5oej7jiuyx,20.886849326737458
id_es0jy27ww2,35.69577511872149
id_ze9u1sfrwl,38.68879893553884
id_3y84kki549,19.840835771184267
id_glm9sjal1a,21.261689321111533
id_kjp8dcqhsa,47.12850364872852
id_2s4n7u9qbe,37.48871006904468
id_57l2n9hbxk,30.49197234628028
id_0rmqw3hqow,18.068723433168827
id_uc46nrbgzu,39.02990180584531
id_zck6gqoy8o,38.083819447177575
id_kmohqwxbue,12.491959219027066
id_dswkvfgg96,13.67599822662541
id_72kefc7g3s,12.896646244077552
id_fsdqdwkhec,15.009989769425589
id_yaf7kh6asz,18.01139919279044
id_d3xd7t76g8,10.86333231297666
id_ekxnkkalys,7.529265932052773
id_foo1qhnhh4,10.57166446428659
id_4gaub27eaz,10.875716339398732
id_u8ysh8pwg1,14.569437180874436
id_zwxals7wca,14.839262757617009
id_qs4s1l5v79,13.561121823025383
id_k5fj3oay3x,10.648586299624098
id_3bwp89pu3m,11.214431728843694
id_e9eglkp5vv,12.912081520706508
id_t4qjrlzxns,19.1111805258329
id_kn8xo43og2,7.846531318124768
id_48859izqh3,14.92027111069916
id_9967xanbmk,14.802706788214115
id_eh3ys96anu,15.327252314193052
id_5bgqsh9x4k,14.576151410640222
id_jwouft46is,13.59552379076646
id_3ck9tvimgh,10.686044910606347
id_n6s7duali8,15.382627388141334
id_6kgl1almmg,11.826715776409388
id_gxefptsqvq,14.161230022984805
id_ygnr1sn381,16.588724732109323
id_v3y11kgwad,13.382433199775988
id_q2fgzp3xx3,16.44025539303761
id_s7k292eya7,24.50644449246259
id_jt2rysim4p,23.564308290235537
id_yn9vzuflej,25.37894813488165
id_362cko5nwx,17.102713040177587
id_d9dv3lr4k1,18.118738666372618
id_10un4lyvek,23.205201101841343
id_z0j05634v8,24.259563100916843
id_txhxlogsxn,25.495123835034867
id_18c3488pxk,25.063571704627517
id_la1ypixght,21.589331964121993
id_t9njgxp6v6,21.04381148249961
id_b8yn1i9rx8,17.773468187014856
id_o2y4vg1agv,28.31973875934248
id_fvx3zhir92,18.945529259297
id_nfj7rfs9a1,15.984482175515256
id_b9q3y3r7t3,15.260145615105642
id_yio3jfuvmy,22.49742696300514
id_54qfk101o1,9.422974632417272
id_vox6mwiloh,20.82062184300233
id_u1xceey131,16.64482347973937
id_dxpgh1o1t3,24.2912279888225
id_2ujws46vir,16.65730456558382
id_2n7hyhtkrb,18.661617712558208
id_4779bmeme0,20.66087699836188
id_b3eztfwajg,19.61217562242352
id_f33f3mdfla,24.436568557831485
id_xkpq6na5ee,18.252908782451165
id_3ihace1d7c,26.36952739066136
id_z6wylocn17,17.559995401387607
id_pm68i3c3wd,18.73342817359888
id_trjqjao4jd,16.604207246482506
id_1w15d7g4ge,21.486176445926322
id_3aici5cdi6,27.431133196189855
id_kbloxrog5z,17.804641282958787
id_ovmpiycff0,15.03872686562911
id_ly3xdcti5t,18.582109321174165
id_qb0ptrppyi,19.82622029892969
id_wxb5nd3qgd,14.101309597258057
id_1ry1ir7o6d,17.511024355006622
id_6wbo7y25e7,19.866508784841255
id_tse3bpfaes,16.611009951450935
id_9n988uuhtq,17.113747715428136
id_nzhdqdkc5b,20.552555657159186
id_4gabr5bciq,20.90411076920854
id_dc61oe5crn,33.17772136461557
id_7lbdu1bryj,19.444578880671532
id_mhqk3070i7,17.855660470176197
id_thtyylis4v,18.69693754166212
id_5iiheoohcw,18.989982383068046
id_vjiqa7ykcq,13.955428980869812
id_638vs5aq61,12.190031871250714
id_6cjnt5825x,14.217256893270857
id_534km866kg,16.726632603068026
id_fzkvzetszz,17.6877118564637
id_uwuc9e0lop,15.44656134411067
id_ncfz0o03wc,9.542760253225598
id_1sd88o70w0,21.21271134363616
id_9q3xoxtkc5,14.063091293228755
id_9xf47hwalo,18.387802561611696
id_c9e6k7t8xv,19.213227038357665
id_60hy4zghxo,19.94997885265066
id_vcj2pr28k2,12.934725651676203
id_nik15zq29r,19.354041206935776
id_gbsfx2i90n,13.239682481236697
id_sm9wfzdrfb,11.93625492339971
id_wa0hhql9xd,9.137138567925312
id_xyicbz69wn,4.263799221094928
id_fzfp1gfiyc,11.451353464616002
id_6jd6rh3joo,9.34887828241588
id_hohuu1719a,7.616832165015613
id_45rgo61j3e,11.777646697403348
id_x29n2ig0by,11.983345235477186
id_6pqpt4bc2y,16.904159063590924
id_kix768jdnh,18.1865550293427
id_p4u0awuwyi,13.417887666780526
id_5pkc8dc3pp,10.043240055829788
id_o8g3g3fyi1,14.57604123484829
id_gwi1towzf6,21.985634443035185
id_tl446ky5so,7.674515839401408
id_fv0k1xke9b,17.376146711749524
id_17qgwq8hor,8.19901866718516
id_h169vb8h8d,12.23771678245821
id_vuv2g91m7z,12.869366466396091
id_o62drksqmp,13.830438867893285
id_uvitqz5bhf,12.56357740477174
id_x1v4xuet0h,10.648667535256049
id_jr4seoen2w,17.46051393196812
id_q1efjaqgq0,13.905036006786924
id_ji3o8np61b,10.93495855827211
id_vp8mci8xh0,6.2965977339271415
id_x5f7i7wjcu,15.024746122578469
id_eej779rshs,19.951053997285552
id_l9g1xrh5vp,15.856369112705966
id_9qz231bbzd,9.056979905565113
id_3jf3q7rnyi,18.4851189339974
id_y2oiminmvu,28.149932633458494
id_kj1d4jsmhg,15.923277360815351
id_b9dbh7l628,27.604093775113263
id_qkxd74j593,20.103548433588863
id_f9aer27ojz,20.953470267511896
id_v6ovtq73uh,18.053148004963724
id_dha8u73072,16.264571881852486
id_5cdrvce6lw,24.54973319300927
id_05y9wpsdwc,27.59000772497335
id_ty03p4f7jh,21.484810186158413
id_4rxcuqqsqp,44.07999602589426
id_x8pk6xpjba,36.86960118132776
id_rjgh33lh9s,30.081107005893404
id_07eag0levd,19.196777116498932
id_vxesong654,23.53240482456693
id_14j7bt588k,32.1959848014682
id_f63m71zrb3,7.721722902663531
id_o0xatx0hcr,10.604362160173448
id_96xc5f8bgh,14.555425317133858
id_0t0yv19f1q,19.45615673517206
id_dih5frts8q,19.472640001270946
id_trmmfm32qe,12.232658448205832
id_hu3sq815oq,12.65706716892362
id_cxfmqit9ap,9.367700572789696
id_7izfmpd326,12.59001649347764
id_qd0tkswd2a,11.805376353584716
id_otlb3hargz,18.31687094077231
id_st47fowvrj,17.422778346777758
id_4h4pdth392,9.679429447635323
id_g8trb7wy8n,12.298837050538836
id_1wx11gvom9,10.001832106541531
id_rvq5ol3w4x,12.98832965802656
id_7sttnrbjre,15.596294557949214
id_pip7eoyzmk,12.396542475720222
id_lb56ukrqt0,11.61786326144619
id_0hyearkq6o,13.02459016168518
id_mr6v3oygt6,14.173202117317436
id_yzbu3830gx,20.05634721653758
