id,pm2_5
id_rhg9ghnbc2,28.940847569592066
id_9hkqfrhrxo,30.439395511398505
id_1s9fc94wwm,68.62626074794812
id_6l0a121qin,43.21334208963742
id_iblicy6lwk,57.65186157768626
id_galqj45a9w,42.17166524932054
id_1dg8zj0o7z,29.866887118376617
id_9x63i9uu20,29.07128919348741
id_n4mgwkvcyo,37.89009126917885
id_h9o1enzmn6,40.80218285209558
id_4utcad6z0z,11.569873391622584
id_faw7vd63nz,11.10698887436927
id_bfmddpm7dk,11.480149686787616
id_zsn1j1j2ex,15.170194141076415
id_hnknralqvw,13.842021122366654
id_j3s4dhvwvf,11.91467053722533
id_nb9skm42eu,16.722610641407982
id_e30vibg2cr,6.686083838111337
id_hr07rxuwnk,12.571655428405656
id_cckgjin8j4,11.298761015294005
id_1igqyragk7,16.14423995382814
id_pbbqks4896,9.826141758167928
id_yglxjnnnmd,11.191376094190723
id_akkkm90ju3,9.041612116454834
id_pnw5qxgci5,13.473549850345975
id_ed8b146zq4,22.952514563936642
id_dog1qrt65n,11.17858014198282
id_4iko2mf9m1,9.88275235562258
id_tf16irhnxj,12.808358818400853
id_z8dbvb7mld,19.1836040043166
id_hjojye2bnc,15.362814171138782
id_e74fkffny9,19.21749846281734
id_96r4h4wquw,19.53895550217789
id_n8zuiv730d,26.274103720660786
id_q9sf7h6id3,21.705231941152007
id_1ahz3wcpza,21.26833466220199
id_bij6rb0yyc,11.73449581630488
id_rj67797cdl,15.925906860438907
id_nfgy5cs3i7,20.371964114652535
id_2gg9612372,24.773820733994555
id_rd2ycsqjqu,17.943441974825703
id_yhyq4hrrvo,20.359034646161835
id_cugq7k2136,19.083947641301183
id_6ztrbzwf74,21.177318986511477
id_b3864dngn9,18.62542669148317
id_fslinj6lsz,14.753202964286887
id_nr59rjq353,16.909851133809692
id_f937o9uhz5,20.165519265801468
id_pdm9hc9akh,19.431021281593953
id_hlaacmpdc2,15.891138742967488
id_43l5b3qppy,17.68547644988756
id_nhboyjouon,20.413275928622532
id_e9tjlmzofe,20.079520989930764
id_uep5kutr80,19.143720932509716
id_xdu2qkcn9o,14.878517213646147
id_7xqj2zy62f,16.255012896115247
id_d3txp6ww71,16.619996900601542
id_kpr41h1gl2,18.66728001278802
id_eeu9sw0k2s,16.404979178445892
id_c20q8ikv7t,20.416833097557202
id_g8oqjuggsz,20.951330094616278
id_2nq4naxlui,16.912251210190252
id_qny2l3j2li,13.728271169676516
id_vvea9k8tgz,21.46577912937983
id_t009are3zm,17.276999627692714
id_uzuka63dnk,14.010725436504238
id_rkhciqi5gp,14.57728892363491
id_9qs0u03sne,15.018866614719173
id_beoswwa1jg,11.197139052091334
id_6yzetfd0jr,14.71153629460318
id_ip144xmrio,18.184350505959856
id_y1jzpsul42,11.578549915736723
id_irudkpu9cg,16.515009119148484
id_43ve2f04z8,10.184982702638854
id_4gby11apzd,14.093104947799574
id_brzm1fa82q,16.658103795654643
id_cikkzszzmw,16.46438744563755
id_93uc5zchkn,8.677133504561695
id_n6z1o0dpy1,9.94407561365298
id_r9li959sxm,12.158394419601882
id_om1wxt4lrr,9.934679947531572
id_kj1k62c4hk,10.20923852762181
id_x9m9yvh87r,11.578613903588723
id_xraq80851o,9.780371720590267
id_hs3bu1nmse,13.6431208145723
id_w183sk05qy,15.665398348606702
id_ctdw7mpo2o,5.867302051088831
id_ycnd040s0i,23.87791009552242
id_bhghd6qnsh,11.132870712957358
id_yly1mkkcmj,12.265539812737321
id_bhcer2s6k1,9.753130553985217
id_ts9g0trocv,11.956768167556257
id_1qto62qavh,20.661222225106766
id_0wajzy8ts6,25.384074288100514
id_wpu97wbqk7,36.771575369730016
id_zmyx8uismd,13.750407896214373
id_nlxvai48i7,19.432845354538557
id_dkdt1jrmsn,16.709761617620654
id_8kq3got9a1,30.21967874109583
id_lr3rz1e86g,25.330105056992952
id_6kzxrawpey,36.797951099713444
id_xwyw71ldzx,17.176141540034592
id_kkivrvc6dv,28.428263390742224
id_94wuxmw8rb,50.08967771154707
id_3q8sdy56bq,47.89658066536534
id_oc2m0zmgnw,19.932928806438724
id_pwx9pelurg,19.136559932272586
id_acjbfx8dti,37.792228940523486
id_eum8a3klcq,32.131056441453005
id_444jxq8ki8,11.040992711316916
id_fokwurehqu,9.304793954440397
id_20s8fncc9t,16.342612830711822
id_ifa0c3dcm4,15.513494035665712
id_bl23vucby8,8.451828607599559
id_o1949nqyfa,11.768119005683866
id_y3f4c5fs4z,9.294640009646617
id_kdox62iiap,18.483783628555777
id_r8f5l77m7z,17.791973573563354
id_6xieqd6sjk,18.985755590717194
id_g3poszpaqe,19.223668543352243
id_tv3dx937tm,18.274649259772453
id_kufhei9qi0,17.30334726096483
id_6xvj9dnlf9,18.618456121020934
id_977w9neez7,19.645494466818086
id_74zzcs47si,18.681510245197558
id_dkzrsecwur,28.184434986822332
id_fzaay03gtj,19.65324472602698
id_2qlkll1nti,19.453579112467487
id_dkxo29nkhe,20.24268166770523
id_8z4hu1lzg6,15.78789667140739
id_bketz8ikkp,20.739629983940134
id_qbn6ng2ro0,21.42634831886483
id_pa1p75uuos,21.11440196602731
id_hgfifx9q4q,19.534716202099926
id_kqxhxu0vxw,16.673763263410933
id_eso5h6en02,22.47959269567379
id_tcnlwhm6by,25.08304362838716
id_2jgdesoznn,18.392817672900634
id_q1prt1nt1v,22.028916535148873
id_bpey1bdu4z,16.822917003024806
id_0f17xoy417,22.107441902414347
id_benw0ms5bl,18.988957618304628
id_ovvvd62h5n,18.63800435785361
id_8w0x0v8vc8,21.247919591720184
id_sr7nmu5cq5,17.307623090509555
id_uz69dxquyc,17.049282468562048
id_058qup1czp,18.52986070210891
id_9xdm5pzodn,16.18741251802885
id_9xiabniu8d,16.495449180358154
id_e8ov3f0ec6,17.922528905861284
id_ztov1dasd7,18.03294494650813
id_u0dv0t4gc6,17.099838694856828
id_vaexseqp4z,21.289333052615998
id_5e4jtn2k5u,17.432550398284732
id_g1f5h70z60,17.56135974272349
id_ei0npa3d51,16.469086374010352
id_w73v97w9dd,19.981131536704364
id_d01h6zb0k7,23.07898798402742
id_hajvhq9a9k,19.00511153838753
id_wfej53asol,14.890316503562003
id_wkxp2kkhas,19.153151486406035
id_4nx3hdlk3f,20.074732818831503
id_tvruaym3ou,21.309640794332083
id_mdja9rpbvi,19.706210689117928
id_v3lg566peh,21.163547258390807
id_5a7one1voe,15.50625711503259
id_uzwhiiojkc,15.93353790423916
id_13zxbv2bo6,18.183441593143783
id_ex6nijku46,18.171320294001557
id_7dpkk65nit,16.92264675439177
id_g3bd1hun07,19.484917587962777
id_suwhca6van,16.5154687492493
id_nxc1tmyyss,15.363951880574858
id_eikgi2kr2q,13.792503256997431
id_n4o71g7yok,16.598516150868207
id_mpq671lkla,19.19915637627194
id_k8se7sutpt,15.66314744193886
id_i92idl2arl,13.737721310672047
id_5ingz959i0,14.002326384271218
id_bgw3i6wwpf,11.957507185377912
id_80ixty8tal,16.8758270020013
id_0a4e9fjk97,18.583503491926546
id_lbmmt6ea89,15.013931866485036
id_c3flrt1zuh,17.043989499066647
id_cvs2kktyxu,17.868185564239283
id_7mtozwwc20,15.01154055490034
id_dq086pe2mx,19.144717548156542
id_3oa251xapn,16.147730814537596
id_felfdwexf7,15.646991521405456
id_hxzxzh2uah,15.869537548922352
id_7e9nhjb559,14.73174509601027
id_yjzowwtt3y,13.500030296255305
id_kc77exs6rd,12.232302184599439
id_du9zmbgca2,13.383919861293283
id_j4jhp6ymgs,13.489001193491218
id_m5the81w7o,13.705266491020438
id_1s8k0qheno,12.409019871973562
id_b6q1wkhds2,17.469580215429037
id_cz225gdeoi,13.181574876217098
id_8lkvzskxdi,16.250973455167987
id_t301lndtpe,15.231388158704009
id_uzuzt5hcyv,13.18358010503888
id_6n47hvxwoz,12.708402819356506
id_294fhgybq2,12.13984504871773
id_pvdki2lfbt,14.205042390464762
id_5yosfti35o,7.5222717142014695
id_tsf2ykay6m,10.075513976908022
id_pddkles1x0,10.40153846903028
id_ypzvugg3as,8.129175946285368
id_ol8i7nv30f,18.223905459832217
id_md132uwbf7,12.560426805443377
id_b2y24168l7,8.382382152836954
id_4yvwmu8cxe,6.240695355057905
id_tmy3b6ts38,-3.9010101580246577
id_cbq3vn3m3o,11.479058398072716
id_a8umfjb1ge,9.67298904883653
id_8oqx4hgwe7,26.151639807982967
id_y5f8v3s580,9.689224669713566
id_6kf89wa993,21.437246599734756
id_h7yzht6wq0,7.238239192192093
id_95brnbo0jo,14.685558180887819
id_4hb5judkxv,14.210144816707903
id_xun5oyhgjo,17.736244265707196
id_kckpnat31g,10.542562332327181
id_otccfrhvvi,20.5018201512036
id_jn6u5c5cjp,22.06017862410127
id_v933ue7kf5,13.94205607557925
id_mc2i376rld,19.578337065067345
id_9r05mz0idm,24.576668614149135
id_3wfdiqgoxw,14.919256892102123
id_c1n58uu252,34.94805017752314
id_7p5lepxj6a,25.604625154165845
id_lrkr587gkp,15.010886734130542
id_kvnb8ekvum,26.861165414859517
id_mqv32adp5x,29.910945796423114
id_20korskh6j,62.11714960367435
id_78f1la773c,41.92112710472864
id_9jtdzf7kcs,57.06465737377105
id_52juzapqcw,39.93907290508206
id_li4wcjkc21,30.75752147693921
id_bwle5dl0sg,31.612351632233402
id_7jqcpniwxn,40.70336045762035
id_5jbtohx3rn,41.01091391014246
id_odokt2hr7x,17.098931479150885
id_kw3winhwi7,19.428591821056223
id_jj9rbh612v,27.04284395996583
id_26j0qg7uea,17.283635118218093
id_ycnpcmmjh1,14.149887060277727
id_7vaqpmlhsv,18.458679329116563
id_c9cup5eoxe,18.77420125297073
id_rxl64ozpc8,16.65072325614275
id_wlrwnnkbc4,16.25079776798956
id_5v07yr6kc5,13.4620400269575
id_twzj5jj66k,18.342296364031753
id_72mxu4su0c,18.70230845957411
id_c25uc85sjo,22.438448677582443
id_ouv903vao3,18.248152648158534
id_zyln20zouy,18.736935913257142
id_gl5zw040r9,18.447900402755053
id_g8wutb862i,15.793568328323257
id_s8gpkg7qj6,17.31927756381053
id_rmsthvc1sd,16.635815983410986
id_ke99qjo5z4,19.856592782093664
id_77oq3gka82,15.257702583426736
id_d4rug7fs73,21.46577912937983
id_0q4rgwhh5j,18.209487228646022
id_6a84c2y7xm,14.479936129625326
id_6q6h59e1he,13.00639834087205
id_dv8a63xtc0,15.156454762556004
id_27ono5yevj,12.500736340544298
id_v2r3sg9n1j,12.940456772279292
id_3p8yrwj992,14.73462512890197
id_wk8q5ydpwc,10.967477807849969
id_xddq8x5dw6,14.621108570117315
id_sharv68cbo,16.96425347031544
id_98fux0thhz,15.24320044377461
id_ago3payk3b,6.275038933170549
id_2bmny3x2l9,8.592018390551297
id_br2ieejs8c,10.615755777748324
id_weseav1xhv,8.948818369771052
id_qwf1i3cj7r,7.495546315030765
id_4fdnb4eyjk,14.744606300275999
id_khcy0c8nrh,8.575488123031992
id_kjsl8ka1vy,10.834353049656503
id_1s4emym39i,15.788967144685692
id_cfswxplen7,21.80460678134836
id_ri3sgqw5vk,11.563984272742514
id_w8xmcsup55,11.052827849208882
id_oskrymtnrz,11.289168592375216
id_a5nzunklam,15.08995556296136
id_okj6k5qcws,20.784791021185754
id_ja07tx0n94,32.13443033568266
id_1cu5omuey9,25.03404869274319
id_ph274c2i2p,15.911075090080324
id_sx300bfhv2,24.576628189993624
id_xlkeen4coj,20.041213654890424
id_bhdjsv4g5r,27.368984440134334
id_doxq14mqw3,27.317483759762343
id_fbog8w5ysl,33.47308352609494
id_nf1gsgtgns,15.80523130586876
id_10f0mij1yf,26.26803138253018
id_m5e0u3d68x,47.96068620611118
id_x6l5iwtgrd,45.55809575244581
id_eyx4q4fnev,20.199547338056604
id_4lfxjvfjkw,18.788062030312584
id_32u710vh61,37.23912469422514
id_zsw4618nnl,31.163481762699305
id_tzdmb15txs,18.865837283604403
id_6ngwi1vl1h,9.592472215097564
id_cqm8i6ol8g,15.094533029365172
id_l7eneup5t0,15.566596510128516
id_sfbjw9ec2z,13.469883347853669
id_j7jqrbwmi0,10.880999284594264
id_wwdzrwgr58,17.146608824917877
id_kk82r8fpuh,6.659936221775322
id_wat59la3q6,13.024498203490083
id_xhxsyxysbf,12.319167408288436
id_actuxo4gmq,10.529513700725916
id_6qitjn8c8r,14.95524093409817
id_jdquy1lxet,18.596597774490593
id_g5325vgzzt,11.273076498970434
id_c4zrpwzc4a,9.437976326709
id_t5anmg4v7v,10.826829247040253
id_9af0ydgl1s,13.124071732250185
id_9wwxdbqekl,17.60659284096857
id_dtzemr8b33,21.955633513825337
id_qye7rb9bbu,16.488423782739595
id_1s38ze4v8w,20.893896047520176
id_1doz4c69ph,20.76210798923383
id_18tg20wg54,23.00342491538844
id_mf6s46v1uw,21.25842355356909
id_krkw3iqkf6,18.49788400570522
id_tcql7qm01y,9.145660728156862
id_czit7flk3p,16.676702702242245
id_67vafahcsb,19.14020861362135
id_ocawwzqkj7,20.260020015298537
id_6hwobiyszp,17.780284026932968
id_3hit2vt54g,16.6443105018057
id_kxjx8xtw71,20.140791230842456
id_ujvrrf4kx0,21.177318986511477
id_p7m9x0qpi5,20.016880894462936
id_b2w6gxhazp,15.065627426994956
id_0glwf1vle0,14.585499611185487
id_h52hj66b1j,27.827388883572716
id_3ykb55avzl,16.253676158639692
id_4140yukx35,17.738233636325095
id_ejschtytb2,17.755732247808496
id_bt8l5o5bpc,18.361048455584367
id_01tyqteuzb,19.47390713741115
id_xxtlit8f06,17.65670612379501
id_neowy957qe,17.347462710924272
id_ld5ad63fk4,19.591269240729922
id_9wphwvxjbh,19.146900581036913
id_bjwf0gk35g,20.78033555868145
id_nk6t94cwcj,13.709190842820353
id_c00v9db3kd,18.74063809097487
id_qljfbbues6,15.339890732913918
id_8l8rdvtd4z,18.75682016168491
id_ucd95ihefb,17.104181541751032
id_1h25lc42la,14.10842424904881
id_7rkgygr8my,15.266399023117298
id_qrzcnk9cb7,18.103314134037326
id_3osclzuma1,26.81202324528989
id_j7yo6gfpr7,16.501485318572488
id_m8zu1vzawt,15.816306565868967
id_bjboh76f83,15.236833787627326
id_msmgdqfiqk,19.04365060886354
id_9d9nc0plgr,14.43999265178794
id_fnstzi3enk,18.254636358879644
id_3h9gnh7is5,15.142174101902304
id_ymoxc4wuvj,13.684845558828474
id_diweogvo4x,14.529268911474674
id_wl3mu9y4pt,13.381441500083994
id_cypiwo10y6,14.522955120119438
id_qh3anhhrlw,14.055361319433183
id_83z9c83r5i,14.386101723655466
id_s1phnl1iyl,12.243062071759546
id_uqoypd8y4s,16.89283400798816
id_e1c84vnzi4,13.749945801939484
id_duvrjwe7j4,14.801721917614387
id_cpaolr5w71,10.540209245885796
id_0gez5n5up3,14.658461744168585
id_4dxpvc7v0t,10.866982129689873
id_wy3b3kwp1u,10.15763147597439
id_kcz6mx2ftd,9.949560985958042
id_s2azjdfda4,8.715353303720327
id_7zq37bq2m9,8.713376482088563
id_80ps7kboqo,11.504461191308971
id_wdp8cocu50,13.048859635475111
id_gxnloqrtfy,17.016958217453045
id_98zx0ydmal,15.325807290308957
id_ikydapbjg4,6.70489316239664
id_x9csxregb4,9.94407561365298
id_x726sqebnc,7.222597898732069
id_embux96a8d,7.721069499733254
id_n3zi21eakt,8.64220300367293
id_cmzvbp4gp1,9.960154939658379
id_lh42zi0nvd,9.365202895582183
id_lq6ofubnzh,19.34125960753249
id_ak1gmocab7,16.151403135670826
id_j2qbzdu60r,4.186095144935866
id_4s7frhrx0s,17.93327420806083
id_swwnl6ehwx,13.752328949182507
id_0dzgrhmq0i,10.344754123017127
id_bblmv4qbuz,8.580131248393478
id_ns1udfi49f,13.241243182323466
id_3t4mu9h9h8,19.750849736421223
id_np2i3652hs,16.58253492065708
id_0m1hyk0i2t,43.22082984265461
id_47086vwi8b,11.523194839256462
id_w1v8rlefq7,20.700643285917053
id_p24h3f2r8x,13.828510737638263
id_dlxm63a09x,25.040762828328702
id_ri94vbx6vg,18.85701028145248
id_wi9j0eune9,35.75370578738898
id_0z2yz02gho,16.258014042831007
id_013dywijcw,23.97766131032454
id_whd8ue3507,48.300868295079226
id_wmd6txw3qp,46.852335353040885
id_2uo9nruooa,18.23519726184607
id_cmezkcvthd,18.840026438528383
id_k00w57rr6l,36.60457949472209
id_rm817jen6a,30.9600550965094
id_l2wquc1lyf,9.218716515354492
id_f2ayymfg06,12.901485148131993
id_2xwro4u4ib,15.307760265499788
id_s4gcy5ldea,15.235499260166947
id_llxl5vedjd,12.454138337831937
id_ra9rzjf8cs,6.556672944124635
id_06it7wxay5,12.571655428405656
id_p358wai3ar,8.552507665297178
id_63q6x7rc50,16.7923641084136
id_yrqlregvfr,9.9637078825913
id_6ey2mcbqfl,13.319361317245875
id_xz9gud04ug,11.647100604331365
id_upa56c1xqo,13.303760752231103
id_apci48cec9,15.663326583106118
id_ivaqozbhfz,21.329225472293277
id_5r9lkzxt5l,11.79984058015373
id_q9fyy5hlug,9.872510323658679
id_fia47n8arx,20.69900068489375
id_c8ytbvxreg,19.55225220110697
id_715d169b93,20.81627789253927
id_i41soezu3u,11.37318395489068
id_ghl9lkmkbc,17.423149631865343
id_jhwg78mhs2,19.677612158797672
id_mbp1opp105,25.390283773471026
id_tpecaex89x,17.943441974825703
id_gkqkcuvhn0,20.359034646161835
id_jl7cx8vnrz,19.01991719144485
id_z22ai1ufxc,21.831803975791182
id_cf9eqd8nio,21.31488511093485
id_4nvfqr7bwz,19.573844558249363
id_styx2evpu7,14.391891102872686
id_r4qfxsd6qk,19.112085905529014
id_6ula6jqx2d,20.04563566218487
id_ab11cvvhj1,21.61728238195819
id_lru4a7apze,21.566922179651456
id_1h8qiqvba3,16.88830350892124
id_jocn99q8x8,16.780440239822994
id_yqd8by9too,18.034639541390113
id_3vo780asu2,19.81057252939925
id_t8qspqxocv,11.810360473002355
id_fxt49fthrg,17.149384119059338
id_9hsvvxccfs,17.581974912127993
id_mdox4e1wm7,19.595618663140087
id_e0v37gnrdc,19.118320548246913
id_4higx88y8s,20.28124877904903
id_dzdczy4694,17.676876008705428
id_b9cls7es48,21.22882753130735
id_ii1b1vx3v6,19.95117462594324
id_qjkp2dhlfd,21.21417605589526
id_4tycdb5q0i,17.25696438385238
id_enssz42xj6,18.045904080554937
id_j2lnxkjgor,15.529826881553287
id_d1kz51qzme,18.349025036688708
id_93y706i4uo,19.75863638266311
id_uo33uxmu30,22.535378753486512
id_42uhyp7b1d,14.46082636037748
id_557lj2gncx,19.593265262155885
id_g646xm5v36,14.900751763229875
id_3u2zh5sctj,15.893701034701044
id_88m5txqfk0,15.511746494453108
id_636veo7myp,15.485333178957518
id_mw8i11x4p5,20.556878822108985
id_i01umxhgoi,15.718496419559301
id_7htzho5nfe,17.021442217922363
id_rqvyvvqjjo,19.979995928341598
id_3sw1g6ujkh,21.07137021876067
id_7koyjh6lyz,13.701426798638993
id_h33dmmxmxt,16.912251210190252
id_b4zqx3ey2e,20.869899246339305
id_rigbnum9jj,14.750853312317723
id_hwnk2tvpjh,13.728271169676516
id_3djm31ze2k,13.79938568451913
id_y1b1v2oco9,19.684314180684666
id_uiiqit3mio,16.922052891290495
id_qjv34s9tgs,15.142174101902304
id_mw1dkfs5o5,14.148274773249568
id_zgolsofwkv,15.193751963111387
id_gntve7cvte,14.930896896727022
id_mv1hwwypf2,11.392904050490163
id_66vowuru12,14.582125400616475
id_718x53xw5l,13.37563322912805
id_y5duq02fcq,19.778060373889538
id_nabflglwpr,18.800813545436327
id_m8gl9o5dbz,14.483129692621944
id_s0yzedmwy0,13.153817094116302
id_n4zpk50eng,12.399784642948712
id_bf0mqyujkg,20.396246303566784
id_db6l9ymytu,8.97583123103211
id_zzhsplt3ae,13.035174969823617
id_gxvybxvz61,16.482391109180647
id_2hrjgfgo5c,11.892631435887296
id_qnvbhvfvfh,11.935674569687938
id_f4j4e8toay,11.610269337758977
id_yh8x8izood,10.352122387385446
id_r9gbkhu2zs,19.85281939735069
id_hzuko4hsbs,14.337900948571274
id_4akcsf7v23,11.619904926184745
id_y4a4bry0za,13.3038098985517
id_juefa18khg,10.801445742115325
id_8pg965n9uh,15.440354179717673
id_c1qncxdk14,24.189315655412894
id_fxdpjby57j,17.08085048511402
id_maxuuv6qwy,7.646726674595524
id_hqp1zmq2rl,12.413334299348701
id_7mmcd60iqp,15.75000556582568
id_5f3qz4huj9,10.905700106107139
id_m6vn47j4ge,13.379677829559512
id_mkyjtq0uj7,14.843388048530555
id_dd1qog5gsu,8.635732836553945
id_yltiy4ct4b,13.331247808360816
id_l7g3rwiyu1,16.281861388083172
id_y0nex8ki95,6.483765090565303
id_trj4ropjy6,24.247384426549846
id_xkfnw0mcvh,14.388780298620008
id_j7zs6cpw42,11.075540315458754
id_o55nqbxkhg,8.51197512437399
id_l3neq81nk8,19.217351157508737
id_ft7ki0jjoc,21.277685264583237
id_1doie955wo,25.242636704651733
id_pap3jy3v7v,36.268210544788644
id_64zbc8ou3g,14.10906033834009
id_1ssvmd37d4,20.745665035152378
id_5i93sdabtx,20.041213654890424
id_5oej7jiuyx,30.664511949389883
id_es0jy27ww2,25.602459836239387
id_ze9u1sfrwl,37.414414139189915
id_3y84kki549,17.956241758847156
id_glm9sjal1a,27.886170971331246
id_kjp8dcqhsa,50.28216808598166
id_2s4n7u9qbe,48.74494467226933
id_57l2n9hbxk,20.20557072252766
id_0rmqw3hqow,16.675800662879684
id_uc46nrbgzu,37.97042473276723
id_zck6gqoy8o,32.74987299959641
id_kmohqwxbue,10.651144076047093
id_dswkvfgg96,9.398090263886921
id_72kefc7g3s,10.815380719455586
id_fsdqdwkhec,12.875447354962157
id_yaf7kh6asz,13.049134609446373
id_d3xd7t76g8,17.170476497538612
id_ekxnkkalys,23.73516067516708
id_foo1qhnhh4,10.908977318580312
id_4gaub27eaz,12.476876133619344
id_u8ysh8pwg1,12.343271551973933
id_zwxals7wca,16.95451160883548
id_qs4s1l5v79,9.289067918348664
id_k5fj3oay3x,10.605973946742779
id_3bwp89pu3m,8.595180679432474
id_e9eglkp5vv,9.223461173864859
id_t4qjrlzxns,15.435093256206923
id_kn8xo43og2,7.08369442414152
id_48859izqh3,11.627062597363002
id_9967xanbmk,11.100382715981047
id_eh3ys96anu,12.826857434532911
id_5bgqsh9x4k,17.297079061038847
id_jwouft46is,15.01242103396381
id_3ck9tvimgh,11.127023039560052
id_n6s7duali8,12.72839904328305
id_6kgl1almmg,9.53063738426665
id_gxefptsqvq,14.599466440770131
id_ygnr1sn381,19.1836040043166
id_v3y11kgwad,14.573621048902877
id_q2fgzp3xx3,16.29491163034291
id_s7k292eya7,16.419163380354163
id_jt2rysim4p,20.190373248692453
id_yn9vzuflej,22.086110405395992
id_362cko5nwx,19.845215498565178
id_d9dv3lr4k1,17.084920878384114
id_10un4lyvek,16.114250123700714
id_z0j05634v8,19.595720413780136
id_txhxlogsxn,17.87755582440448
id_18c3488pxk,27.34472863745754
id_la1ypixght,19.283919472288666
id_t9njgxp6v6,19.036051406425848
id_b8yn1i9rx8,23.77229558932037
id_o2y4vg1agv,19.63133879431338
id_fvx3zhir92,24.352064044166752
id_nfj7rfs9a1,17.128481333571543
id_b9q3y3r7t3,17.522471247726354
id_yio3jfuvmy,20.171884390813446
id_54qfk101o1,11.541049886894855
id_vox6mwiloh,17.450117821697987
id_u1xceey131,18.226364990910803
id_dxpgh1o1t3,19.889353619436623
id_2ujws46vir,19.81196254625948
id_2n7hyhtkrb,25.204542167471477
id_4779bmeme0,17.159735844796973
id_b3eztfwajg,17.432149799643152
id_f33f3mdfla,25.467930891143112
id_xkpq6na5ee,17.60470068818831
id_3ihace1d7c,20.917244893158088
id_z6wylocn17,18.407215941969135
id_pm68i3c3wd,14.260743910753703
id_trjqjao4jd,16.5877821480763
id_1w15d7g4ge,18.795786694697334
id_3aici5cdi6,22.139912510558677
id_kbloxrog5z,13.068583875551548
id_ovmpiycff0,19.681672824136037
id_ly3xdcti5t,16.4654539260245
id_qb0ptrppyi,13.849266239730076
id_wxb5nd3qgd,20.25733119341894
id_1ry1ir7o6d,14.031540123340584
id_6wbo7y25e7,15.903769217371263
id_tse3bpfaes,16.70254511075632
id_9n988uuhtq,15.044183769424464
id_nzhdqdkc5b,20.416833097557202
id_4gabr5bciq,19.17587683854683
id_dc61oe5crn,9.554797838858013
id_7lbdu1bryj,16.568615172740685
id_mhqk3070i7,20.869899246339305
id_thtyylis4v,16.402981455915018
id_5iiheoohcw,13.947608975630912
id_vjiqa7ykcq,15.77109067747466
id_638vs5aq61,17.06671028523136
id_6cjnt5825x,17.34597809836637
id_534km866kg,15.736351456598207
id_fzkvzetszz,15.348086208266661
id_uwuc9e0lop,14.953754141454086
id_ncfz0o03wc,14.411490673822433
id_1sd88o70w0,11.197139052091334
id_9q3xoxtkc5,15.77565458283539
id_9xf47hwalo,7.222458305870806
id_c9e6k7t8xv,16.762939033021095
id_60hy4zghxo,18.49316678901153
id_vcj2pr28k2,11.71853435364892
id_nik15zq29r,11.54895636763975
id_gbsfx2i90n,12.399784642948712
id_sm9wfzdrfb,18.40414506647614
id_wa0hhql9xd,3.108351586807565
id_xyicbz69wn,13.77600180309796
id_fzfp1gfiyc,15.872425506929385
id_6jd6rh3joo,12.71367779762529
id_hohuu1719a,11.418534405779488
id_45rgo61j3e,10.504697628664564
id_x29n2ig0by,9.536568690325534
id_6pqpt4bc2y,16.274455550068694
id_kix768jdnh,12.464974265832057
id_p4u0awuwyi,11.102764762276294
id_5pkc8dc3pp,15.202763410457665
id_o8g3g3fyi1,10.284305578206874
id_gwi1towzf6,14.587615009716838
id_tl446ky5so,16.287361563346536
id_fv0k1xke9b,14.605026289541238
id_17qgwq8hor,1.3344088365913152
id_h169vb8h8d,10.393720622167615
id_vuv2g91m7z,14.850574826946778
id_o62drksqmp,10.955125961158886
id_uvitqz5bhf,13.379677829559512
id_x1v4xuet0h,15.051676288421515
id_jr4seoen2w,11.371344539661543
id_q1efjaqgq0,13.045321502081055
id_ji3o8np61b,16.072068159048925
id_vp8mci8xh0,5.966624926656852
id_x5f7i7wjcu,22.22069488679149
id_eej779rshs,16.65871592797033
id_l9g1xrh5vp,15.339257579801279
id_9qz231bbzd,7.80760024626932
id_3jf3q7rnyi,18.117913141280788
id_y2oiminmvu,19.1986848824659
id_kj1d4jsmhg,21.15653516010382
id_b9dbh7l628,36.196456650870516
id_qkxd74j593,16.494653400485042
id_f9aer27ojz,23.422782646978266
id_v6ovtq73uh,12.571404307993626
id_dha8u73072,26.941730964847782
id_5cdrvce6lw,14.863019874120234
id_05y9wpsdwc,16.55718127782705
id_ty03p4f7jh,27.221504861952432
id_4rxcuqqsqp,45.80473146971007
id_x8pk6xpjba,48.22780450836087
id_rjgh33lh9s,22.32419911739789
id_07eag0levd,16.830497283428464
id_vxesong654,30.27997034389569
id_14j7bt588k,23.138991777092244
id_f63m71zrb3,10.431836983158137
id_o0xatx0hcr,10.175600286668237
id_96xc5f8bgh,10.223694888967987
id_0t0yv19f1q,13.570585125702703
id_dih5frts8q,15.367613620084436
id_trmmfm32qe,12.311074689699245
id_hu3sq815oq,15.493597264076552
id_cxfmqit9ap,7.470063911049127
id_7izfmpd326,13.459215673151634
id_qd0tkswd2a,14.181652227029806
id_otlb3hargz,18.59623425295205
id_st47fowvrj,17.659083710454876
id_4h4pdth392,8.577671444884784
id_g8trb7wy8n,10.197185166418407
id_1wx11gvom9,12.649078495669581
id_rvq5ol3w4x,10.571732684557798
id_7sttnrbjre,11.569873391622584
id_pip7eoyzmk,10.54128415318425
id_lb56ukrqt0,10.914670680582068
id_0hyearkq6o,10.815380719455586
id_mr6v3oygt6,12.124937536788034
id_yzbu3830gx,15.307760265499788
id_94p4j6yomt,17.50282449871238
id_53xsefo8ab,23.73516067516708
