id,pm2_5
id_rhg9ghnbc2,31.226104321441845
id_9hkqfrhrxo,36.3793742274085
id_1s9fc94wwm,50.20770424248382
id_6l0a121qin,44.58283928971033
id_iblicy6lwk,53.635042933897886
id_galqj45a9w,51.193648153682474
id_1dg8zj0o7z,37.9375045611717
id_9x63i9uu20,40.25826274673368
id_n4mgwkvcyo,61.00403615798743
id_h9o1enzmn6,38.670568975214714
id_4utcad6z0z,13.041354106179655
id_faw7vd63nz,12.15343680461638
id_bfmddpm7dk,11.736562858487266
id_zsn1j1j2ex,15.77672484398289
id_hnknralqvw,14.511099681204355
id_j3s4dhvwvf,14.84770052149034
id_nb9skm42eu,15.601203901125594
id_e30vibg2cr,10.73855000994972
id_hr07rxuwnk,12.954269437528442
id_cckgjin8j4,15.35761587680012
id_1igqyragk7,17.469713341069323
id_pbbqks4896,16.162819896359565
id_yglxjnnnmd,14.25473819503216
id_akkkm90ju3,12.10633128263405
id_pnw5qxgci5,16.341868025340897
id_ed8b146zq4,14.80086227565861
id_dog1qrt65n,13.736382571235017
id_4iko2mf9m1,15.16441332064584
id_tf16irhnxj,16.220203236182833
id_z8dbvb7mld,20.46303957179806
id_hjojye2bnc,18.259746136015764
id_e74fkffny9,19.76977711439912
id_96r4h4wquw,13.747915250855707
id_n8zuiv730d,26.479572424547143
id_q9sf7h6id3,21.559747591762108
id_1ahz3wcpza,21.32703432478594
id_bij6rb0yyc,14.993166323929879
id_rj67797cdl,15.672652323269912
id_nfgy5cs3i7,23.172574278428026
id_2gg9612372,20.82104372029253
id_rd2ycsqjqu,17.42362358213328
id_yhyq4hrrvo,18.343555073314114
id_cugq7k2136,20.981362911852663
id_6ztrbzwf74,23.01684169231566
id_b3864dngn9,20.01454678145288
id_fslinj6lsz,13.81611250912056
id_nr59rjq353,15.352301920672167
id_f937o9uhz5,21.42639464792858
id_pdm9hc9akh,16.9836593143865
id_hlaacmpdc2,16.611744079765746
id_43l5b3qppy,18.779834808169934
id_nhboyjouon,19.294305592973725
id_e9tjlmzofe,20.018435429080252
id_uep5kutr80,21.03650869852936
id_xdu2qkcn9o,16.252331516714253
id_7xqj2zy62f,15.058184892974946
id_d3txp6ww71,15.864076626332182
id_kpr41h1gl2,21.483595886751928
id_eeu9sw0k2s,18.931160021018876
id_c20q8ikv7t,17.68433037989787
id_g8oqjuggsz,19.07892151980265
id_2nq4naxlui,13.130034027283386
id_qny2l3j2li,20.379453319485386
id_vvea9k8tgz,16.902245047028554
id_t009are3zm,16.515642593771425
id_uzuka63dnk,16.48859169026136
id_rkhciqi5gp,14.891460401642876
id_9qs0u03sne,17.483690691487002
id_beoswwa1jg,13.289935361889132
id_6yzetfd0jr,13.363822032467354
id_ip144xmrio,21.30897734413358
id_y1jzpsul42,10.770442095017282
id_irudkpu9cg,20.059933372399932
id_43ve2f04z8,17.339148139769144
id_4gby11apzd,18.897932097527065
id_brzm1fa82q,28.286310978405623
id_cikkzszzmw,20.97231610659241
id_93uc5zchkn,13.809982101565911
id_n6z1o0dpy1,10.57916586953745
id_r9li959sxm,13.142586236774694
id_om1wxt4lrr,17.142121911103224
id_kj1k62c4hk,10.794191840817941
id_x9m9yvh87r,11.250015619303536
id_xraq80851o,12.73088452686264
id_hs3bu1nmse,15.54097091081843
id_w183sk05qy,20.46605860256199
id_ctdw7mpo2o,21.893917119577043
id_ycnd040s0i,14.130754895963369
id_bhghd6qnsh,17.858176636614374
id_yly1mkkcmj,13.756253069467752
id_bhcer2s6k1,17.76075261312165
id_ts9g0trocv,17.522345333899096
id_1qto62qavh,26.677560997660148
id_0wajzy8ts6,22.63060983835588
id_wpu97wbqk7,21.946772719571737
id_zmyx8uismd,22.05068184658134
id_nlxvai48i7,18.220657116787915
id_dkdt1jrmsn,20.95120953493856
id_8kq3got9a1,19.976690512255946
id_lr3rz1e86g,25.816255844852265
id_6kzxrawpey,35.628581521082886
id_xwyw71ldzx,16.17981596974465
id_kkivrvc6dv,28.717345224360738
id_94wuxmw8rb,57.03094340780263
id_3q8sdy56bq,44.21710740570666
id_oc2m0zmgnw,27.648652953437523
id_pwx9pelurg,14.40701620665853
id_acjbfx8dti,41.547231204171965
id_eum8a3klcq,38.604373592421446
id_444jxq8ki8,11.843499680523589
id_fokwurehqu,9.885201810942656
id_20s8fncc9t,13.6174416536758
id_ifa0c3dcm4,16.552211003112173
id_bl23vucby8,11.275335207198124
id_o1949nqyfa,11.520811213025508
id_y3f4c5fs4z,9.067745532068367
id_kdox62iiap,20.459057751473072
id_r8f5l77m7z,20.027137978130384
id_6xieqd6sjk,25.285709615960354
id_g3poszpaqe,18.105498842409293
id_tv3dx937tm,19.02539553255881
id_kufhei9qi0,18.523695990545065
id_6xvj9dnlf9,20.358119669432263
id_977w9neez7,20.35042201810138
id_74zzcs47si,22.68959746797083
id_dkzrsecwur,23.759690431155782
id_fzaay03gtj,19.188865287781404
id_2qlkll1nti,22.097093643616162
id_dkxo29nkhe,23.371628281777053
id_8z4hu1lzg6,21.732460991939284
id_bketz8ikkp,19.390443511299228
id_qbn6ng2ro0,24.617306589020775
id_pa1p75uuos,24.58364433315977
id_hgfifx9q4q,20.294433877936818
id_kqxhxu0vxw,19.290981473892572
id_eso5h6en02,16.628641980817378
id_tcnlwhm6by,22.310757743594817
id_2jgdesoznn,17.338564690503517
id_q1prt1nt1v,21.759665178715636
id_bpey1bdu4z,21.527732332173436
id_0f17xoy417,20.862800912620013
id_benw0ms5bl,20.675765485747977
id_ovvvd62h5n,18.867608220819974
id_8w0x0v8vc8,24.01311556734586
id_sr7nmu5cq5,23.652979008966035
id_uz69dxquyc,19.3528298521418
id_058qup1czp,23.132337752969384
id_9xdm5pzodn,22.510782548066402
id_9xiabniu8d,18.517751282816093
id_e8ov3f0ec6,20.30496624109727
id_ztov1dasd7,18.00234459266614
id_u0dv0t4gc6,19.771680540909735
id_vaexseqp4z,18.585387058545923
id_5e4jtn2k5u,22.16798821384107
id_g1f5h70z60,23.17561122590749
id_ei0npa3d51,21.504829170404534
id_w73v97w9dd,24.1371917427753
id_d01h6zb0k7,21.45459517495662
id_hajvhq9a9k,22.463796834554596
id_wfej53asol,19.928503048292445
id_wkxp2kkhas,22.01858109553554
id_4nx3hdlk3f,20.72625542592971
id_tvruaym3ou,22.462648408816364
id_mdja9rpbvi,23.962229190447385
id_v3lg566peh,23.3485416608868
id_5a7one1voe,18.715132809203688
id_uzwhiiojkc,20.580262185609904
id_13zxbv2bo6,19.69341268445919
id_ex6nijku46,19.44800570743811
id_7dpkk65nit,20.74928422107511
id_g3bd1hun07,21.538038595800817
id_suwhca6van,19.31995524152736
id_nxc1tmyyss,14.712533568075832
id_eikgi2kr2q,11.485263696640503
id_n4o71g7yok,16.207693708636466
id_mpq671lkla,20.726775201163203
id_k8se7sutpt,18.566045916807543
id_i92idl2arl,17.373726179707702
id_5ingz959i0,15.928749356485737
id_bgw3i6wwpf,13.931275660441779
id_80ixty8tal,20.364683944263568
id_0a4e9fjk97,16.345905245152085
id_lbmmt6ea89,13.298368420977134
id_c3flrt1zuh,14.8568920077724
id_cvs2kktyxu,18.142671766451762
id_7mtozwwc20,21.806962752134144
id_dq086pe2mx,20.79586259348822
id_3oa251xapn,15.500414142486385
id_felfdwexf7,16.107726230649536
id_hxzxzh2uah,14.665077285287175
id_7e9nhjb559,19.416863272409195
id_yjzowwtt3y,12.58606044888394
id_kc77exs6rd,13.07593400151956
id_du9zmbgca2,14.43075054047182
id_j4jhp6ymgs,17.115745272850933
id_m5the81w7o,13.912302355325718
id_1s8k0qheno,12.5380270961977
id_b6q1wkhds2,47.783560029612325
id_cz225gdeoi,15.75411703719481
id_8lkvzskxdi,18.50289451431769
id_t301lndtpe,11.486615282529064
id_uzuzt5hcyv,14.791734431641169
id_6n47hvxwoz,13.845197134488311
id_294fhgybq2,14.928216698298714
id_pvdki2lfbt,17.21278341706665
id_5yosfti35o,14.175599333297031
id_tsf2ykay6m,16.069631952159813
id_pddkles1x0,39.2976678742037
id_ypzvugg3as,9.350624798003613
id_ol8i7nv30f,17.931660473296912
id_md132uwbf7,17.60542530574807
id_b2y24168l7,17.634890936939097
id_4yvwmu8cxe,39.69334250016816
id_tmy3b6ts38,10.586657052836873
id_cbq3vn3m3o,19.905774155588055
id_a8umfjb1ge,16.54165791185089
id_8oqx4hgwe7,18.756619709829653
id_y5f8v3s580,17.91594635839925
id_6kf89wa993,21.41230730147772
id_h7yzht6wq0,12.492885992822428
id_95brnbo0jo,20.91976749974486
id_4hb5judkxv,16.283652296132328
id_xun5oyhgjo,23.48128618258036
id_kckpnat31g,21.693393574422206
id_otccfrhvvi,35.06774700055849
id_jn6u5c5cjp,25.95729582006953
id_v933ue7kf5,24.45943418511234
id_mc2i376rld,33.79191755909299
id_9r05mz0idm,33.431729854591204
id_3wfdiqgoxw,23.65348855915802
id_c1n58uu252,45.060039874826245
id_7p5lepxj6a,25.000449260643343
id_lrkr587gkp,23.197209828042336
id_kvnb8ekvum,30.641746606198996
id_mqv32adp5x,33.53711090296668
id_20korskh6j,48.870044899309114
id_78f1la773c,44.72441494759953
id_9jtdzf7kcs,48.66090583849471
id_52juzapqcw,48.21927892384218
id_li4wcjkc21,39.91952657492772
id_bwle5dl0sg,42.933871183563916
id_7jqcpniwxn,47.73928224925779
id_5jbtohx3rn,39.523424348440514
id_odokt2hr7x,21.72566184765562
id_kw3winhwi7,24.83203585315705
id_jj9rbh612v,21.625167086995557
id_26j0qg7uea,20.400482979094104
id_ycnpcmmjh1,15.713811674744335
id_7vaqpmlhsv,18.799220748941597
id_c9cup5eoxe,22.99892628821687
id_rxl64ozpc8,13.876006605760441
id_wlrwnnkbc4,17.120701444217747
id_5v07yr6kc5,14.84254568142815
id_twzj5jj66k,20.115654289290987
id_72mxu4su0c,24.114228118282576
id_c25uc85sjo,20.55976499472577
id_ouv903vao3,19.642731488117967
id_zyln20zouy,20.99440082121806
id_gl5zw040r9,18.264921241575735
id_g8wutb862i,21.257458631559597
id_s8gpkg7qj6,17.882166336049238
id_rmsthvc1sd,16.6725648178661
id_ke99qjo5z4,17.211110232598305
id_77oq3gka82,16.71935887641523
id_d4rug7fs73,16.902245047028554
id_0q4rgwhh5j,19.519388630893264
id_6a84c2y7xm,14.687834228643093
id_6q6h59e1he,15.72179689152173
id_dv8a63xtc0,18.41967445444879
id_27ono5yevj,12.283639962418109
id_v2r3sg9n1j,19.16778122832721
id_3p8yrwj992,21.451590392882352
id_wk8q5ydpwc,19.28416535091707
id_xddq8x5dw6,20.07200596627137
id_sharv68cbo,27.131128333696676
id_98fux0thhz,19.346909225337974
id_ago3payk3b,12.24078295886989
id_2bmny3x2l9,12.04521088310974
id_br2ieejs8c,12.94609709288356
id_weseav1xhv,18.767767244844414
id_qwf1i3cj7r,11.975651160553765
id_4fdnb4eyjk,11.705543601601867
id_khcy0c8nrh,10.864768138106006
id_kjsl8ka1vy,11.02358465550581
id_1s4emym39i,20.1968656443131
id_cfswxplen7,14.408782107898856
id_ri3sgqw5vk,17.996624303387836
id_w8xmcsup55,17.563016338063996
id_oskrymtnrz,14.285624546772098
id_a5nzunklam,17.987356803080942
id_okj6k5qcws,25.72813583303867
id_ja07tx0n94,13.786448435241754
id_1cu5omuey9,21.591659185446613
id_ph274c2i2p,19.72639004365678
id_sx300bfhv2,25.290554450598
id_xlkeen4coj,23.160797087634474
id_bhdjsv4g5r,20.358854307255935
id_doxq14mqw3,21.60099075376988
id_fbog8w5ysl,35.6918062150864
id_nf1gsgtgns,16.251611682754096
id_10f0mij1yf,29.393048432225058
id_m5e0u3d68x,57.57617380824756
id_x6l5iwtgrd,45.806793297261244
id_eyx4q4fnev,23.66011890989478
id_4lfxjvfjkw,13.659523053747211
id_32u710vh61,47.92417888402113
id_zsw4618nnl,37.810528679337544
id_tzdmb15txs,19.322048673736873
id_6ngwi1vl1h,12.073318566309453
id_cqm8i6ol8g,12.414841462881395
id_l7eneup5t0,14.907935204611142
id_sfbjw9ec2z,14.142605982930705
id_j7jqrbwmi0,12.256624333316331
id_wwdzrwgr58,17.656735384412
id_kk82r8fpuh,13.04816184220804
id_wat59la3q6,14.751537656508676
id_xhxsyxysbf,15.102615068374323
id_actuxo4gmq,12.757033444811402
id_6qitjn8c8r,15.257894275468294
id_jdquy1lxet,16.889577541343243
id_g5325vgzzt,12.892583369923534
id_c4zrpwzc4a,13.87547674903106
id_t5anmg4v7v,13.290203733501173
id_9af0ydgl1s,12.43557115188841
id_9wwxdbqekl,20.139225716469742
id_dtzemr8b33,23.936827434608308
id_qye7rb9bbu,19.32856159882645
id_1s38ze4v8w,21.552468418860585
id_1doz4c69ph,21.318800624970027
id_18tg20wg54,21.822456337418206
id_mf6s46v1uw,19.888310265003845
id_krkw3iqkf6,24.405593391158117
id_tcql7qm01y,14.217450531395086
id_czit7flk3p,18.114567725468422
id_67vafahcsb,18.455884061535652
id_ocawwzqkj7,21.895795605282462
id_6hwobiyszp,18.900116549424187
id_3hit2vt54g,16.150988149625434
id_kxjx8xtw71,24.252776483964016
id_ujvrrf4kx0,22.20238349404529
id_p7m9x0qpi5,17.362331301776983
id_b2w6gxhazp,16.253768230224566
id_0glwf1vle0,15.255953462778962
id_h52hj66b1j,22.571629176930646
id_3ykb55avzl,15.016252506886591
id_4140yukx35,16.11032295690007
id_ejschtytb2,18.73731606060859
id_bt8l5o5bpc,17.779538183858705
id_01tyqteuzb,25.024572335795348
id_xxtlit8f06,16.409351251502372
id_neowy957qe,17.4728998314943
id_ld5ad63fk4,17.486769449286953
id_9wphwvxjbh,19.4881026574521
id_bjwf0gk35g,21.28264892629994
id_nk6t94cwcj,16.777192758216824
id_c00v9db3kd,20.48607785223098
id_qljfbbues6,14.941716214336484
id_8l8rdvtd4z,19.00705067180969
id_ucd95ihefb,19.81409247679081
id_1h25lc42la,14.43125253739762
id_7rkgygr8my,17.266757955302783
id_qrzcnk9cb7,15.243728896831868
id_3osclzuma1,22.70855426669615
id_j7yo6gfpr7,19.46795512225623
id_m8zu1vzawt,12.073839985560074
id_bjboh76f83,18.126816855151144
id_msmgdqfiqk,17.988445029463236
id_9d9nc0plgr,11.550875422435395
id_fnstzi3enk,15.99977164775153
id_3h9gnh7is5,18.713718957844016
id_ymoxc4wuvj,14.886983590052779
id_diweogvo4x,12.679902303363564
id_wl3mu9y4pt,15.461963972420666
id_cypiwo10y6,15.130229044306981
id_qh3anhhrlw,13.464610967598434
id_83z9c83r5i,13.170112904280703
id_s1phnl1iyl,16.148399572081857
id_uqoypd8y4s,14.134022536999316
id_e1c84vnzi4,10.614718410062624
id_duvrjwe7j4,11.251751621297757
id_cpaolr5w71,2.9919052163462108
id_0gez5n5up3,9.187582828580945
id_4dxpvc7v0t,11.014486699606136
id_wy3b3kwp1u,8.12182895026698
id_kcz6mx2ftd,12.12568082719253
id_s2azjdfda4,11.08326917963121
id_7zq37bq2m9,11.197181121615223
id_80ps7kboqo,11.513204760724172
id_wdp8cocu50,12.633662041018201
id_gxnloqrtfy,12.683613214685586
id_98zx0ydmal,14.514619027264066
id_ikydapbjg4,13.838771628851102
id_x9csxregb4,9.967794521339519
id_x726sqebnc,12.608992062406731
id_embux96a8d,10.00869785805892
id_n3zi21eakt,11.216863718661484
id_cmzvbp4gp1,10.058271409606043
id_lh42zi0nvd,12.297317287448417
id_lq6ofubnzh,14.296035436300905
id_ak1gmocab7,13.833881489260616
id_j2qbzdu60r,16.620453221116243
id_4s7frhrx0s,19.15012167203661
id_swwnl6ehwx,17.922119099781654
id_0dzgrhmq0i,13.23155958984827
id_bblmv4qbuz,12.212642236173052
id_ns1udfi49f,18.116225472056072
id_3t4mu9h9h8,24.59634055968513
id_np2i3652hs,16.223239685675523
id_0m1hyk0i2t,23.077645847891667
id_47086vwi8b,16.078254023877907
id_w1v8rlefq7,18.086978452585928
id_p24h3f2r8x,20.83885127581662
id_dlxm63a09x,18.059062916764024
id_ri94vbx6vg,33.31360340710659
id_wi9j0eune9,36.10203745164624
id_0z2yz02gho,22.37972959623299
id_013dywijcw,29.25313886910697
id_whd8ue3507,57.15538407737743
id_wmd6txw3qp,44.06681049839761
id_2uo9nruooa,24.448082193692873
id_cmezkcvthd,14.702077127430861
id_k00w57rr6l,38.849977531137625
id_rm817jen6a,35.28760975466227
id_l2wquc1lyf,13.233805612605172
id_f2ayymfg06,13.498966118855542
id_2xwro4u4ib,15.226128516115532
id_s4gcy5ldea,13.293897210031204
id_llxl5vedjd,14.374267804318018
id_ra9rzjf8cs,10.013166427625276
id_06it7wxay5,12.954269437528442
id_p358wai3ar,13.217349494089994
id_63q6x7rc50,17.76801696822704
id_yrqlregvfr,15.42944589108618
id_6ey2mcbqfl,14.751537656508676
id_xz9gud04ug,14.078571823067197
id_upa56c1xqo,14.958997768119254
id_apci48cec9,15.073109003477994
id_ivaqozbhfz,15.942079811601076
id_5r9lkzxt5l,12.836781207544627
id_q9fyy5hlug,14.290734654864913
id_fia47n8arx,19.81154666482376
id_c8ytbvxreg,18.877469420152867
id_715d169b93,25.64399558901979
id_i41soezu3u,14.650998571492101
id_ghl9lkmkbc,17.474881916053157
id_jhwg78mhs2,19.0921440460156
id_mbp1opp105,22.035121260580237
id_tpecaex89x,17.42362358213328
id_gkqkcuvhn0,18.343555073314114
id_jl7cx8vnrz,20.880435233653433
id_z22ai1ufxc,23.780522354843832
id_cf9eqd8nio,22.20238349404529
id_4nvfqr7bwz,18.47037504254155
id_styx2evpu7,13.81611250912056
id_r4qfxsd6qk,18.65598295261661
id_6ula6jqx2d,22.93290345331127
id_ab11cvvhj1,20.07663607551141
id_lru4a7apze,20.298855398901438
id_1h8qiqvba3,14.257013187175453
id_jocn99q8x8,14.720236516944318
id_yqd8by9too,15.498821842712628
id_3vo780asu2,21.40099404283006
id_t8qspqxocv,14.999839523091577
id_fxt49fthrg,17.9910792940184
id_9hsvvxccfs,18.74065142188924
id_mdox4e1wm7,23.396364453603187
id_e0v37gnrdc,22.015151762479732
id_4higx88y8s,20.78021450757244
id_dzdczy4694,19.734138587964658
id_b9cls7es48,18.779801273936553
id_ii1b1vx3v6,21.028130814133416
id_qjkp2dhlfd,18.40113326983984
id_4tycdb5q0i,19.565860061700594
id_enssz42xj6,16.409351251502372
id_j2lnxkjgor,16.611744079765746
id_d1kz51qzme,19.53856721800513
id_93y706i4uo,20.894636057018594
id_uo33uxmu30,21.828207921732155
id_42uhyp7b1d,17.27442781779637
id_557lj2gncx,21.55312984665609
id_g646xm5v36,16.916801890525747
id_3u2zh5sctj,15.058184892974946
id_88m5txqfk0,18.090346098209512
id_636veo7myp,12.879289520316869
id_mw8i11x4p5,21.255027660741963
id_i01umxhgoi,16.57089323699528
id_7htzho5nfe,19.67525543534342
id_rqvyvvqjjo,19.442633350325174
id_3sw1g6ujkh,18.761355607857897
id_7koyjh6lyz,19.689879489403793
id_h33dmmxmxt,13.130034027283386
id_b4zqx3ey2e,18.55565923001167
id_rigbnum9jj,23.993795058497653
id_hwnk2tvpjh,20.379453319485386
id_3djm31ze2k,11.278025923363783
id_y1b1v2oco9,15.724268762017882
id_uiiqit3mio,16.457383455389802
id_qjv34s9tgs,18.713718957844016
id_mw1dkfs5o5,17.208688713987332
id_zgolsofwkv,15.489547486466273
id_gntve7cvte,16.9644925614715
id_mv1hwwypf2,13.257907186253014
id_66vowuru12,13.52203932608738
id_718x53xw5l,16.78256859659125
id_y5duq02fcq,20.32259069534444
id_nabflglwpr,22.365020180893094
id_m8gl9o5dbz,18.049653584425606
id_s0yzedmwy0,10.706775631820056
id_n4zpk50eng,13.444607650561254
id_bf0mqyujkg,20.672597037244604
id_db6l9ymytu,10.7803797410675
id_zzhsplt3ae,3.3640104712717256
id_gxvybxvz61,16.18642396722047
id_2hrjgfgo5c,11.014486699606136
id_qnvbhvfvfh,14.064038779192142
id_f4j4e8toay,17.26033772423782
id_yh8x8izood,17.734271371020903
id_r9gbkhu2zs,10.849248032693929
id_hzuko4hsbs,11.804468981021778
id_4akcsf7v23,16.254595725911546
id_y4a4bry0za,9.32042313019613
id_juefa18khg,20.51800147966108
id_8pg965n9uh,19.94190956714891
id_c1qncxdk14,18.623577257819036
id_fxdpjby57j,21.956856861398954
id_maxuuv6qwy,13.342214493539917
id_hqp1zmq2rl,9.967794521339519
id_7mmcd60iqp,14.743589186673274
id_5f3qz4huj9,16.859662853131496
id_m6vn47j4ge,10.41166364780606
id_mkyjtq0uj7,10.867487426291655
id_dd1qog5gsu,12.24663375653933
id_yltiy4ct4b,19.836624525144682
id_l7g3rwiyu1,21.239599461883298
id_y0nex8ki95,22.811707275397467
id_trj4ropjy6,14.5646555717599
id_xkfnw0mcvh,17.651072338974494
id_j7zs6cpw42,12.96051282904111
id_o55nqbxkhg,19.730192021232558
id_l3neq81nk8,19.030037166559747
id_ft7ki0jjoc,27.45661348139244
id_1doie955wo,23.894431127530403
id_pap3jy3v7v,23.177360904224653
id_64zbc8ou3g,15.898443555048058
id_1ssvmd37d4,18.29467405577417
id_5i93sdabtx,23.160797087634474
id_5oej7jiuyx,20.957308303161877
id_es0jy27ww2,25.105692183943003
id_ze9u1sfrwl,37.096636161051364
id_3y84kki549,16.034359989300295
id_glm9sjal1a,24.431646230375442
id_kjp8dcqhsa,58.11542395063034
id_2s4n7u9qbe,46.106690902519986
id_57l2n9hbxk,26.200004408138607
id_0rmqw3hqow,13.10440210728886
id_uc46nrbgzu,39.74589433572434
id_zck6gqoy8o,35.413313031943005
id_kmohqwxbue,14.33888050078647
id_dswkvfgg96,12.433742802953747
id_72kefc7g3s,12.717137561354761
id_fsdqdwkhec,12.981525415917973
id_yaf7kh6asz,15.012640795273157
id_d3xd7t76g8,16.2297651982729
id_ekxnkkalys,20.491188934965656
id_foo1qhnhh4,12.637590961019727
id_4gaub27eaz,14.549184868330215
id_u8ysh8pwg1,12.920394063232186
id_zwxals7wca,15.539798645139754
id_qs4s1l5v79,16.563188695306966
id_k5fj3oay3x,14.326799553428405
id_3bwp89pu3m,12.247651654911513
id_e9eglkp5vv,12.915295307374663
id_t4qjrlzxns,16.72145115925866
id_kn8xo43og2,12.744171249377738
id_48859izqh3,15.863820955678744
id_9967xanbmk,14.956383934585112
id_eh3ys96anu,14.966884651196741
id_5bgqsh9x4k,16.765396751966772
id_jwouft46is,13.814227913135921
id_3ck9tvimgh,12.666160452275776
id_n6s7duali8,16.545023674068034
id_6kgl1almmg,13.86487060369815
id_gxefptsqvq,13.773426994645304
id_ygnr1sn381,20.46303957179806
id_v3y11kgwad,18.04798553613821
id_q2fgzp3xx3,19.29919684236241
id_s7k292eya7,19.190992972237723
id_jt2rysim4p,20.942293207055666
id_yn9vzuflej,23.91366274089252
id_362cko5nwx,13.498789993119283
id_d9dv3lr4k1,21.971667624173193
id_10un4lyvek,18.01018226351899
id_z0j05634v8,21.624852046116644
id_txhxlogsxn,19.35021098741991
id_18c3488pxk,23.7063147354681
id_la1ypixght,21.326822613734638
id_t9njgxp6v6,18.39984071103921
id_b8yn1i9rx8,25.41076068468454
id_o2y4vg1agv,24.051110671535188
id_fvx3zhir92,20.232189084553433
id_nfj7rfs9a1,15.097802977219443
id_b9q3y3r7t3,16.48992539110792
id_yio3jfuvmy,21.359628036017295
id_54qfk101o1,14.358009875012478
id_vox6mwiloh,18.44413213075893
id_u1xceey131,18.260742555879546
id_dxpgh1o1t3,21.481201831567493
id_2ujws46vir,20.739985531300192
id_2n7hyhtkrb,20.033560220086503
id_4779bmeme0,19.123775964138794
id_b3eztfwajg,19.65161747127266
id_f33f3mdfla,20.11094584187437
id_xkpq6na5ee,16.58601634679972
id_3ihace1d7c,27.44208672364033
id_z6wylocn17,16.409351251502372
id_pm68i3c3wd,15.58580220368095
id_trjqjao4jd,17.434545560622848
id_1w15d7g4ge,19.268785296234526
id_3aici5cdi6,21.85693315062188
id_kbloxrog5z,17.03265832674506
id_ovmpiycff0,18.851379756010484
id_ly3xdcti5t,17.804093906491275
id_qb0ptrppyi,15.56066588769335
id_wxb5nd3qgd,19.346078823935645
id_1ry1ir7o6d,18.84612809086312
id_6wbo7y25e7,17.39907123841524
id_tse3bpfaes,16.051888170594594
id_9n988uuhtq,16.40120799383365
id_nzhdqdkc5b,17.569524379972773
id_4gabr5bciq,17.16202617807306
id_dc61oe5crn,21.41652457816077
id_7lbdu1bryj,13.028223922721986
id_mhqk3070i7,18.55565923001167
id_thtyylis4v,19.18885317720442
id_5iiheoohcw,20.379453319485386
id_vjiqa7ykcq,16.69938315659424
id_638vs5aq61,15.444237904836639
id_6cjnt5825x,16.359543577831566
id_534km866kg,15.608582962982963
id_fzkvzetszz,14.96598484070906
id_uwuc9e0lop,12.673436676358149
id_ncfz0o03wc,15.911699620730024
id_1sd88o70w0,13.289935361889132
id_9q3xoxtkc5,14.490550951207632
id_9xf47hwalo,11.209937643882398
id_c9e6k7t8xv,14.180402603146966
id_60hy4zghxo,16.829666037593412
id_vcj2pr28k2,14.3933859831848
id_nik15zq29r,14.268970843460343
id_gbsfx2i90n,13.526158120894104
id_sm9wfzdrfb,11.504543431152143
id_wa0hhql9xd,7.34271121163967
id_xyicbz69wn,5.717720910706923
id_fzfp1gfiyc,7.6330320303747285
id_6jd6rh3joo,10.340213457971805
id_hohuu1719a,6.01431547417737
id_45rgo61j3e,9.559384050008978
id_x29n2ig0by,8.944271699196909
id_6pqpt4bc2y,9.27597782750762
id_kix768jdnh,13.248662258512146
id_p4u0awuwyi,9.95324768972771
id_5pkc8dc3pp,9.485130368827734
id_o8g3g3fyi1,8.468448219501127
id_gwi1towzf6,13.475501986280648
id_tl446ky5so,9.374894340716546
id_fv0k1xke9b,11.870592236529225
id_17qgwq8hor,5.436774668769269
id_h169vb8h8d,12.243217709109734
id_vuv2g91m7z,12.576740590967251
id_o62drksqmp,8.413398098530699
id_uvitqz5bhf,10.400061631362739
id_x1v4xuet0h,10.576381782900407
id_jr4seoen2w,13.00717941441951
id_q1efjaqgq0,13.241888303151594
id_ji3o8np61b,10.874847143955051
id_vp8mci8xh0,16.88925136822225
id_x5f7i7wjcu,17.665617195139014
id_eej779rshs,18.95490161222163
id_l9g1xrh5vp,15.769884702772565
id_9qz231bbzd,13.34684926791339
id_3jf3q7rnyi,19.111587636892597
id_y2oiminmvu,23.488080880399338
id_kj1d4jsmhg,13.712730686197805
id_b9dbh7l628,25.8274609873394
id_qkxd74j593,14.538720597000005
id_f9aer27ojz,16.405516217710122
id_v6ovtq73uh,19.59871800311322
id_dha8u73072,17.450840730847734
id_5cdrvce6lw,16.908759236227862
id_05y9wpsdwc,21.909111511929538
id_ty03p4f7jh,24.213717746196885
id_4rxcuqqsqp,48.89866212979553
id_x8pk6xpjba,45.57240960749401
id_rjgh33lh9s,25.52025510670597
id_07eag0levd,14.788685671632635
id_vxesong654,23.672948879014424
id_14j7bt588k,21.399067978568795
id_f63m71zrb3,9.651423540877186
id_o0xatx0hcr,12.629190987028652
id_96xc5f8bgh,12.599395796346844
id_0t0yv19f1q,16.00925943381312
id_dih5frts8q,16.446525468514903
id_trmmfm32qe,15.552121268394218
id_hu3sq815oq,14.33319299588691
id_cxfmqit9ap,10.470972616634729
id_7izfmpd326,14.41677042464966
id_qd0tkswd2a,13.962155473235311
id_otlb3hargz,17.24696414346419
id_st47fowvrj,13.218264198987558
id_4h4pdth392,14.578307520786648
id_g8trb7wy8n,10.93307577454513
id_1wx11gvom9,11.314086887316817
id_rvq5ol3w4x,13.6043046199535
id_7sttnrbjre,13.041354106179655
id_pip7eoyzmk,14.73976686835492
id_lb56ukrqt0,14.744355742147816
id_0hyearkq6o,12.717137561354761
id_mr6v3oygt6,12.925723253539067
id_yzbu3830gx,15.589486539964721
id_94p4j6yomt,17.0266664593892
id_53xsefo8ab,20.491188934965656
